query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0197,6,1,1,1,0.2015,160.68,39.18,2.1942,""
query_0198,6,1,1,1,0.25931,160.63,40.647,4.2796,""
query_0199,6,1,1,1,0.18967,162.74,39.765,5.4136,""
query_0200,6,1,1,1,0.17891,157.78,40.468,4.3613,""
query_0201,6,1,1,1,0.23056,167.45,54.389,6.1309,""
query_0202,6,1,1,1,0.42192,592.45,202.91,27.172,""
query_0203,6,1,1,1,0.46949,739.75,243.49,20.333,""
query_0204,6,1,1,1,0.63047,854.87,249.81,19.415,""
query_0205,6,1,1,1,0.65662,746.36,232.99,21.576,""
query_0206,6,1,1,1,0.65035,793.95,253.75,14.495,""
query_0207,6,1,1,1,0.62313,826.99,211.26,21.492,""
query_0208,6,1,1,1,0.51609,1091.1,254.97,25.142,""
query_0209,6,1,1,1,12.237,1163.1,309.82,36.96,""
query_0210,6,1,1,1,0.77683,1035.6,281.73,29.77,""
query_0211,6,1,1,1,0.49273,805.59,249.89,31.553,""
query_0212,6,1,1,1,0.60375,908.02,312.24,24.227,""
query_0213,6,1,1,1,4.2065,898.29,310.64,43.396,""
query_0214,6,1,1,1,0.59963,739.42,248.64,26.538,""
query_0215,6,1,1,1,2.8604,1023.1,266.44,26.756,""
query_0216,6,1,1,1,0.78659,922.6,3.5392,31.498,""
query_0217,6,1,1,1,0.69352,638.52,7.5759,29.537,""
query_0218,6,1,1,1,0.76492,853.28,10.129,25.601,""
query_0219,6,1,1,1,0.74343,918.67,8.6822,36.95,""
query_0220,6,1,1,1,0.57666,934.41,10.182,37.636,""
query_0221,6,1,1,1,0.61054,851.09,29.962,23.267,""
query_0222,6,1,1,1,0.73891,874.52,11.252,27.551,""
query_0223,6,1,1,1,0.66141,880.35,7.0941,33.263,""
query_0224,6,1,1,1,0.79917,897.8,17.996,33.468,""
query_0225,6,1,1,1,0.84631,848.52,17.732,33.708,""
query_0226,6,1,1,1,0.54445,1063.5,356.84,10.544,""
query_0227,6,1,1,1,10.082,1767.4,120,14.568,""
query_0228,6,1,1,1,1.9055,842.23,230.11,15.699,""
query_0229,6,1,1,1,1.0029,804.05,260.02,29.28,""
query_0230,6,1,1,1,0.56756,747.9,3.7293,29.965,""
query_0231,6,1,1,1,0.87465,607.44,8.8869,32.484,""
query_0232,6,1,1,1,0.67231,740.7,3.6748,18.671,""
query_0233,6,1,1,1,0.55111,413.81,126.38,11.321,""
query_0234,6,1,1,1,0.60152,283.43,81.494,9.0918,""
query_0235,6,1,1,1,0.60591,341.98,95.463,10.617,""
query_0236,6,1,1,1,0.68503,374.29,86.062,9.4488,""
query_0237,6,1,1,1,0.5184,389.08,77.031,9.3114,""
query_0238,6,1,1,1,0.31824,255.19,80.162,6.9808,""
query_0239,6,1,1,1,0.44932,282.14,55.46,8.758,""
query_0240,6,1,1,1,0.44007,262.63,68.562,7.6458,""
query_0241,6,1,1,1,0.31174,343.4,73.732,5.8222,""
query_0242,6,1,1,1,0.33671,353.51,67.703,7.3168,""
query_0243,6,1,1,1,0.44415,275.05,57.215,7.8117,""
query_0244,6,1,1,1,0.35739,295.92,75.032,7.4054,""
query_0245,6,1,1,1,0.45354,311.6,77.038,9.9169,""
query_0246,6,1,1,1,0.515,381.43,2.425,3.4946,""
query_0247,6,1,1,1,0.49769,238.83,1.6313,3.3432,""
query_0248,6,1,1,1,0.50875,263.91,2.4831,11.705,""
query_0249,6,1,1,1,0.36374,261.17,2.5006,3.482,""
query_0250,6,1,1,1,0.41452,250.53,1.6087,5.0212,""
query_0251,6,1,1,1,0.36213,225.96,1.7389,4.7851,""
query_0252,6,1,1,1,0.47198,227.67,2.2684,3.5453,""
query_0253,6,1,1,1,0.40053,214.23,1.6824,3.3804,""
query_0254,6,1,1,1,0.34718,249.97,1.5449,3.2155,""
query_0255,6,1,1,1,0.44135,220.87,2.4582,4.1883,""
query_0256,6,1,1,1,0.21563,214.5,1.5759,2.768,""
query_0257,6,1,1,1,0.2722,218.59,1.5093,3.0863,""
query_0258,6,1,1,1,0.40556,247.09,1.4952,3.0513,""
query_0259,6,1,1,1,0.24083,206.38,1.4205,2.8936,""
query_0260,6,1,1,1,0.21521,205.3,1.3613,2.768,""
query_0261,6,1,1,1,0.25815,207.08,1.5132,3.4991,""
query_0262,6,1,1,1,0.25349,200.08,1.5128,3.0716,""
query_0263,6,1,1,1,0.17052,183.95,1.3115,2.0086,""
query_0264,6,1,1,1,0.18773,175.91,2.2166,2.8141,""
query_0265,6,1,1,1,0.42614,209.88,1.5178,2.4974,""
query_0266,6,1,1,1,0.2601,218.03,1.3972,2.1106,""
query_0267,6,1,1,1,0.22339,210.31,1.168,2.1811,""
query_0268,6,1,1,1,0.31219,199.96,1.5673,2.6015,""
query_0269,6,1,1,1,0.27548,208.68,1.4472,2.8602,""
query_0270,6,1,1,1,0.26015,214.07,46.941,2.9903,""
query_0271,6,1,1,1,0.27638,234.55,52.437,4.5457,""
query_0272,6,1,1,1,0.21639,205.76,52.107,5.5622,""
query_0273,6,1,1,1,0.33852,205.46,48.821,4.0375,""
query_0274,6,1,1,1,0.30335,216.02,1.5803,4.2797,""
query_0275,6,1,1,1,0.24051,201.94,62.782,4.0547,""
query_0276,6,1,1,1,0.30306,217.83,64.587,3.1821,""
query_0277,6,1,1,1,0.26706,222.83,72.016,3.1396,""
query_0278,6,1,1,1,0.39362,220.76,53.184,3.1511,""
query_0279,6,1,1,1,0.43715,271.25,59.833,3.7887,""
query_0280,6,1,1,1,0.3231,231.23,64.927,3.6613,""
query_0281,6,1,1,1,0.39739,220.96,64.715,4.4651,""
query_0282,6,1,1,1,0.38294,267.4,51.342,5.3044,""
query_0283,6,1,1,1,0.3784,239.97,58.604,7.0947,""
query_0284,6,1,1,1,0.32622,229.31,51.719,2.5867,""
query_0285,6,1,1,1,0.31637,259.55,60.794,3.2217,""
query_0286,6,1,1,1,0.39926,236.6,47.564,3.2408,""
query_0287,6,1,1,1,0.44364,232.24,68.821,3.7654,""
query_0288,6,1,1,1,0.48531,331.86,77.645,9.9917,""
query_0289,6,1,1,1,0.28053,211.81,57.526,3.2537,""
query_0290,6,1,1,1,0.30463,362.29,86.667,5.2341,""
query_0291,6,1,1,1,0.46055,462.3,160.39,11.645,""
query_0292,6,1,1,1,0.64361,289.02,108.02,6.2929,""
query_0293,6,1,1,1,0.68067,398.69,118.81,8.7856,""
query_0294,6,1,1,1,0.61291,297.79,68.833,2.8064,""
query_0295,6,1,1,1,0.51896,252.81,66.828,2.5354,""
query_0296,6,1,1,1,0.34257,229.36,64.71,4.0846,""
query_0297,6,1,1,1,0.259,207.73,3.2576,3.4547,""
query_0298,6,1,1,1,0.40278,225.66,58.618,2.6316,""
query_0299,6,1,1,1,1.1829,264.74,208.09,53.174,""
query_0300,2,1,0,0,1.1829,264.74,208.09,53.174,"timeout"
query_0301,6,1,1,1,0.49654,204.12,137.57,50.897,""
query_0302,6,1,1,1,0.33579,170.75,59.592,5.1326,""
query_0303,6,1,1,1,0.30277,170.34,76.969,8.1796,""
query_0304,6,1,1,1,0.60626,183.79,87.029,24.418,""
query_0305,6,1,1,1,0.80159,187.19,101.65,25.856,""
query_0306,6,1,1,1,0.63184,182.42,90.849,24.667,""
query_0307,6,1,1,1,0.58168,192.81,97.111,23.712,""
query_0308,6,1,1,1,0.61515,184.74,104.44,25.817,""
query_0309,6,1,1,1,0.63668,188.46,91.183,20.824,""
query_0310,6,1,1,1,0.85678,176.81,88.73,21.205,""
query_0311,6,1,1,1,0.54376,166.44,94.974,21.533,""
query_0312,6,1,1,1,0.60556,181.28,92.01,21.286,""
query_0313,6,1,1,1,0.29395,164.96,47.635,3.6517,""
query_0314,6,1,1,1,0.33685,168.71,39.426,5.6326,""
query_0315,6,1,1,1,0.28075,155.78,43.254,3.2279,""
query_0316,6,1,1,1,0.26204,176.77,1.4493,4.5964,""
query_0317,6,1,1,1,0.22277,169.05,1.0824,1.7162,""
query_0318,6,1,1,1,0.23586,167.64,1.0991,1.7887,""
query_0319,6,1,1,1,0.24904,169.19,35.51,3.1376,""
query_0320,6,1,1,1,0.31001,168.94,1.8281,2.6747,""
query_0321,6,1,1,1,0.2506,169.54,43.361,3.7795,""
query_0322,6,1,1,1,0.24662,154.75,39.579,3.1987,""
query_0323,6,1,1,1,0.21128,147.49,34.731,5.6093,""
query_0324,6,1,1,1,0.20626,156.75,47.24,3.0959,""
query_0325,6,1,1,1,0.25412,154.48,1.0534,2.1851,""
query_0326,6,1,1,1,0.20688,148.95,34,2.2063,""
query_0327,6,1,1,1,0.18989,151.57,1.1255,2.0201,""
query_0328,6,1,1,1,0.20263,154.52,36.954,2.9798,""
query_0329,6,1,1,1,0.17959,153.86,39.114,3.3298,""
query_0330,6,1,1,1,0.16733,154.95,0.9951,3.0432,""
query_0331,6,1,1,1,0.24901,151.82,35.954,1.8303,""
query_0332,6,1,1,1,0.22365,149.54,1.0422,1.607,""
query_0333,6,1,1,1,0.19158,148.86,37.038,1.2278,""
query_0334,6,1,1,1,0.37748,147.54,39.975,2.581,""
query_0335,6,1,1,1,0.22187,151.45,48.686,3.3043,""
query_0336,6,1,1,1,0.24807,164.62,43.84,2.7291,""
query_0337,6,1,1,1,0.2514,159.61,1.3342,2.5882,""
query_0338,6,1,1,1,0.17327,161.1,1.2023,3.6881,""
query_0339,6,1,1,1,0.21231,175.38,43.295,1.2508,""
query_0340,6,1,1,1,0.27735,158.9,38.632,4.3877,""
query_0341,6,1,1,1,0.24309,174.35,0.97098,3.4106,""
query_0342,6,1,1,1,0.19149,147.87,1.012,2.9572,""
query_0343,6,1,1,1,0.23575,149.56,1.5731,4.1985,""
query_0344,6,1,1,1,0.34642,152.77,1.2181,3.4798,""
query_0345,6,1,1,1,0.37931,153.06,120.7,4.9048,""
query_0346,6,1,1,1,0.27942,149.24,37.353,3.4032,""
query_0347,6,1,1,1,0.26697,147.57,0.97354,2.2767,""
query_0348,6,1,1,1,0.20879,147.74,36.587,3.9052,""
query_0349,6,1,1,1,0.25018,154.03,38.192,2.2433,""
query_0350,6,1,1,1,0.22221,148.88,38.622,2.2504,""
query_0351,6,1,1,1,0.22483,146.79,0.92905,1.5383,""
query_0352,6,1,1,1,0.25105,144.54,38.578,2.9671,""
query_0353,6,1,1,1,0.23235,147.78,1.6036,1.7219,""
query_0354,6,1,1,1,0.27237,154.39,40.405,1.8199,""
query_0355,6,1,1,1,0.30235,151.91,43.425,1.9432,""
query_0356,6,1,1,1,0.36442,175.12,47.054,3.1948,""
query_0357,6,1,1,1,0.31354,184.84,56.015,4.4829,""
query_0358,6,1,1,1,0.443,201.19,1.8066,3.3874,""
query_0359,6,1,1,1,0.28095,332.02,55.264,1.9607,""
query_0360,6,1,1,1,0.36008,187.57,47.341,1.9398,""
query_0361,6,1,1,1,0.24949,189.99,44.982,2.0118,""
query_0362,6,1,1,1,0.31112,184.39,43.146,1.683,""
query_0363,6,1,1,1,0.36879,187.8,46.708,2.1446,""
query_0364,6,1,1,1,0.31957,169.69,47.119,1.9739,""
query_0365,6,1,1,1,0.26898,186.05,43.902,1.6491,""
query_0366,6,1,1,1,1.0926,172.68,47.966,2.0024,""
query_0367,6,1,1,1,0.3867,187.79,46.047,2.6446,""
query_0368,6,1,1,1,0.37746,170.19,39.967,1.7828,""
query_0369,6,1,1,1,0.22676,170.62,36.021,1.5073,""
query_0370,6,1,1,1,0.32041,165.79,39.458,1.6695,""
query_0371,6,1,1,1,0.25839,160.33,38.159,1.8252,""
query_0372,6,1,1,1,0.25784,160.76,35.595,1.5298,""
query_0373,6,1,1,1,0.20759,143.96,34.062,1.4519,""
query_0374,6,1,1,1,0.20688,148.54,35.083,1.4886,""
query_0375,6,1,1,1,0.19476,149.57,35.329,1.4198,""
query_0376,6,1,1,1,0.20566,158.75,37.317,1.7555,""
query_0377,6,1,1,1,0.19887,151.95,33.674,1.3938,""
query_0378,6,1,1,1,0.20013,138.61,37.974,1.7088,""
query_0379,6,1,1,1,0.20992,152.26,43.985,2.0465,""
query_0380,6,1,1,1,0.21896,142.12,34.186,1.6232,""
query_0381,6,1,1,1,0.18834,144.95,35.378,1.3426,""
query_0382,6,1,1,1,0.20912,142.56,35.223,1.4605,""
query_0383,6,1,1,1,0.20174,143.65,37.94,1.7808,""
query_0384,6,1,1,1,0.18985,148.69,34.157,1.4759,""
query_0385,6,1,1,1,0.19318,143.77,43.483,1.7975,""
query_0386,6,1,1,1,0.23361,144.32,35.685,1.6104,""
query_0387,6,1,1,1,0.30644,147.89,35.478,1.6415,""
query_0388,6,1,1,1,0.23024,145.59,37.028,1.4516,""
query_0389,6,1,1,1,0.21028,150.48,43.582,1.8355,""
query_0390,6,1,1,1,0.23736,149.91,36.794,1.6965,""
query_0391,6,1,1,1,0.21512,148.41,36.093,1.5437,""
query_0392,6,1,1,1,0.20801,147.41,35.467,1.6361,""
query_0393,6,1,1,1,0.19467,188.22,53.408,2.2508,""
query_0394,6,1,1,1,0.37391,232.87,48.125,2.1237,""
query_0395,6,1,1,1,0.31933,213.02,55.848,2.1466,""
query_0396,6,1,1,1,0.4101,247.48,62.683,2.5896,""
query_0397,6,1,1,1,0.47986,175.64,34.998,1.3803,""
query_0398,6,1,1,1,0.21629,149.59,37.801,1.5359,""
query_0399,6,1,1,1,0.21773,157.56,37.138,1.5828,""
query_0400,6,1,1,1,0.21839,147.5,38.482,1.638,""
query_0401,6,1,1,1,0.22818,164.66,35.314,1.6097,""
query_0402,6,1,1,1,0.2002,150.42,35.347,1.5329,""
query_0403,6,1,1,1,0.19967,162.91,39.351,1.5757,""
query_0404,6,1,1,1,0.2156,160.45,34.888,1.4892,""
query_0405,6,1,1,1,0.19849,149.03,35.845,1.4276,""
query_0406,6,1,1,1,0.19494,148.84,35.548,1.4075,""
query_0407,6,1,1,1,0.23008,152.07,0.86368,3.7938,""
query_0408,6,1,1,1,0.20826,148.95,1.0032,2.406,""
query_0409,6,1,1,1,0.43486,175.95,103.77,40.114,""
query_0410,6,1,1,1,0.48498,202.21,100.58,38.105,""
query_0411,6,1,1,1,0.48199,188.69,114.41,40.079,""
query_0412,6,1,1,1,0.49687,192.98,98.519,43.631,""
query_0413,6,1,1,1,0.31581,154.75,35.86,1.7362,""
