query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0095,6,1,1,1,0.22055,20.388,14.679,1.5724,""
query_0096,6,1,1,1,0.28513,21.092,0.93572,2.1222,""
query_0097,6,1,1,1,0.18634,19.513,1.0813,1.4694,""
query_0098,6,1,1,1,0.25496,19.929,16.129,2.3141,""
query_0099,6,1,1,1,0.18219,21.824,14.663,3.1847,""
query_0100,6,1,1,1,0.24818,20.714,14.488,2.0225,""
query_0101,6,1,1,1,0.18255,20.783,14.091,2.8863,""
query_0102,6,1,1,1,0.26251,20.208,1.0413,2.2981,""
query_0103,6,1,1,1,0.16697,20.961,1.0336,1.5665,""
query_0104,6,1,1,1,0.15904,20.235,13.172,1.2651,""
query_0105,6,1,1,1,0.15568,19.429,0.97668,1.3901,""
query_0106,6,1,1,1,0.18002,20.389,15.317,1.6999,""
query_0107,6,1,1,1,0.17403,19.451,0.98126,0.92342,""
query_0108,6,1,1,1,0.24133,20.012,15.932,2.3308,""
query_0109,6,1,1,1,0.20215,20.388,13.907,1.5128,""
query_0110,6,1,1,1,0.24988,21.259,16.294,2.15,""
query_0111,6,1,1,1,0.18444,21.052,14.951,1.6757,""
query_0112,6,1,1,1,0.25112,21.62,16.496,3.5444,""
query_0113,6,1,1,1,0.23151,21.397,16.387,1.9103,""
query_0114,6,1,1,1,0.1979,22.721,15.686,1.5244,""
query_0115,6,1,1,1,0.172,22.639,1.0979,1.3833,""
query_0116,6,1,1,1,0.36257,23.083,20.273,5.0612,""
query_0117,6,1,1,1,0.26541,21.589,20.174,7.9092,""
query_0118,6,1,1,1,0.22209,20.736,1.0327,4.9039,""
query_0119,6,1,1,1,0.23417,22.082,1.1646,2.401,""
query_0120,6,1,1,1,0.23157,21.254,1.0094,2.7269,""
query_0121,6,1,1,1,0.23615,21.475,22.372,6.848,""
query_0122,6,1,1,1,0.37834,23.44,1.4799,9.3095,""
query_0123,6,1,1,1,0.20816,22.896,24.523,2.1246,""
query_0124,6,1,1,1,0.24382,24.324,22.421,2.2462,""
query_0125,6,1,1,1,0.50135,27.406,32.656,12.224,""
query_0126,6,1,1,1,0.4604,27.519,34.123,13.84,""
query_0127,6,1,1,1,0.23215,23.37,21.731,1.9759,""
query_0128,6,1,1,1,0.23297,23.116,21.628,2.2141,""
query_0129,6,1,1,1,0.42013,25.579,38.118,10.495,""
query_0130,6,1,1,1,0.22592,23.745,21.878,1.8403,""
query_0131,6,1,1,1,0.2469,26.19,21.709,2.2241,""
query_0132,6,1,1,1,0.37237,24.981,34.038,8.3428,""
query_0133,6,1,1,1,0.37819,25.471,1.7571,8.3601,""
query_0134,6,1,1,1,0.21892,24.708,1.6683,1.7717,""
query_0135,6,1,1,1,0.21606,23.367,22.981,2.1316,""
query_0136,6,1,1,1,0.49193,41.658,45.837,30.735,""
query_0137,6,1,1,1,0.21371,23.671,21.319,1.9234,""
query_0138,6,1,1,1,0.24956,24.682,21.008,2.3378,""
query_0139,6,1,1,1,0.41331,29.221,33.14,17.359,""
query_0140,6,1,1,1,0.20094,20.934,20.22,1.8873,""
query_0141,6,1,1,1,0.24213,22.288,19.244,2.3947,""
query_0142,6,1,1,1,0.31057,26.722,28.804,17.088,""
query_0143,6,1,1,1,0.21137,20.933,19.38,1.7238,""
query_0144,6,1,1,1,0.2114,22.224,19.272,2.1902,""
query_0145,6,1,1,1,0.32869,23.64,36.956,10.596,""
query_0146,6,1,1,1,0.21266,22.143,20.459,1.8848,""
query_0147,6,1,1,1,0.22583,22.984,18.833,4.0426,""
query_0148,6,1,1,1,0.21221,22.872,33.722,5.2108,""
query_0149,6,1,1,1,0.22773,24.483,32.081,6.4889,""
query_0150,6,1,1,1,0.20158,20.579,1.1506,1.3243,""
query_0151,6,1,1,1,0.14455,19.63,0.9864,1.6944,""
query_0152,6,1,1,1,0.19664,20.485,1.0505,1.9381,""
query_0153,6,1,1,1,0.23722,20.857,1.0107,3.148,""
query_0154,6,1,1,1,0.16325,20.782,15.196,1.9638,""
query_0155,6,1,1,1,0.19926,22.077,0.95845,1.9618,""
query_0156,6,1,1,1,0.18462,20.838,14.05,1.8043,""
query_0157,6,1,1,1,0.14837,20.552,1.1346,1.8462,""
query_0158,6,1,1,1,0.20588,20.796,15.943,2.5819,""
query_0159,6,1,1,1,0.19145,23.323,15.494,2.1014,""
query_0160,6,1,1,1,0.14119,20.41,15.126,1.3342,""
query_0161,6,1,1,1,0.15953,19.707,14.651,1.4804,""
query_0162,6,1,1,1,0.19475,23.037,15.812,1.851,""
query_0163,6,1,1,1,0.17003,20.798,15.295,1.5916,""
query_0164,6,1,1,1,0.15503,20.147,17.478,2.1337,""
query_0165,6,1,1,1,0.21511,21.631,1.0227,2.095,""
query_0166,6,1,1,1,0.15941,19.665,0.95233,1.8109,""
query_0167,6,1,1,1,0.13354,20.514,1.0144,1.4578,""
query_0168,6,1,1,1,0.14833,20.948,16.735,1.9082,""
query_0169,6,1,1,1,0.19489,23.013,15.995,2.2407,""
query_0170,6,1,1,1,0.22323,23.155,1.0765,2.2508,""
query_0171,6,1,1,1,0.16811,22.201,1.0893,1.7678,""
query_0172,6,1,1,1,0.16193,23.179,1.0826,2.0209,""
query_0173,6,1,1,1,0.16195,21.926,1.0809,1.7341,""
query_0174,6,1,1,1,0.18286,21.035,1.1523,1.8454,""
query_0175,6,1,1,1,0.16377,21.928,1.0571,2.0164,""
query_0176,6,1,1,1,0.28941,25.215,1.1174,3.4141,""
query_0177,6,1,1,1,0.19664,26.981,1.7202,4.6011,""
query_0178,6,1,1,1,0.17061,26.992,1.1284,1.6431,""
query_0179,6,1,1,1,0.18639,21.857,0.98458,1.8143,""
query_0180,6,1,1,1,0.16841,20.352,1.0086,1.9273,""
query_0181,6,1,1,1,0.13809,21.974,0.97854,1.9076,""
query_0182,6,1,1,1,0.13998,19.755,1.0121,1.9367,""
query_0183,6,1,1,1,0.16803,21.105,1.0118,2.3853,""
query_0184,6,1,1,1,0.1808,21.494,1.198,2.2914,""
query_0185,6,1,1,1,0.16025,20.116,1.0152,2.205,""
query_0186,6,1,1,1,0.15037,20.494,1.0157,2.3683,""
query_0187,6,1,1,1,0.20792,21.285,1.0651,2.7601,""
query_0188,6,1,1,1,0.18508,23.353,1.101,2.8515,""
query_0189,6,1,1,1,0.15161,20.099,1.1549,1.4266,""
query_0190,6,1,1,1,0.14641,20.02,1.0533,1.5317,""
query_0191,6,1,1,1,0.17847,21.921,0.97695,1.3975,""
query_0192,6,1,1,1,0.19374,21.466,1.0051,1.5798,""
query_0193,6,1,1,1,0.14003,20.835,1.15,1.3765,""
query_0194,6,1,1,1,0.16412,23.231,1.1641,1.838,""
query_0195,6,1,1,1,0.18994,21.401,17.149,2.0247,""
query_0196,6,1,1,1,0.20177,22.878,14.645,2.1261,""
query_0197,6,1,1,1,0.17192,21.643,14.709,2.1134,""
query_0198,6,1,1,1,0.19825,21.907,14.438,3.6351,""
query_0199,6,1,1,1,0.17163,21.173,15.948,3.7691,""
query_0200,6,1,1,1,0.16067,20.334,15.606,3.1612,""
query_0201,6,1,1,1,0.19984,21.604,16.082,4.3084,""
query_0202,6,1,1,1,0.18234,26.861,16.468,4.1937,""
query_0203,6,1,1,1,0.21626,23.904,16.282,2.791,""
query_0204,6,1,1,1,0.17273,24.102,18.478,3.6188,""
query_0205,6,1,1,1,0.27107,23.781,13.759,2.744,""
query_0206,6,1,1,1,0.18686,21.298,14.719,3.139,""
query_0207,6,1,1,1,0.15519,20.768,14.877,2.8732,""
query_0208,6,1,1,1,0.16133,21.032,15.169,3.202,""
query_0209,6,1,1,1,0.20299,22.724,14.893,3.8618,""
query_0210,6,1,1,1,0.28696,23.884,16.476,4.6757,""
query_0211,6,1,1,1,0.24242,22.433,21.094,3.9077,""
query_0212,6,1,1,1,0.18282,21.473,14.605,3.0523,""
query_0213,6,1,1,1,0.29265,24.127,14.733,3.7491,""
query_0214,6,1,1,1,0.15198,21.323,15.341,3.1002,""
query_0215,6,1,1,1,0.17161,21.926,15.651,3.6122,""
query_0216,6,1,1,1,0.14599,20.606,1.1105,3.0168,""
query_0217,6,1,1,1,0.19161,20.674,1.0359,3.3258,""
query_0218,6,1,1,1,0.14825,22.747,1.102,3.5995,""
query_0219,6,1,1,1,0.19171,21.547,1.2161,3.9541,""
query_0220,6,1,1,1,0.16136,22.131,1.1231,4.7381,""
query_0221,6,1,1,1,0.172,22.949,1.0679,2.9711,""
query_0222,6,1,1,1,0.15957,20.21,1.0527,3.4166,""
query_0223,6,1,1,1,0.1883,21.578,1.0167,3.2492,""
query_0224,6,1,1,1,0.29628,22.176,1.0331,4.0511,""
query_0225,6,1,1,1,0.18879,22.145,1.1171,3.6906,""
query_0226,6,1,1,1,0.15574,21.207,17.631,2.1399,""
query_0227,6,1,1,1,0.23326,23.204,15.721,2.0993,""
query_0228,6,1,1,1,0.40308,24.39,15.317,1.8828,""
query_0229,6,1,1,1,0.38818,23.331,18.053,4.4974,""
query_0230,6,1,1,1,0.18658,23.391,1.1494,3.6843,""
query_0231,6,1,1,1,0.23763,27.322,1.303,4.0786,""
query_0232,6,1,1,1,0.22351,25.482,1.2282,4.1581,""
query_0233,6,1,1,1,0.17545,24.595,19.968,4.1394,""
query_0234,6,1,1,1,0.22164,24.325,18.335,3.9302,""
query_0235,6,1,1,1,0.23084,24.903,17.228,3.7938,""
query_0236,6,1,1,1,0.23129,25.806,17.658,4.2153,""
query_0237,6,1,1,1,0.16792,25.032,19.355,4.7398,""
query_0238,6,1,1,1,0.20555,24.943,19.101,4.1559,""
query_0239,6,1,1,1,0.23337,25.242,18.906,5.2971,""
query_0240,6,1,1,1,0.20056,27.102,18.559,4.8785,""
query_0241,6,1,1,1,0.20148,24.176,17.895,3.4118,""
query_0242,6,1,1,1,0.17657,25.364,18.894,3.6412,""
query_0243,6,1,1,1,0.22597,25.878,16.969,4.1413,""
query_0244,6,1,1,1,0.15809,21.375,19.899,4.7373,""
query_0245,6,1,1,1,0.20363,22.108,15.561,3.3091,""
query_0246,6,1,1,1,0.16148,20.057,1.114,1.4555,""
query_0247,6,1,1,1,0.18296,20.548,1.027,1.9685,""
query_0248,6,1,1,1,0.21002,20.492,0.98079,5.4145,""
query_0249,6,1,1,1,0.17165,21.272,1.1137,1.7646,""
query_0250,6,1,1,1,0.1828,24.521,0.97731,2.8654,""
query_0251,6,1,1,1,0.17389,23.209,1.1306,3.4392,""
query_0252,6,1,1,1,0.16854,23.18,1.2649,2.123,""
query_0253,6,1,1,1,0.21418,23.401,1.7271,2.2734,""
query_0254,6,1,1,1,0.20253,23.553,1.2022,2.2189,""
query_0255,6,1,1,1,0.14908,22.706,1.2455,2.1071,""
query_0256,6,1,1,1,0.17724,23.88,1.138,1.8624,""
query_0257,6,1,1,1,0.18595,22.208,1.1211,1.9839,""
query_0258,6,1,1,1,0.19634,22.369,1.0635,2.0463,""
query_0259,6,1,1,1,0.16999,22.158,1.0976,2.1719,""
query_0260,6,1,1,1,0.16207,20.58,1.2144,2.2794,""
query_0261,6,1,1,1,0.19703,21.52,1.0541,2.2496,""
query_0262,6,1,1,1,0.15618,21.316,1.1578,2.3339,""
query_0263,6,1,1,1,0.13667,20.358,1.0199,1.4131,""
query_0264,6,1,1,1,0.15911,24.816,1.028,1.7356,""
query_0265,6,1,1,1,0.20962,21.775,0.95429,1.7379,""
query_0266,6,1,1,1,0.1365,21.507,1.0441,1.6227,""
query_0267,6,1,1,1,0.15334,21.133,1.1662,1.869,""
query_0268,6,1,1,1,0.17108,20.19,1.05,1.6587,""
query_0269,6,1,1,1,0.19096,23.84,1.3312,2.2306,""
query_0270,6,1,1,1,0.19268,22.991,17,2.0267,""
query_0271,6,1,1,1,0.29119,23.967,17.609,3.5449,""
query_0272,6,1,1,1,0.17177,22.29,15.156,2.9938,""
query_0273,6,1,1,1,0.3283,25.243,15.158,2.4699,""
query_0274,6,1,1,1,0.19527,23.396,1.2323,3.4273,""
query_0275,6,1,1,1,0.19477,22.877,15.984,3.0485,""
query_0276,6,1,1,1,0.22319,21,16.237,2.2234,""
query_0277,6,1,1,1,0.17671,22.592,15.329,2.0402,""
query_0278,6,1,1,1,0.20508,23.356,15.313,2.0477,""
query_0279,6,1,1,1,0.25889,23.637,18.263,2.198,""
query_0280,6,1,1,1,0.18156,22.36,16.067,2.4153,""
query_0281,6,1,1,1,0.16209,22.55,15.878,2.858,""
query_0282,6,1,1,1,0.20217,21.319,15.794,3.2458,""
query_0283,6,1,1,1,0.16967,23.969,16.902,3.0354,""
query_0284,6,1,1,1,0.16397,21.394,15.693,1.8473,""
query_0285,6,1,1,1,0.16393,20.982,16.589,1.9774,""
query_0286,6,1,1,1,0.18947,22.689,17.245,2.5877,""
query_0287,6,1,1,1,0.26603,24.815,18.486,2.5227,""
query_0288,6,1,1,1,0.26471,24.099,19.776,7.0202,""
query_0289,6,1,1,1,0.17652,23.078,16.689,2.4167,""
query_0290,6,1,1,1,0.19276,23.573,20.927,2.3262,""
query_0291,6,1,1,1,0.2275,24.724,21.438,1.7659,""
query_0292,6,1,1,1,0.19695,23.087,22.524,1.7424,""
query_0293,6,1,1,1,0.23004,24.01,22.986,2.5705,""
query_0294,6,1,1,1,0.21755,23.39,21.406,1.7777,""
query_0295,6,1,1,1,0.22456,23.062,23.241,1.8625,""
query_0296,6,1,1,1,0.26152,27.721,22.648,2.2673,""
query_0297,6,1,1,1,0.20836,23.28,1.4914,1.6115,""
query_0298,6,1,1,1,0.20658,22.86,22.462,1.8045,""
query_0299,6,1,1,1,0.67814,70.426,102.73,29.739,""
query_0300,2,1,0,0,0.67814,70.426,102.73,29.739,"timeout"
query_0301,6,1,1,1,0.71738,63.674,105.7,48.601,""
query_0302,6,1,1,1,0.43312,28.641,32.531,4.7115,""
query_0303,6,1,1,1,0.41453,26.665,59.876,6.9512,""
query_0304,6,1,1,1,0.78495,32.222,73.886,25.309,""
query_0305,6,1,1,1,0.83261,35.121,69.93,29.227,""
query_0306,6,1,1,1,0.91828,32.187,73.201,27.095,""
query_0307,6,1,1,1,0.64313,31.611,63.286,24.084,""
query_0308,6,1,1,1,0.89785,38.509,75.147,25.142,""
query_0309,6,1,1,1,0.61556,30.973,60.289,21.401,""
query_0310,6,1,1,1,0.60131,31.766,73.393,22.716,""
query_0311,6,1,1,1,0.63821,34.823,75.123,22.064,""
query_0312,6,1,1,1,0.60169,30.38,71.764,23.008,""
query_0313,6,1,1,1,0.39959,25.229,20.081,3.4816,""
query_0314,6,1,1,1,0.34042,27.772,18.506,7.6925,""
query_0315,6,1,1,1,0.50251,25.962,21.366,3.4527,""
query_0316,6,1,1,1,0.44683,28.838,1.2701,5.535,""
query_0317,6,1,1,1,0.40965,24.22,1.1179,1.8297,""
query_0318,6,1,1,1,0.40399,24.541,1.2085,1.9192,""
query_0319,6,1,1,1,0.41267,23.447,16.14,3.3854,""
query_0320,6,1,1,1,0.20795,19.592,1.0215,2.1228,""
query_0321,6,1,1,1,0.22152,20.674,17.079,3.8637,""
query_0322,6,1,1,1,0.22798,21.367,18.52,3.7835,""
query_0323,6,1,1,1,0.25299,21.971,1.6138,3.6156,""
query_0324,6,1,1,1,0.35481,20.658,17.599,3.1937,""
query_0325,6,1,1,1,0.22963,21.616,1.0322,2.3074,""
query_0326,6,1,1,1,0.39924,21.246,19.001,3.1966,""
query_0327,6,1,1,1,0.32957,23.148,1.1426,2.322,""
query_0328,6,1,1,1,0.25619,20.843,15.317,3.5327,""
query_0329,6,1,1,1,0.24091,21.999,17.863,3.7079,""
query_0330,6,1,1,1,0.30499,23.848,1.1402,3.7924,""
query_0331,6,1,1,1,0.36235,24.805,15.272,1.8873,""
query_0332,6,1,1,1,0.2881,20.963,1.0971,1.9647,""
query_0333,6,1,1,1,0.27295,25.396,18.222,1.5343,""
query_0334,6,1,1,1,0.42141,25.937,23.48,3.3745,""
query_0335,6,1,1,1,0.45693,28.547,25.528,2.8809,""
query_0336,6,1,1,1,0.27237,24.151,21.798,2.7151,""
query_0337,6,1,1,1,0.27992,26.019,1.72,3.8402,""
query_0338,6,1,1,1,0.22758,24.665,1.154,4.179,""
query_0339,6,1,1,1,0.23698,23.408,17.155,1.501,""
query_0340,6,1,1,1,0.25834,24.606,17.418,4.6965,""
query_0341,6,1,1,1,0.28112,22.805,1.0661,3.8569,""
query_0342,6,1,1,1,0.21611,20.964,1.1261,3.1296,""
query_0343,6,1,1,1,0.2383,22.124,1.1732,4.873,""
query_0344,6,1,1,1,0.39783,25.747,1.7242,3.8736,""
query_0345,6,1,1,1,0.49863,29.434,112.4,4.4874,""
query_0346,6,1,1,1,0.46517,23.531,20.138,4.2363,""
query_0347,6,1,1,1,0.2707,23.603,1.1364,2.9651,""
query_0348,6,1,1,1,0.23935,30.294,19.031,4.7512,""
query_0349,6,1,1,1,0.30093,25.896,19.173,2.5837,""
query_0350,6,1,1,1,0.34336,25.338,18.83,2.6518,""
query_0351,6,1,1,1,0.26283,25.622,1.2114,2.5399,""
query_0352,6,1,1,1,0.35181,24.647,18.288,2.4279,""
query_0353,6,1,1,1,0.26928,22.733,1.0362,1.5865,""
query_0354,6,1,1,1,0.2801,22.56,19.066,1.6352,""
query_0355,6,1,1,1,0.32495,25.095,17.938,2.1367,""
query_0356,6,1,1,1,0.36333,25.137,23.868,3.3297,""
query_0357,6,1,1,1,0.36097,27.943,30.329,3.5332,""
query_0358,6,1,1,1,0.31397,26.89,1.8293,3.0559,""
query_0359,6,1,1,1,0.23517,24.307,18.399,1.8046,""
query_0360,6,1,1,1,0.28857,24.148,18.289,1.803,""
query_0361,6,1,1,1,0.27274,26.16,18.864,2.001,""
query_0362,6,1,1,1,0.26165,25.396,18.351,1.9082,""
query_0363,6,1,1,1,0.26353,25.514,19.096,1.7933,""
query_0364,6,1,1,1,0.26024,28.749,16.197,1.5629,""
query_0365,6,1,1,1,0.31213,21.747,14.161,1.3471,""
query_0366,6,1,1,1,0.22657,21.113,14.271,1.397,""
query_0367,6,1,1,1,0.20674,20.965,15.168,2.1282,""
query_0368,6,1,1,1,0.33229,25.012,18.951,1.878,""
query_0369,6,1,1,1,0.38243,23.104,19.472,2.2616,""
query_0370,6,1,1,1,0.36852,24.112,18.421,1.8389,""
query_0371,6,1,1,1,0.36117,26.194,14.493,1.4937,""
query_0372,6,1,1,1,0.24702,20.53,14.251,1.4138,""
query_0373,6,1,1,1,0.2011,20.882,15.174,1.5899,""
query_0374,6,1,1,1,0.28155,20.505,14.852,1.5904,""
query_0375,6,1,1,1,0.22617,19.798,14.684,1.5271,""
query_0376,6,1,1,1,0.22545,20.15,15.505,1.8413,""
query_0377,6,1,1,1,0.22233,21.742,15.009,1.4678,""
query_0378,6,1,1,1,0.22125,23.447,16.178,1.8251,""
query_0379,6,1,1,1,0.25743,21.565,15.43,1.5788,""
query_0380,6,1,1,1,0.21239,20.564,15.444,1.6599,""
query_0381,6,1,1,1,0.2128,21.583,15.703,1.4625,""
query_0382,6,1,1,1,0.23674,20.864,15.387,1.6133,""
query_0383,6,1,1,1,0.2215,21.269,15.029,1.4602,""
query_0384,6,1,1,1,0.20781,20.661,14.339,1.3758,""
query_0385,6,1,1,1,0.21955,20.807,16.226,1.4989,""
query_0386,6,1,1,1,0.31171,27.662,17.397,1.7224,""
query_0387,6,1,1,1,0.35467,23.852,16.012,1.5733,""
query_0388,6,1,1,1,0.21801,21.689,20.477,1.9052,""
query_0389,6,1,1,1,0.25257,22.317,21.131,1.9627,""
query_0390,6,1,1,1,0.26349,24.362,17.153,1.6721,""
query_0391,6,1,1,1,0.23699,22.66,16.565,1.6578,""
query_0392,6,1,1,1,0.23091,20.455,15.716,1.8029,""
query_0393,6,1,1,1,0.23885,22.893,16.746,1.6969,""
query_0394,6,1,1,1,0.34452,20.917,16.49,1.699,""
query_0395,6,1,1,1,0.24248,22.716,17.798,1.6839,""
query_0396,6,1,1,1,0.41791,28.461,20.142,2.0218,""
query_0397,6,1,1,1,0.2622,24.689,15.529,1.6811,""
query_0398,6,1,1,1,0.32479,21.797,15.541,1.5941,""
query_0399,6,1,1,1,0.35463,21.699,15.244,1.5968,""
query_0400,6,1,1,1,0.32283,20.908,18.692,1.8723,""
query_0401,6,1,1,1,0.25715,24.885,16.995,1.9122,""
query_0402,6,1,1,1,0.26165,26.183,17.21,1.9974,""
query_0403,6,1,1,1,0.3397,24.23,16.071,1.696,""
query_0404,6,1,1,1,0.4578,21.745,20.428,1.9875,""
query_0405,6,1,1,1,0.25284,21.991,15.729,1.531,""
query_0406,6,1,1,1,0.34744,26.064,17.699,1.9703,""
query_0407,6,1,1,1,0.27653,23.075,1.7675,5.0879,""
query_0408,6,1,1,1,0.36053,21.327,1.0857,3.2808,""
query_0409,6,1,1,1,0.50028,45.068,109.29,49.66,""
query_0410,6,1,1,1,0.52369,102.54,91.998,42.649,""
query_0411,6,1,1,1,0.81838,56.554,103.56,48.96,""
query_0412,6,1,1,1,0.72971,45.953,97.192,42.976,""
query_0413,6,1,1,1,0.25838,23.916,16.832,1.9518,""
