query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0066,6,1,1,1,0.16282,20.13,0.83989,1.4117,""
query_0067,6,1,1,1,0.18722,22.549,15.811,2.0837,""
query_0068,6,1,1,1,0.18925,21.164,0.90478,2.9432,""
query_0069,6,1,1,1,0.18601,19.625,13.604,1.3401,""
query_0070,6,1,1,1,0.18163,19.577,13.955,1.3761,""
query_0071,6,1,1,1,0.16974,19.588,14.116,1.2875,""
query_0072,6,1,1,1,0.23146,23.113,1.5558,2.0596,""
query_0073,6,1,1,1,0.25431,23.241,18.4,1.4954,""
query_0074,6,1,1,1,0.37928,29.895,45.948,4.716,""
query_0075,6,1,1,1,0.17217,17.471,1.2999,1.4474,""
query_0076,6,1,1,1,0.18658,28.874,27.782,2.1054,""
query_0077,6,1,1,1,0.15728,20.033,12.225,1.4818,""
query_0078,6,1,1,1,0.17676,20.831,13.414,1.3747,""
query_0079,6,1,1,1,0.17349,20.248,13.841,1.4057,""
query_0080,6,1,1,1,0.22189,18.654,16.778,2.4239,""
query_0081,6,1,1,1,0.19089,21.525,13.996,1.3301,""
query_0082,6,1,1,1,0.21612,22.636,15.13,1.2805,""
query_0083,6,1,1,1,0.25319,20.786,14.639,1.4198,""
query_0084,6,1,1,1,0.22327,22.653,1.4067,2.1836,""
query_0085,6,1,1,1,0.26631,22.484,14.509,1.3559,""
query_0086,6,1,1,1,0.21699,22.389,17.299,1.612,""
query_0087,6,1,1,1,0.18477,22.285,13.78,1.2702,""
query_0088,6,1,1,1,0.21995,20.598,1.0477,2.1759,""
query_0089,6,1,1,1,0.17714,19.885,13.528,1.6817,""
query_0090,6,1,1,1,0.18114,19.607,13.963,1.3038,""
query_0091,6,1,1,1,0.17616,20.783,12.985,1.2285,""
query_0092,6,1,1,1,0.27774,20.406,1.1606,2.0041,""
query_0093,6,1,1,1,0.18463,21.11,13.472,1.6436,""
query_0094,6,1,1,1,0.18443,20.901,11.633,1.2609,""
query_0095,6,1,1,1,0.15507,18.135,12.492,1.2571,""
query_0096,6,1,1,1,0.2309,20.302,0.89046,2.2162,""
query_0097,6,1,1,1,0.16528,20.699,1.0889,1.4372,""
query_0098,6,1,1,1,0.26822,20.909,15.421,2.323,""
query_0099,6,1,1,1,0.16587,21.723,13.97,3.2047,""
query_0100,6,1,1,1,0.3203,23.91,15.134,2.0736,""
query_0101,6,1,1,1,0.16997,21.496,13.883,2.6046,""
query_0102,6,1,1,1,0.35,25.244,0.95514,2.2008,""
query_0103,6,1,1,1,0.16189,21.758,1.0652,1.3876,""
query_0104,6,1,1,1,0.14645,19.205,13.356,1.3042,""
query_0105,6,1,1,1,0.16591,19.513,1.0231,1.2465,""
query_0106,6,1,1,1,0.18316,20.668,12.643,1.6493,""
query_0107,6,1,1,1,0.17787,20.33,0.90153,0.90017,""
query_0108,6,1,1,1,0.20292,20.381,15.109,2.6257,""
query_0109,6,1,1,1,0.16258,20.481,13.091,1.3871,""
query_0110,6,1,1,1,0.2036,19.574,14.733,1.7614,""
query_0111,6,1,1,1,0.17172,20.881,13.312,1.2973,""
query_0112,6,1,1,1,0.20827,28.81,15.236,3.0722,""
query_0113,6,1,1,1,0.21361,20.737,15.299,1.627,""
query_0114,6,1,1,1,0.1438,18.661,12.876,1.2819,""
query_0115,6,1,1,1,0.14787,20.287,0.94757,1.103,""
query_0116,6,1,1,1,0.31561,22.965,18.755,4.4858,""
query_0117,6,1,1,1,0.25449,21.294,18.636,7.2367,""
query_0118,6,1,1,1,0.18531,20.213,0.99514,4.0895,""
query_0119,6,1,1,1,0.16545,19.517,1.0601,2.3155,""
query_0120,6,1,1,1,0.17391,21.305,0.94434,2.1713,""
query_0121,6,1,1,1,0.19958,22.495,16.037,5.1224,""
query_0122,6,1,1,1,0.28322,25.488,1.6775,7.8043,""
query_0123,6,1,1,1,0.17799,23.317,20.302,1.4583,""
query_0124,6,1,1,1,0.1935,23.835,17.733,1.7644,""
query_0125,6,1,1,1,0.35345,25.227,30.92,11.368,""
query_0126,6,1,1,1,0.37239,26.729,31.546,11.549,""
query_0127,6,1,1,1,0.18321,22.513,20.495,1.5348,""
query_0128,6,1,1,1,0.26059,24.339,18.648,1.8344,""
query_0129,6,1,1,1,0.41627,27.746,35.56,8.3004,""
query_0130,6,1,1,1,0.22334,23.596,20.499,1.7513,""
query_0131,6,1,1,1,0.32741,25.951,18.201,1.7764,""
query_0132,6,1,1,1,0.40601,25.244,26.869,7.2744,""
query_0133,6,1,1,1,0.44404,27.393,1.3098,6.2081,""
query_0134,6,1,1,1,0.24766,24.868,1.3764,1.5768,""
query_0135,6,1,1,1,0.24996,26.146,19.231,2.3,""
query_0136,6,1,1,1,0.52301,39.432,41.263,26.886,""
query_0137,6,1,1,1,0.22665,30.468,19.077,1.498,""
query_0138,6,1,1,1,0.36659,28.155,19.606,1.9581,""
query_0139,6,1,1,1,0.39434,29.832,31.325,15.221,""
query_0140,6,1,1,1,0.18915,26.249,22.068,1.6085,""
query_0141,6,1,1,1,0.1886,24.829,23.762,2.3357,""
query_0142,6,1,1,1,0.28533,31.671,29.133,19.143,""
query_0143,6,1,1,1,0.49833,44.221,23.197,1.8517,""
query_0144,6,1,1,1,0.27965,38.11,21.403,2.4463,""
query_0145,6,1,1,1,0.35006,28.852,30.101,10.026,""
query_0146,6,1,1,1,0.17633,23.375,18.327,1.5719,""
query_0147,6,1,1,1,0.19295,23.501,18.662,4.6252,""
query_0148,6,1,1,1,0.21647,26.387,31.918,5.1913,""
query_0149,6,1,1,1,0.19905,26.47,31.641,5.9605,""
query_0150,6,1,1,1,0.22392,22.706,0.81508,1.1152,""
query_0151,6,1,1,1,0.13054,20.12,0.79589,1.3332,""
query_0152,6,1,1,1,0.22354,20.42,1.0323,1.7825,""
query_0153,6,1,1,1,0.33601,22.815,0.96738,2.8361,""
query_0154,6,1,1,1,0.14732,20.273,13.258,1.6528,""
query_0155,6,1,1,1,0.18867,21.873,0.95621,1.9878,""
query_0156,6,1,1,1,0.15112,22.576,13.723,1.735,""
query_0157,6,1,1,1,0.14569,20.129,0.89119,1.969,""
query_0158,6,1,1,1,0.14545,18.911,14.471,1.9345,""
query_0159,6,1,1,1,0.15074,21.048,14.911,1.7602,""
query_0160,6,1,1,1,0.14494,18.866,14.501,1.0758,""
query_0161,6,1,1,1,0.12832,22.037,16.87,2.6737,""
query_0162,6,1,1,1,0.3786,24.722,14.664,1.9274,""
query_0163,6,1,1,1,0.16086,21.724,15.011,1.8048,""
query_0164,6,1,1,1,0.21761,23.246,15.067,1.9521,""
query_0165,6,1,1,1,0.1815,23.233,0.92597,2.0037,""
query_0166,6,1,1,1,0.13375,21.914,0.98633,2.0043,""
query_0167,6,1,1,1,0.1397,19.9,0.88323,1.389,""
query_0168,6,1,1,1,0.12114,19.467,15.311,1.5729,""
query_0169,6,1,1,1,0.1774,22.053,14.045,1.7322,""
query_0170,6,1,1,1,0.15806,22.05,0.97418,1.9384,""
query_0171,6,1,1,1,0.13408,21.41,1.006,1.5872,""
query_0172,6,1,1,1,0.13466,21.358,0.95733,1.9245,""
query_0173,6,1,1,1,0.13621,18.98,0.89481,1.4052,""
query_0174,6,1,1,1,0.16968,20.992,1.0025,1.7302,""
query_0175,6,1,1,1,0.16371,21.853,1.8493,2.2476,""
query_0176,6,1,1,1,0.19755,22.59,1.0827,4.9175,""
query_0177,6,1,1,1,0.19822,21.57,0.92892,3.59,""
query_0178,6,1,1,1,0.13542,21.693,0.92127,1.6145,""
query_0179,6,1,1,1,0.18764,22.747,0.92666,1.8653,""
query_0180,6,1,1,1,0.158,23.29,1.0343,1.951,""
query_0181,6,1,1,1,0.12618,20.78,1.059,2.0154,""
query_0182,6,1,1,1,0.1997,21.145,1.5377,2.0973,""
query_0183,6,1,1,1,0.16969,21.538,1.1958,2.1413,""
query_0184,6,1,1,1,0.17153,21.867,1.685,2.5548,""
query_0185,6,1,1,1,0.14665,22.633,1.0895,2.1417,""
query_0186,6,1,1,1,0.22095,22.765,0.9503,2.8392,""
query_0187,6,1,1,1,0.18971,22.204,0.85862,3.2762,""
query_0188,6,1,1,1,0.19169,23.983,0.98374,2.3855,""
query_0189,6,1,1,1,0.15226,22.16,1.1399,1.3762,""
query_0190,6,1,1,1,0.14758,20.501,0.98501,1.6147,""
query_0191,6,1,1,1,0.14519,22.393,0.96625,1.3428,""
query_0192,6,1,1,1,0.2078,24.378,0.98856,1.8224,""
query_0193,6,1,1,1,0.19426,26.027,0.93438,1.4525,""
query_0194,6,1,1,1,0.14352,20.74,0.95191,1.5696,""
query_0195,6,1,1,1,0.13964,21.124,14.273,1.6015,""
query_0196,6,1,1,1,0.2321,19.584,14.417,1.687,""
query_0197,6,1,1,1,0.15323,21.709,13.388,1.7516,""
query_0198,6,1,1,1,0.23847,23.193,14.549,3.473,""
query_0199,6,1,1,1,0.16096,20.674,15.498,3.6007,""
query_0200,6,1,1,1,0.1697,20.852,14.866,3.3634,""
query_0201,6,1,1,1,0.18375,21.483,14.927,4.1694,""
query_0202,6,1,1,1,0.15268,20.531,14.431,3.3501,""
query_0203,6,1,1,1,0.13536,20.555,13.08,2.455,""
query_0204,6,1,1,1,0.13279,20.915,13.098,2.4621,""
query_0205,6,1,1,1,0.16135,21.193,13.284,2.7913,""
query_0206,6,1,1,1,0.19679,20.728,14.504,3.1278,""
query_0207,6,1,1,1,0.17326,21.207,16.344,3.0775,""
query_0208,6,1,1,1,0.17753,20.622,14.709,2.9698,""
query_0209,6,1,1,1,0.18705,22.424,19.073,4.2199,""
query_0210,6,1,1,1,0.16211,22.694,14.048,3.2458,""
query_0211,6,1,1,1,0.14433,19.996,14.916,3.025,""
query_0212,6,1,1,1,0.14572,22.138,14.328,2.9099,""
query_0213,6,1,1,1,0.17236,23.77,13.208,3.8451,""
query_0214,6,1,1,1,0.15487,22.159,14.523,3.0001,""
query_0215,6,1,1,1,0.15571,21.118,15.07,3.0953,""
query_0216,6,1,1,1,0.13988,20.009,0.82529,3.0311,""
query_0217,6,1,1,1,0.15133,24.192,1.0461,3.2381,""
query_0218,6,1,1,1,0.18024,21.703,0.92327,3.0727,""
query_0219,6,1,1,1,0.18375,23.248,0.92037,3.463,""
query_0220,6,1,1,1,0.13734,21.242,0.89101,3.4552,""
query_0221,6,1,1,1,0.11325,19.17,1.047,2.676,""
query_0222,6,1,1,1,0.17357,20.06,1.0015,3.1398,""
query_0223,6,1,1,1,0.16191,22.642,1.0445,2.9313,""
query_0224,6,1,1,1,0.18182,21.895,0.98061,3.5861,""
query_0225,6,1,1,1,0.14661,22.537,1.1425,3.0981,""
query_0226,6,1,1,1,0.12139,20.818,14.978,1.5713,""
query_0227,6,1,1,1,0.19177,20.584,13.576,1.7108,""
query_0228,6,1,1,1,0.17007,22.387,15.339,1.7513,""
query_0229,6,1,1,1,0.18351,22.299,13.791,4.0174,""
query_0230,6,1,1,1,0.15912,19.761,0.91622,3.0972,""
query_0231,6,1,1,1,0.21502,21.534,0.95146,3.2851,""
query_0232,6,1,1,1,0.16377,21.237,1.1802,4.3037,""
query_0233,6,1,1,1,0.16376,20.697,14.451,3.0136,""
query_0234,6,1,1,1,0.14811,20.038,15.306,3.2115,""
query_0235,6,1,1,1,0.21284,22.842,14.754,3.7471,""
query_0236,6,1,1,1,0.17474,21.883,14.365,3.3254,""
query_0237,6,1,1,1,0.17033,21.608,13.665,3.6764,""
query_0238,6,1,1,1,0.14106,20.183,15.509,3.1197,""
query_0239,6,1,1,1,0.27462,25.388,15.009,3.423,""
query_0240,6,1,1,1,0.16276,22.465,14.302,3.1663,""
query_0241,6,1,1,1,0.1386,19.846,15.266,2.495,""
query_0242,6,1,1,1,0.17158,21.081,14.577,3.0025,""
query_0243,6,1,1,1,0.24175,25.026,14.568,3.3446,""
query_0244,6,1,1,1,0.14332,22.727,14.184,2.7704,""
query_0245,6,1,1,1,0.16947,22.255,15.142,3.0256,""
query_0246,6,1,1,1,0.14069,19.72,1.0001,1.553,""
query_0247,6,1,1,1,0.18941,21.671,0.95736,2.1907,""
query_0248,6,1,1,1,0.21144,21.277,0.95314,4.6163,""
query_0249,6,1,1,1,0.1536,23.273,1.1603,1.9607,""
query_0250,6,1,1,1,0.18124,20.722,1.0147,2.8144,""
query_0251,6,1,1,1,0.16144,23.728,0.90569,2.5722,""
query_0252,6,1,1,1,0.2051,32.807,1.0071,1.8071,""
query_0253,6,1,1,1,0.21285,23.504,1.3528,1.7246,""
query_0254,6,1,1,1,0.15329,22.872,0.95436,1.6628,""
query_0255,6,1,1,1,0.11233,18.589,0.96023,1.6712,""
query_0256,6,1,1,1,0.12841,17.544,0.79145,1.4466,""
query_0257,6,1,1,1,0.16429,20.856,1.4275,1.9346,""
query_0258,6,1,1,1,0.14585,20.335,0.82019,1.9174,""
query_0259,6,1,1,1,0.12882,19.27,0.83466,1.8304,""
query_0260,6,1,1,1,0.15696,20.735,0.85138,1.6322,""
query_0261,6,1,1,1,0.15787,21.855,0.98623,2.6009,""
query_0262,6,1,1,1,0.1508,22.093,1.067,2.0658,""
query_0263,6,1,1,1,0.14888,20.579,0.96372,1.2003,""
query_0264,6,1,1,1,0.13222,20.709,0.88924,1.4818,""
query_0265,6,1,1,1,0.16735,22.28,0.90885,1.544,""
query_0266,6,1,1,1,0.14209,21.93,1.0318,1.5363,""
query_0267,6,1,1,1,0.17524,20.628,1.4783,1.9638,""
query_0268,6,1,1,1,0.12601,20.285,0.96561,1.5272,""
query_0269,6,1,1,1,0.17582,21.758,0.94489,1.7521,""
query_0270,6,1,1,1,0.15363,21.289,14.022,1.764,""
query_0271,6,1,1,1,0.17485,22.477,14.208,2.5599,""
query_0272,6,1,1,1,0.1425,22.421,12.254,3.0616,""
query_0273,6,1,1,1,0.1671,21.249,14.24,2.3286,""
query_0274,6,1,1,1,0.18474,22.854,0.93929,2.6614,""
query_0275,6,1,1,1,0.14543,21.575,13.223,2.357,""
query_0276,6,1,1,1,0.12987,22.164,15.035,1.5899,""
query_0277,6,1,1,1,0.2033,21.479,13.757,1.5792,""
query_0278,6,1,1,1,0.17522,22.915,14.249,1.7694,""
query_0279,6,1,1,1,0.17464,22.274,14.487,2.0139,""
query_0280,6,1,1,1,0.15168,21.488,14.603,2.021,""
query_0281,6,1,1,1,0.14822,20.652,15.639,2.4457,""
query_0282,6,1,1,1,0.18861,23.122,14.256,2.6061,""
query_0283,6,1,1,1,0.15455,22.351,14.214,2.222,""
query_0284,6,1,1,1,0.13049,21.16,14.448,1.3669,""
query_0285,6,1,1,1,0.14377,19.644,14.573,1.591,""
query_0286,6,1,1,1,0.179,21.878,13.811,1.6181,""
query_0287,6,1,1,1,0.19397,23.941,14.494,1.8277,""
query_0288,6,1,1,1,0.23483,21.6,16.697,5.7293,""
query_0289,6,1,1,1,0.16419,22.828,15.895,2.0212,""
query_0290,6,1,1,1,0.16717,23.05,13.669,1.6546,""
query_0291,6,1,1,1,0.18339,23.522,18.903,1.5619,""
query_0292,6,1,1,1,0.1881,24.445,21.093,1.5692,""
query_0293,6,1,1,1,0.19803,26.521,19.658,1.906,""
query_0294,6,1,1,1,0.18356,24.037,21.73,1.6951,""
query_0295,6,1,1,1,0.19339,24.6,24.995,1.6592,""
query_0296,6,1,1,1,0.1933,27.909,19.396,1.9003,""
query_0297,6,1,1,1,0.17052,23.447,1.5077,1.6573,""
query_0298,6,1,1,1,0.18384,22.959,20.732,1.5297,""
query_0299,6,1,1,1,0.60073,69.448,99.032,30.033,""
query_0300,6,1,1,1,0.6092,10833,782.92,15274,""
query_0301,6,1,1,1,0.62882,60.499,102.71,37.124,""
query_0302,6,1,1,1,0.30795,32.83,47.677,3.3302,""
query_0303,6,1,1,1,0.23461,31.555,51.598,6.357,""
query_0304,6,1,1,1,0.6483,38.446,68.957,19.341,""
query_0305,6,1,1,1,0.84961,36.298,65.719,22.29,""
query_0306,6,1,1,1,0.56338,35.275,70.924,20.321,""
query_0307,6,1,1,1,0.62572,37.511,88.664,23.634,""
query_0308,6,1,1,1,0.68588,39.422,66.704,20.065,""
query_0309,6,1,1,1,0.62477,37.184,70.074,20.354,""
query_0310,6,1,1,1,0.61493,35.877,71.213,20.236,""
query_0311,6,1,1,1,0.60322,35.046,68.667,22.204,""
query_0312,6,1,1,1,0.59009,36.702,66.699,19.438,""
query_0313,6,1,1,1,0.27077,24.036,18.672,2.8021,""
query_0314,6,1,1,1,0.25801,25.076,20.395,6.3365,""
query_0315,6,1,1,1,0.283,23.882,18.728,2.7014,""
query_0316,6,1,1,1,0.24143,26.513,1.0053,4.5784,""
query_0317,6,1,1,1,0.22137,22.767,1.0126,1.5476,""
query_0318,6,1,1,1,0.2386,23.353,1.0225,1.5245,""
query_0319,6,1,1,1,0.27091,24.254,18.295,4.5598,""
query_0320,6,1,1,1,0.20957,24.72,1.0898,2.2993,""
query_0321,6,1,1,1,0.21649,23.054,17.105,4.142,""
query_0322,6,1,1,1,0.24711,27.516,15.963,3.8143,""
query_0323,6,1,1,1,0.24605,23.638,1.165,3.1521,""
query_0324,6,1,1,1,0.19823,25.021,19.149,2.9161,""
query_0325,6,1,1,1,0.20482,23.216,1.0188,2.7244,""
query_0326,6,1,1,1,0.22393,24.188,19.169,2.6089,""
query_0327,6,1,1,1,0.22938,23.199,1.075,1.777,""
query_0328,6,1,1,1,0.21767,23.353,16.121,3.7343,""
query_0329,6,1,1,1,0.17193,23.819,14.824,2.8251,""
query_0330,6,1,1,1,0.15837,21.153,1.0169,3.1657,""
query_0331,6,1,1,1,0.20643,22.41,15.986,1.9235,""
query_0332,6,1,1,1,0.22908,25.36,1.0358,1.5718,""
query_0333,6,1,1,1,0.21068,22.892,15.198,1.1896,""
query_0334,6,1,1,1,0.23629,26.495,1.3136,2.433,""
query_0335,6,1,1,1,0.20028,30.062,23.832,3.4123,""
query_0336,6,1,1,1,0.21461,24.632,19.192,2.578,""
query_0337,6,1,1,1,0.25304,26.3,18.568,3.2367,""
query_0338,6,1,1,1,0.19715,24.247,1.2632,4.3371,""
query_0339,6,1,1,1,0.24454,25.991,16.836,1.1689,""
query_0340,6,1,1,1,0.36652,26.262,17.383,4.8784,""
query_0341,6,1,1,1,0.46347,29.145,1.0216,4.4706,""
query_0342,6,1,1,1,0.29963,26.162,1.0223,3.133,""
query_0343,6,1,1,1,0.21868,23.756,1.0411,4.7311,""
query_0344,6,1,1,1,0.33775,28.975,31.348,4.1553,""
query_0345,6,1,1,1,0.4306,34.391,92.727,3.6914,""
query_0346,6,1,1,1,0.27697,23.561,16.245,3.4811,""
query_0347,6,1,1,1,0.2235,23.254,1.1597,2.6433,""
query_0348,6,1,1,1,0.22024,23.054,1.124,3.4774,""
query_0349,6,1,1,1,0.27902,25.235,1.0105,2.1347,""
query_0350,6,1,1,1,0.33885,24.444,17.412,2.4024,""
query_0351,6,1,1,1,0.25339,25.405,1.554,2.6706,""
query_0352,6,1,1,1,0.40492,29.778,16.984,2.4264,""
query_0353,6,1,1,1,0.37636,24.074,0.97369,1.3799,""
query_0354,6,1,1,1,0.21083,22.488,16.043,1.4302,""
query_0355,6,1,1,1,0.40545,23.649,17.334,1.9613,""
query_0356,6,1,1,1,0.50288,25.894,25.624,2.7254,""
query_0357,6,1,1,1,0.28806,28.46,28.816,3.7002,""
query_0358,6,1,1,1,0.26313,25.223,19.816,2.0839,""
query_0359,6,1,1,1,0.19877,21.005,14.705,1.3598,""
query_0360,6,1,1,1,0.19112,21.114,16.175,1.5264,""
query_0361,6,1,1,1,0.20053,23.722,14.529,1.3108,""
query_0362,6,1,1,1,0.20836,22.444,19.195,1.8517,""
query_0363,6,1,1,1,0.21817,21.31,14.258,1.337,""
query_0364,6,1,1,1,0.21577,22.804,14.11,1.2127,""
query_0365,6,1,1,1,0.35701,23.021,15.061,1.4584,""
query_0366,6,1,1,1,0.20018,21.601,15.285,1.376,""
query_0367,6,1,1,1,0.28311,24.917,14.241,1.4351,""
query_0368,6,1,1,1,0.29146,26.361,16.589,1.592,""
query_0369,6,1,1,1,0.22997,23.512,14.623,1.3403,""
query_0370,6,1,1,1,0.18874,22.803,15.572,2.0378,""
query_0371,6,1,1,1,0.22013,23.193,18.774,1.9824,""
query_0372,6,1,1,1,0.235,23.401,15.495,1.5341,""
query_0373,6,1,1,1,0.20071,24.117,15.324,1.497,""
query_0374,6,1,1,1,0.20932,22.134,16.624,1.5256,""
query_0375,6,1,1,1,0.19444,23.36,15.845,1.4613,""
query_0376,6,1,1,1,0.21351,24.147,14.279,1.5599,""
query_0377,6,1,1,1,0.21394,22.896,15.769,1.531,""
query_0378,6,1,1,1,0.2026,22.273,16.145,1.4832,""
query_0379,6,1,1,1,0.1973,25.239,14.415,1.3811,""
query_0380,6,1,1,1,0.19635,23.308,14.877,1.4795,""
query_0381,6,1,1,1,0.224,22.697,15.4,1.6728,""
query_0382,6,1,1,1,0.22909,23.218,16.09,1.6139,""
query_0383,6,1,1,1,0.21103,26.394,14.599,1.3082,""
query_0384,6,1,1,1,0.19801,23.276,15.075,1.4431,""
query_0385,6,1,1,1,0.35574,23.444,16.917,1.5065,""
query_0386,6,1,1,1,0.26053,24.376,16.82,1.5933,""
query_0387,6,1,1,1,0.20622,22.951,15.564,1.5347,""
query_0388,6,1,1,1,0.19861,23.453,21.051,1.9768,""
query_0389,6,1,1,1,0.24843,25.094,16.273,1.5669,""
query_0390,6,1,1,1,0.20486,24.349,18.76,1.9406,""
query_0391,6,1,1,1,0.27389,25.294,15.556,1.5443,""
query_0392,6,1,1,1,0.20437,23.674,15.207,1.7689,""
query_0393,6,1,1,1,0.22917,24.114,15.616,1.6131,""
query_0394,6,1,1,1,0.20108,22.811,16.326,1.5795,""
query_0395,6,1,1,1,0.19647,24.778,15.543,1.4363,""
query_0396,6,1,1,1,0.23784,26.217,14.705,1.5516,""
query_0397,6,1,1,1,0.1936,24.113,14.785,1.3874,""
query_0398,6,1,1,1,0.19727,23.185,15.541,1.3648,""
query_0399,6,1,1,1,0.22687,22.69,15.097,1.5574,""
query_0400,6,1,1,1,0.20017,22.716,14.648,1.2616,""
query_0401,6,1,1,1,0.18679,22.132,14.769,2.1684,""
query_0402,6,1,1,1,0.21066,22.244,14.756,1.393,""
query_0403,6,1,1,1,0.18954,20.173,14.503,1.417,""
query_0404,6,1,1,1,0.2062,22.103,17.916,1.8147,""
query_0405,6,1,1,1,0.21277,21.877,15.268,1.3956,""
query_0406,6,1,1,1,0.20225,22.104,15.218,1.5335,""
query_0407,6,1,1,1,0.24958,23.474,1.2892,4.2019,""
query_0408,6,1,1,1,0.2167,21.649,19.497,2.8299,""
query_0409,6,1,1,1,0.58459,51.985,124.23,37.16,""
query_0410,6,1,1,1,0.56885,95.084,91.712,41.708,""
query_0411,6,1,1,1,0.56561,53.498,115.99,43.772,""
query_0412,6,1,1,1,0.56583,55.622,93.241,35.07,""
query_0413,6,1,1,1,0.20708,22.996,15.099,1.9245,""
