query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0111,6,1,1,1,0.15468,108.77,27.083,1.193,""
query_0112,6,1,1,1,0.31503,113.79,28.797,2.9527,""
query_0113,6,1,1,1,0.21358,107.67,29.36,1.5888,""
query_0114,6,1,1,1,0.14675,107.46,26.695,1.2971,""
query_0115,6,1,1,1,0.14928,107.89,1.0584,1.1433,""
query_0116,6,1,1,1,0.27365,110.22,36.234,4.843,""
query_0117,6,1,1,1,0.23702,113.22,34.657,6.7654,""
query_0118,6,1,1,1,0.17827,107.63,1.0506,4.2459,""
query_0119,6,1,1,1,0.19427,109.49,0.85329,2.2201,""
query_0120,6,1,1,1,0.17288,113.81,0.90144,2.9187,""
query_0121,6,1,1,1,0.17091,105.01,30.325,5.1073,""
query_0122,6,1,1,1,0.29709,111.93,1.2732,7.1776,""
query_0123,6,1,1,1,0.22838,112.56,32.967,1.3461,""
query_0124,6,1,1,1,0.18445,110.8,33.488,1.8189,""
query_0125,6,1,1,1,0.37688,109.39,43.927,11.264,""
query_0126,6,1,1,1,0.41379,113.57,44.375,11.247,""
query_0127,6,1,1,1,0.17757,112.48,32.897,1.3399,""
query_0128,6,1,1,1,0.18491,112.31,32.914,1.6767,""
query_0129,6,1,1,1,0.51348,111.83,46.934,9.0012,""
query_0130,6,1,1,1,0.19663,113.55,34.369,1.4143,""
query_0131,6,1,1,1,0.17498,114.39,33.796,1.9478,""
query_0132,6,1,1,1,0.27847,113.82,42.02,6.8916,""
query_0133,6,1,1,1,0.29531,109.64,1.2256,8.0379,""
query_0134,6,1,1,1,0.17823,112.24,1.2924,1.5152,""
query_0135,6,1,1,1,0.18564,114.84,32.909,1.9369,""
query_0136,6,1,1,1,0.39046,126.19,53.701,28.679,""
query_0137,6,1,1,1,0.18487,112.15,33.061,1.5693,""
query_0138,6,1,1,1,0.20787,117.2,32.841,2.0698,""
query_0139,6,1,1,1,0.3525,126.74,44.67,17.434,""
query_0140,6,1,1,1,0.28256,111.09,32.443,1.5151,""
query_0141,6,1,1,1,0.1779,110.38,33.071,1.909,""
query_0142,6,1,1,1,0.28138,117.62,41.298,14.598,""
query_0143,6,1,1,1,0.18213,111.32,32.435,1.4672,""
query_0144,6,1,1,1,0.18996,113.85,32.812,2.1453,""
query_0145,6,1,1,1,0.33377,116.8,44.021,8.7771,""
query_0146,6,1,1,1,0.17484,114.33,33.642,1.431,""
query_0147,6,1,1,1,0.17181,112.81,32.886,3.4836,""
query_0148,6,1,1,1,0.21568,115.3,49.741,5.6802,""
query_0149,6,1,1,1,0.19118,119.72,45.834,6.5437,""
query_0150,6,1,1,1,0.18641,111.91,1.0158,1.2302,""
query_0151,6,1,1,1,0.14545,112.66,0.97048,1.4726,""
query_0152,6,1,1,1,0.15227,113.64,1.1457,1.9922,""
query_0153,6,1,1,1,0.21269,109.63,0.99106,3.0676,""
query_0154,6,1,1,1,0.1524,116.47,28.528,1.656,""
query_0155,6,1,1,1,0.17153,110.91,0.8768,1.8194,""
query_0156,6,1,1,1,0.13087,111.76,29.052,1.8711,""
query_0157,6,1,1,1,0.13,109.8,1.0041,1.5089,""
query_0158,6,1,1,1,0.14616,110.93,29.574,2.0081,""
query_0159,6,1,1,1,0.14328,115.18,28.712,1.9269,""
query_0160,6,1,1,1,0.12235,114.87,29.041,1.2409,""
query_0161,6,1,1,1,0.14177,108.12,29.08,1.3606,""
query_0162,6,1,1,1,0.1935,109.46,27.812,1.5676,""
query_0163,6,1,1,1,0.14502,110.82,29.414,1.5221,""
query_0164,6,1,1,1,0.15452,113.01,29.116,1.4367,""
query_0165,6,1,1,1,0.172,111.87,1.4531,2.4771,""
query_0166,6,1,1,1,0.13982,108.04,0.87796,1.6844,""
query_0167,6,1,1,1,0.13171,108.79,1.1134,1.4163,""
query_0168,6,1,1,1,0.11683,109.3,30.089,1.7117,""
query_0169,6,1,1,1,0.26601,104.82,27.187,1.7845,""
query_0170,6,1,1,1,0.18623,106.43,0.85502,1.9066,""
query_0171,6,1,1,1,0.12781,109.41,0.80716,1.5325,""
query_0172,6,1,1,1,0.13177,106.4,0.88586,1.8919,""
query_0173,6,1,1,1,0.12214,104,0.86325,1.4366,""
query_0174,6,1,1,1,0.14085,110.21,0.97746,2.0464,""
query_0175,6,1,1,1,0.14263,105.71,1.039,1.7376,""
query_0176,6,1,1,1,0.17881,107.47,0.9579,3.4994,""
query_0177,6,1,1,1,0.15926,107.86,1.0062,3.0235,""
query_0178,6,1,1,1,0.14493,113.54,0.81666,1.5893,""
query_0179,6,1,1,1,0.1851,106.8,0.88954,1.8809,""
query_0180,6,1,1,1,0.14123,104.87,1.0577,1.7888,""
query_0181,6,1,1,1,0.13478,105.32,0.81794,1.8111,""
query_0182,6,1,1,1,0.13357,103.49,0.87461,1.7931,""
query_0183,6,1,1,1,0.17916,105.2,0.99015,2.285,""
query_0184,6,1,1,1,0.16414,106.33,0.93357,2.2132,""
query_0185,6,1,1,1,0.18252,113.77,1.0205,2.1082,""
query_0186,6,1,1,1,0.14809,105.97,1.5174,2.2613,""
query_0187,6,1,1,1,0.15673,108.99,1.5423,2.3192,""
query_0188,6,1,1,1,0.13647,115.8,0.80458,2.4423,""
query_0189,6,1,1,1,0.19004,105.58,0.83677,1.302,""
query_0190,6,1,1,1,0.14064,111.64,0.86268,1.4096,""
query_0191,6,1,1,1,0.15748,106.55,1.3952,1.4694,""
query_0192,6,1,1,1,0.17821,111.45,1.3851,1.6931,""
query_0193,6,1,1,1,0.13684,113.43,1.4708,1.3064,""
query_0194,6,1,1,1,0.1514,113.29,1.3286,1.4632,""
query_0195,6,1,1,1,0.16229,106.43,30.543,1.9008,""
query_0196,6,1,1,1,0.1756,114.95,32.284,2.043,""
query_0197,6,1,1,1,0.15642,109.24,29.137,1.8934,""
query_0198,6,1,1,1,0.17062,110.6,29.153,3.4949,""
query_0199,6,1,1,1,0.16012,112.18,29.951,3.3364,""
query_0200,6,1,1,1,0.16802,112.39,29.966,3.5299,""
query_0201,6,1,1,1,0.17949,112.9,31.426,4.3288,""
query_0202,6,1,1,1,0.16285,111.7,30.275,3.6979,""
query_0203,6,1,1,1,0.15845,111.42,28.901,2.2347,""
query_0204,6,1,1,1,0.15899,116.48,28.361,2.6131,""
query_0205,6,1,1,1,0.15822,113.97,31.105,3.0593,""
query_0206,6,1,1,1,0.17027,110.06,26.719,3.3806,""
query_0207,6,1,1,1,0.19903,106.16,27.825,3.0839,""
query_0208,6,1,1,1,0.15171,104.79,28.736,3.3447,""
query_0209,6,1,1,1,0.26952,119.83,30.043,3.6525,""
query_0210,6,1,1,1,0.24643,111.05,28.636,3.6052,""
query_0211,6,1,1,1,0.14204,108.46,32.009,2.5841,""
query_0212,6,1,1,1,0.19906,107.19,28.727,3.5931,""
query_0213,6,1,1,1,0.17127,112.64,28.3,3.927,""
query_0214,6,1,1,1,0.16656,116.09,30.573,3.0482,""
query_0215,6,1,1,1,0.15709,107.27,27.728,5.3875,""
query_0216,6,1,1,1,0.13,104.14,0.95428,2.7496,""
query_0217,6,1,1,1,0.1902,115.51,1.5963,3.1798,""
query_0218,6,1,1,1,0.14385,105.5,1.0161,3.1437,""
query_0219,6,1,1,1,0.17135,107.54,1.0186,3.646,""
query_0220,6,1,1,1,0.19618,114.13,0.98674,3.0145,""
query_0221,6,1,1,1,0.1155,105.54,0.8097,3.0318,""
query_0222,6,1,1,1,0.11959,103.83,0.90616,3.1612,""
query_0223,6,1,1,1,0.15561,108.64,0.83243,3.311,""
query_0224,6,1,1,1,0.18132,117.31,1.0278,3.7163,""
query_0225,6,1,1,1,0.14144,111.45,0.84343,3.4645,""
query_0226,6,1,1,1,0.15217,103.97,27.252,1.541,""
query_0227,6,1,1,1,0.16533,107.24,29.01,2.5295,""
query_0228,6,1,1,1,0.19834,109.78,27.867,1.5292,""
query_0229,6,1,1,1,0.17149,105.9,26.6,3.4194,""
query_0230,6,1,1,1,0.25238,104.56,1.0364,3.4785,""
query_0231,6,1,1,1,0.31287,111.4,0.94506,3.8263,""
query_0232,6,1,1,1,0.20442,106.66,0.87565,2.9446,""
query_0233,6,1,1,1,0.14141,109.6,29.179,2.8846,""
query_0234,6,1,1,1,0.14037,108.41,28.306,2.9258,""
query_0235,6,1,1,1,0.16777,112.95,29.222,3.5301,""
query_0236,6,1,1,1,0.16061,115,26.573,3.0366,""
query_0237,6,1,1,1,0.21638,114.14,28.223,3.297,""
query_0238,6,1,1,1,0.22038,107.36,28.887,3.3309,""
query_0239,6,1,1,1,0.17444,110.96,28.698,4.0294,""
query_0240,6,1,1,1,0.14829,105.33,27.089,3.2738,""
query_0241,6,1,1,1,0.13168,107.79,27.894,2.8508,""
query_0242,6,1,1,1,0.13168,109.14,30.864,3.0322,""
query_0243,6,1,1,1,0.16457,110.3,30.004,3.5549,""
query_0244,6,1,1,1,0.15397,109.14,27.924,2.7069,""
query_0245,6,1,1,1,0.1477,109.49,29.171,3.0562,""
query_0246,6,1,1,1,0.14268,109.59,0.83609,2.2001,""
query_0247,6,1,1,1,0.17642,109.76,0.87464,1.8073,""
query_0248,6,1,1,1,0.17227,113.38,1.3301,5.2308,""
query_0249,6,1,1,1,0.14928,109.72,0.95234,1.6906,""
query_0250,6,1,1,1,0.17362,111.58,0.93876,2.8122,""
query_0251,6,1,1,1,0.14666,111.21,1.0487,2.6496,""
query_0252,6,1,1,1,0.13987,109.12,1.0614,1.7792,""
query_0253,6,1,1,1,0.17604,109.32,0.88888,1.8125,""
query_0254,6,1,1,1,0.14936,112.76,0.83708,1.823,""
query_0255,6,1,1,1,0.12757,110.63,0.91145,1.5108,""
query_0256,6,1,1,1,0.14127,114.69,1.0282,1.846,""
query_0257,6,1,1,1,0.15415,114.77,1.0084,1.8726,""
query_0258,6,1,1,1,0.17385,115.55,0.87419,2.2483,""
query_0259,6,1,1,1,0.13945,111.25,0.9526,1.737,""
query_0260,6,1,1,1,0.18726,115.78,1.1663,1.9276,""
query_0261,6,1,1,1,0.19718,115.11,0.96156,2.1926,""
query_0262,6,1,1,1,0.1315,110.34,0.88413,2.1516,""
query_0263,6,1,1,1,0.16649,108.68,0.93212,1.2934,""
query_0264,6,1,1,1,0.12692,111.51,0.95991,1.4737,""
query_0265,6,1,1,1,0.15444,112.76,0.87689,1.4564,""
query_0266,6,1,1,1,0.12471,105.18,0.90212,1.5001,""
query_0267,6,1,1,1,0.13444,107.64,0.83402,1.4539,""
query_0268,6,1,1,1,0.12237,103.23,0.85723,1.5159,""
query_0269,6,1,1,1,0.16164,109.49,1.0341,1.8561,""
query_0270,6,1,1,1,0.14555,109.76,27.745,1.7518,""
query_0271,6,1,1,1,0.17585,109.94,32.102,2.8794,""
query_0272,6,1,1,1,0.15866,112.84,29.841,2.6079,""
query_0273,6,1,1,1,0.13034,111.97,28.652,2.002,""
query_0274,6,1,1,1,0.1832,115.9,0.93714,2.8237,""
query_0275,6,1,1,1,0.13631,112.9,32.207,3.1148,""
query_0276,6,1,1,1,0.13803,112.75,28.743,1.8063,""
query_0277,6,1,1,1,0.13508,110.16,29.825,1.7756,""
query_0278,6,1,1,1,0.16402,113.06,28.654,1.8824,""
query_0279,6,1,1,1,0.17832,113.75,32.233,2.1875,""
query_0280,6,1,1,1,0.14815,113.68,28.628,1.8789,""
query_0281,6,1,1,1,0.15145,114.88,28.812,2.3538,""
query_0282,6,1,1,1,0.23265,112.02,28.05,2.6326,""
query_0283,6,1,1,1,0.16035,116.52,29.024,2.2539,""
query_0284,6,1,1,1,0.12599,119.3,28.762,1.5505,""
query_0285,6,1,1,1,0.14281,113.73,28.585,1.5205,""
query_0286,6,1,1,1,0.15091,103.6,27.059,1.6758,""
query_0287,6,1,1,1,0.1748,112.15,34.178,2.1019,""
query_0288,6,1,1,1,0.22117,113.54,31.174,6.5516,""
query_0289,6,1,1,1,0.1459,113.98,26.092,1.849,""
query_0290,6,1,1,1,0.13724,107.51,28.914,1.8107,""
query_0291,6,1,1,1,0.23859,116.59,33.832,1.5207,""
query_0292,6,1,1,1,0.20313,115.5,34.343,1.5119,""
query_0293,6,1,1,1,0.19487,116.59,35.573,2.3123,""
query_0294,6,1,1,1,0.18975,114.73,37.506,1.8319,""
query_0295,6,1,1,1,0.1791,112.53,34.409,1.4177,""
query_0296,6,1,1,1,0.18951,115.66,34.414,1.8653,""
query_0297,6,1,1,1,0.17051,112.99,1.2604,1.525,""
query_0298,6,1,1,1,0.16296,112.87,34.514,1.5341,""
query_0299,6,1,1,1,0.49723,136.2,103.16,25.79,""
query_0300,6,1,1,1,0.61119,10554,791.83,15121,""
query_0301,6,1,1,1,1.0981,191.74,116.52,37.545,""
query_0302,6,1,1,1,0.43591,126.2,45.601,3.5402,""
query_0303,6,1,1,1,0.24239,125.58,68.981,7.5062,""
query_0304,6,1,1,1,1.0754,129.4,82.55,20.802,""
query_0305,6,1,1,1,0.54238,131.54,78.906,19.381,""
query_0306,6,1,1,1,0.64541,136.41,86.591,19.047,""
query_0307,6,1,1,1,0.52812,128.82,86.467,20.739,""
query_0308,6,1,1,1,0.52103,129.56,89.107,20.966,""
query_0309,6,1,1,1,0.7213,136.71,83.67,19.806,""
query_0310,6,1,1,1,0.58221,146.36,80.829,18.004,""
query_0311,6,1,1,1,0.51921,135.98,89.665,20.838,""
query_0312,6,1,1,1,0.55128,144.17,83.614,22.053,""
query_0313,6,1,1,1,0.48176,131.51,35.82,3.4275,""
query_0314,6,1,1,1,0.34836,128.06,33.559,5.7645,""
query_0315,6,1,1,1,0.37233,128.2,37.814,3.2023,""
query_0316,6,1,1,1,0.24165,126.44,1.0145,5.1507,""
query_0317,6,1,1,1,0.2188,128.11,2.1817,1.8038,""
query_0318,6,1,1,1,0.23225,126.71,0.93597,1.5452,""
query_0319,6,1,1,1,0.24375,127.53,34.511,3.5043,""
query_0320,6,1,1,1,0.21424,129.35,1.0189,2.9842,""
query_0321,6,1,1,1,0.19064,127.23,34.512,3.9932,""
query_0322,6,1,1,1,0.3752,127.03,34.218,3.9006,""
query_0323,6,1,1,1,0.43167,121.55,1.3292,4.8656,""
query_0324,6,1,1,1,0.476,121.92,30.832,2.8815,""
query_0325,6,1,1,1,0.24371,122.68,1.1231,2.7187,""
query_0326,6,1,1,1,0.3295,118.17,31.521,2.08,""
query_0327,6,1,1,1,0.27656,121.21,1.1627,2.2029,""
query_0328,6,1,1,1,0.20403,120.64,31.406,4.1537,""
query_0329,6,1,1,1,0.36648,116.83,29.793,2.8865,""
query_0330,6,1,1,1,0.15177,121.98,1.1545,3.3324,""
query_0331,6,1,1,1,0.2853,120.52,30.689,1.8087,""
query_0332,6,1,1,1,0.17246,115.53,1.1765,1.508,""
query_0333,6,1,1,1,0.19852,115.61,29.957,1.2602,""
query_0334,6,1,1,1,0.27046,118.43,1.2206,2.4994,""
query_0335,6,1,1,1,0.18224,124.55,36.771,2.8999,""
query_0336,6,1,1,1,0.20166,118.34,33.072,2.4096,""
query_0337,6,1,1,1,0.22118,120.02,34.249,2.6036,""
query_0338,6,1,1,1,0.17089,122.73,0.92582,4.8673,""
query_0339,6,1,1,1,0.16656,124.93,31.616,1.5173,""
query_0340,6,1,1,1,0.21912,128.01,35.04,4.7761,""
query_0341,6,1,1,1,0.21097,128.23,1.1164,4.1177,""
query_0342,6,1,1,1,0.21054,126.81,1.3893,3.6349,""
query_0343,6,1,1,1,0.20955,123.05,1.4028,4.105,""
query_0344,6,1,1,1,0.30813,130.38,38.025,4.2262,""
query_0345,6,1,1,1,0.41505,138.74,104.41,3.547,""
query_0346,6,1,1,1,0.24478,122.01,32.387,3.584,""
query_0347,6,1,1,1,0.22911,124.5,1.126,2.4401,""
query_0348,6,1,1,1,0.20554,125.71,1.0321,3.8362,""
query_0349,6,1,1,1,0.26278,124.71,0.99006,2.1139,""
query_0350,6,1,1,1,0.2348,125.41,33.006,2.2039,""
query_0351,6,1,1,1,0.21852,125.26,0.9857,2.0106,""
query_0352,6,1,1,1,0.24904,127.84,31.707,2.0933,""
query_0353,6,1,1,1,0.32217,118.32,0.96583,1.531,""
query_0354,6,1,1,1,0.32895,119.2,31.566,1.3236,""
query_0355,6,1,1,1,0.26769,124.27,32.264,1.7312,""
query_0356,6,1,1,1,0.3232,125.06,36.518,2.8552,""
query_0357,6,1,1,1,0.24937,129.12,39.117,2.6377,""
query_0358,6,1,1,1,0.23222,122.51,33.982,2.6403,""
query_0359,6,1,1,1,0.19623,120.77,31.499,1.5133,""
query_0360,6,1,1,1,0.1934,127.57,34.066,1.5845,""
query_0361,6,1,1,1,0.20938,120,31.254,1.4772,""
query_0362,6,1,1,1,0.19684,120.68,31.535,1.3699,""
query_0363,6,1,1,1,0.1914,120.91,31.895,1.4298,""
query_0364,6,1,1,1,0.19208,122.63,32.118,1.4113,""
query_0365,6,1,1,1,0.20133,123.83,31.134,1.4466,""
query_0366,6,1,1,1,0.18546,117.94,29.727,1.3459,""
query_0367,6,1,1,1,0.17475,119.84,30.982,1.6356,""
query_0368,6,1,1,1,0.20101,113.47,33.002,1.5423,""
query_0369,6,1,1,1,0.19368,126.39,32.665,1.7473,""
query_0370,6,1,1,1,0.18983,114.48,29.663,1.4265,""
query_0371,6,1,1,1,0.202,121.71,31.827,1.7494,""
query_0372,6,1,1,1,0.2784,118.36,31.384,1.4668,""
query_0373,6,1,1,1,0.19494,118.49,31.102,1.4789,""
query_0374,6,1,1,1,0.18613,120.44,29.987,1.5265,""
query_0375,6,1,1,1,0.18374,122.11,31.342,1.2872,""
query_0376,6,1,1,1,0.18006,122.34,33.108,1.46,""
query_0377,6,1,1,1,0.19391,118.33,30.407,1.5299,""
query_0378,6,1,1,1,0.18791,118.2,30.261,1.5976,""
query_0379,6,1,1,1,0.18579,122.85,30.989,1.5253,""
query_0380,6,1,1,1,0.31166,124.57,32.582,1.5789,""
query_0381,6,1,1,1,0.19179,121.66,31.837,1.4783,""
query_0382,6,1,1,1,0.1941,123.58,30.874,1.5273,""
query_0383,6,1,1,1,0.22531,118.56,32.02,1.5033,""
query_0384,6,1,1,1,0.18999,114.96,36.085,1.6873,""
query_0385,6,1,1,1,0.208,113.45,29.306,1.4171,""
query_0386,6,1,1,1,0.19415,115.38,29.332,1.4227,""
query_0387,6,1,1,1,0.1704,112.92,31.661,1.4855,""
query_0388,6,1,1,1,0.19716,116.85,29.623,1.929,""
query_0389,6,1,1,1,0.23473,124.9,31.584,1.5731,""
query_0390,6,1,1,1,0.18359,123.16,31.593,1.4681,""
query_0391,6,1,1,1,0.19473,120.6,31.885,2.566,""
query_0392,6,1,1,1,0.18551,121.49,32.389,1.5599,""
query_0393,6,1,1,1,0.20497,122.1,27.923,1.5705,""
query_0394,6,1,1,1,0.19003,120.95,30.828,1.379,""
query_0395,6,1,1,1,0.18544,121.62,32.152,1.4935,""
query_0396,6,1,1,1,0.18217,123.16,31.094,1.3996,""
query_0397,6,1,1,1,0.17774,122.41,36.9,1.6367,""
query_0398,6,1,1,1,0.18461,118.31,33.266,1.8033,""
query_0399,6,1,1,1,0.19582,113.4,29.206,1.4593,""
query_0400,6,1,1,1,0.22344,114.02,29.143,1.3707,""
query_0401,6,1,1,1,0.20091,115.06,28.874,1.4495,""
query_0402,6,1,1,1,0.18599,113.24,30.012,1.5385,""
query_0403,6,1,1,1,0.19527,113.82,29.053,1.3398,""
query_0404,6,1,1,1,0.18251,113.38,30.545,1.6115,""
query_0405,6,1,1,1,0.20076,114.42,29.74,1.3934,""
query_0406,6,1,1,1,0.19481,117.11,27.808,1.3341,""
query_0407,6,1,1,1,0.20791,116.6,1.0909,4.2199,""
query_0408,6,1,1,1,0.21891,118.33,32.544,2.5558,""
query_0409,6,1,1,1,0.46332,142.3,114.21,35.159,""
query_0410,6,1,1,1,0.49249,148.76,89.151,33.348,""
query_0411,6,1,1,1,0.44788,173.21,97.135,33.436,""
query_0412,6,1,1,1,0.46852,136.25,89.649,33.692,""
query_0413,6,1,1,1,0.21548,116.45,33.157,1.8253,""
