query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0104,6,1,1,1,0.16536,92.075,24.288,1.1393,""
query_0105,6,1,1,1,0.15268,85.882,0.82162,1.1181,""
query_0106,6,1,1,1,0.1505,88.997,26.261,1.4524,""
query_0107,6,1,1,1,0.15292,88.085,1.1972,1.4841,""
query_0108,6,1,1,1,0.20946,85.022,26.472,2.0388,""
query_0109,6,1,1,1,0.14477,86.671,22.616,1.1582,""
query_0110,6,1,1,1,0.18722,83.639,23.82,1.5094,""
query_0111,6,1,1,1,0.16083,82.793,25.266,1.1148,""
query_0112,6,1,1,1,0.20389,88.886,25.374,2.9823,""
query_0113,6,1,1,1,0.19051,87.145,25.19,1.5438,""
query_0114,6,1,1,1,0.14848,85.157,26.431,1.6795,""
query_0115,6,1,1,1,0.12736,85.499,0.98926,1.2004,""
query_0116,6,1,1,1,0.37969,92.557,30.273,5.1021,""
query_0117,6,1,1,1,0.29157,89.905,30.251,7.2735,""
query_0118,6,1,1,1,0.18448,90.294,0.93512,3.8914,""
query_0119,6,1,1,1,0.18168,89.628,0.84438,2.0915,""
query_0120,6,1,1,1,0.17943,88.193,0.89879,2.3064,""
query_0121,6,1,1,1,0.18971,89.407,31.063,6.167,""
query_0122,6,1,1,1,0.31346,92.139,1.5998,9.782,""
query_0123,6,1,1,1,0.18003,96.065,29.264,1.3852,""
query_0124,6,1,1,1,0.17475,88.293,30.464,2.2141,""
query_0125,6,1,1,1,0.47395,95.41,38.468,11.113,""
query_0126,6,1,1,1,0.3739,89.81,42.804,12.187,""
query_0127,6,1,1,1,0.18526,92.251,33.624,1.7074,""
query_0128,6,1,1,1,0.23239,93.711,27.433,1.7366,""
query_0129,6,1,1,1,0.31154,91.151,41.568,9.2222,""
query_0130,6,1,1,1,0.1943,95.618,30.823,1.4218,""
query_0131,6,1,1,1,0.18773,95.402,32.344,2.2171,""
query_0132,6,1,1,1,0.28115,95.395,37.627,6.2272,""
query_0133,6,1,1,1,0.28633,87.156,1.3111,6.9273,""
query_0134,6,1,1,1,0.19248,87.404,1.5217,1.4233,""
query_0135,6,1,1,1,0.18987,96.798,30.913,1.9596,""
query_0136,6,1,1,1,0.37051,106.97,49.564,27.546,""
query_0137,6,1,1,1,0.18478,88.315,28.334,1.4738,""
query_0138,6,1,1,1,0.19974,88.755,31.069,1.8983,""
query_0139,6,1,1,1,0.35309,96.729,40.192,16.518,""
query_0140,6,1,1,1,0.17867,91.739,28.085,1.7519,""
query_0141,6,1,1,1,0.16228,86.255,31.622,2.039,""
query_0142,6,1,1,1,0.29019,93.907,39.968,15.54,""
query_0143,6,1,1,1,0.1693,88.388,30.335,1.5948,""
query_0144,6,1,1,1,0.18247,92.811,30.156,1.9025,""
query_0145,6,1,1,1,0.32679,93.849,41.709,9.1669,""
query_0146,6,1,1,1,0.19476,87.937,27.222,1.553,""
query_0147,6,1,1,1,0.18134,90.599,28.013,3.4102,""
query_0148,6,1,1,1,0.18655,92.532,42.619,5.7705,""
query_0149,6,1,1,1,0.30021,96.91,41.867,5.8646,""
query_0150,6,1,1,1,0.18721,93.233,1.3658,1.2703,""
query_0151,6,1,1,1,0.14383,88.944,1.0133,1.4456,""
query_0152,6,1,1,1,0.31355,100.51,0.99296,1.8784,""
query_0153,6,1,1,1,0.21799,94.643,0.99611,2.9622,""
query_0154,6,1,1,1,0.15537,93.43,24.259,1.6149,""
query_0155,6,1,1,1,0.20311,94.902,1.1371,1.8573,""
query_0156,6,1,1,1,0.24374,98.2,29.413,2.4044,""
query_0157,6,1,1,1,0.14377,90.604,0.89981,1.53,""
query_0158,6,1,1,1,0.16087,90.296,24.888,1.9174,""
query_0159,6,1,1,1,0.14615,93.656,26.721,1.9445,""
query_0160,6,1,1,1,0.12096,85.533,23.813,1.0704,""
query_0161,6,1,1,1,0.13369,88.565,26.458,1.5344,""
query_0162,6,1,1,1,0.21766,103.73,23.945,1.5495,""
query_0163,6,1,1,1,0.1317,98.181,25.502,1.4696,""
query_0164,6,1,1,1,0.1445,101.54,27.129,1.6878,""
query_0165,6,1,1,1,0.17333,91.327,0.98019,1.9707,""
query_0166,6,1,1,1,0.14204,91.931,0.99601,2.605,""
query_0167,6,1,1,1,0.15068,94.671,1.1782,1.515,""
query_0168,6,1,1,1,0.1508,95.097,24.718,1.5256,""
query_0169,6,1,1,1,0.16745,96.91,26.987,1.7645,""
query_0170,6,1,1,1,0.18604,103.14,0.9711,2.0355,""
query_0171,6,1,1,1,0.1415,97.547,0.95582,1.6758,""
query_0172,6,1,1,1,0.26649,97.736,1.3711,2.2622,""
query_0173,6,1,1,1,0.16241,104.23,1.0321,1.8234,""
query_0174,6,1,1,1,0.18545,97.628,1.0077,1.9074,""
query_0175,6,1,1,1,0.14699,93.361,1.0235,1.6876,""
query_0176,6,1,1,1,0.17112,97.571,1.1359,2.8958,""
query_0177,6,1,1,1,0.26699,91.264,1.0604,4.1218,""
query_0178,6,1,1,1,0.20882,97.23,1.1837,2.1528,""
query_0179,6,1,1,1,0.20114,98.764,2.1282,2.1758,""
query_0180,6,1,1,1,0.2021,92.51,1.1941,2.4453,""
query_0181,6,1,1,1,0.13818,94.312,0.96667,2.093,""
query_0182,6,1,1,1,0.15054,93.082,0.93203,1.7591,""
query_0183,6,1,1,1,0.15317,90.262,0.93277,2.7785,""
query_0184,6,1,1,1,0.18343,89.951,0.80208,2.145,""
query_0185,6,1,1,1,0.21247,87.393,0.87314,2.4768,""
query_0186,6,1,1,1,0.13421,89.599,0.85788,2.2715,""
query_0187,6,1,1,1,0.21909,92.693,0.91683,2.3326,""
query_0188,6,1,1,1,0.2253,93.785,1.0035,2.6078,""
query_0189,6,1,1,1,0.11244,86.877,0.8819,1.2639,""
query_0190,6,1,1,1,0.19492,90.78,0.96788,2.1051,""
query_0191,6,1,1,1,0.16856,90.284,0.78654,1.5919,""
query_0192,6,1,1,1,0.20442,91.809,1.0945,2.406,""
query_0193,6,1,1,1,0.1211,93.231,1.097,1.3165,""
query_0194,6,1,1,1,0.16896,92.858,0.99852,1.6469,""
query_0195,6,1,1,1,0.16617,108.67,25.926,1.8165,""
query_0196,6,1,1,1,0.25084,88.95,24.978,1.8691,""
query_0197,6,1,1,1,0.15122,97.903,25.77,2.5496,""
query_0198,6,1,1,1,0.18543,99.868,31.325,4.1284,""
query_0199,6,1,1,1,0.17847,91.649,30.332,4.576,""
query_0200,6,1,1,1,0.15265,95.234,26.365,2.8833,""
query_0201,6,1,1,1,0.17928,96.664,26.226,4.3108,""
query_0202,6,1,1,1,0.15305,97.745,25.419,4.0871,""
query_0203,6,1,1,1,0.14577,93.086,25.266,2.584,""
query_0204,6,1,1,1,0.19833,94.777,26.563,2.5405,""
query_0205,6,1,1,1,0.16681,97.091,26.843,2.6856,""
query_0206,6,1,1,1,0.1887,93.453,25.25,3.1049,""
query_0207,6,1,1,1,0.14869,94.124,27.96,3.1168,""
query_0208,6,1,1,1,0.1688,94.123,27.74,3.4616,""
query_0209,6,1,1,1,0.19156,99.702,26.244,4.2038,""
query_0210,6,1,1,1,0.15994,93.562,25.934,3.4619,""
query_0211,6,1,1,1,0.14599,93.406,28.241,3.4537,""
query_0212,6,1,1,1,0.20169,89.309,24.359,3.87,""
query_0213,6,1,1,1,0.15716,90.811,25.561,4.5166,""
query_0214,6,1,1,1,0.13722,92.532,25.255,2.9648,""
query_0215,6,1,1,1,0.14514,88.441,30.249,3.5572,""
query_0216,6,1,1,1,0.14697,91.066,0.93991,2.9426,""
query_0217,6,1,1,1,0.21381,93.584,1.1489,4.1667,""
query_0218,6,1,1,1,0.16274,95.539,1.3073,3.4045,""
query_0219,6,1,1,1,0.17768,106.17,0.92124,4.2203,""
query_0220,6,1,1,1,0.14319,95.509,0.97988,3.8655,""
query_0221,6,1,1,1,0.12762,100.11,0.99949,2.6254,""
query_0222,6,1,1,1,0.18559,94.788,1.0811,5.0989,""
query_0223,6,1,1,1,0.168,96.665,1.0193,4.0763,""
query_0224,6,1,1,1,0.18369,94.455,0.87589,3.7603,""
query_0225,6,1,1,1,0.13011,98.395,0.86338,3.2015,""
query_0226,6,1,1,1,0.13593,96.141,27.956,1.7136,""
query_0227,6,1,1,1,0.30818,90.815,36.335,1.7807,""
query_0228,6,1,1,1,0.17648,90.338,24.677,1.7829,""
query_0229,6,1,1,1,0.17152,91.949,25.885,4.2175,""
query_0230,6,1,1,1,0.1517,92.964,1.7519,3.2819,""
query_0231,6,1,1,1,0.17189,98.04,1.1476,3.2493,""
query_0232,6,1,1,1,0.14268,97.097,0.94816,3.1816,""
query_0233,6,1,1,1,0.13067,94.213,25.032,2.2982,""
query_0234,6,1,1,1,0.13635,92.249,26.74,2.9802,""
query_0235,6,1,1,1,0.16932,107.07,26.4,2.6781,""
query_0236,6,1,1,1,0.17556,95.873,26.394,3.582,""
query_0237,6,1,1,1,0.15848,96.1,26.664,3.3168,""
query_0238,6,1,1,1,0.15962,92.548,28.08,3.7352,""
query_0239,6,1,1,1,0.1906,100.58,27.106,3.8862,""
query_0240,6,1,1,1,0.14785,97.86,27.082,4.6327,""
query_0241,6,1,1,1,0.19987,95.922,26.585,3.0267,""
query_0242,6,1,1,1,0.1408,94.747,27.372,2.8876,""
query_0243,6,1,1,1,0.19182,98.193,26.024,3.0165,""
query_0244,6,1,1,1,0.15624,100.36,26.484,3.1177,""
query_0245,6,1,1,1,0.21116,100.18,27.181,3.8858,""
query_0246,6,1,1,1,0.18586,94.872,0.95068,1.7962,""
query_0247,6,1,1,1,0.16713,99.159,0.94499,1.7788,""
query_0248,6,1,1,1,0.23366,99.295,0.87032,5.4748,""
query_0249,6,1,1,1,0.12029,97.114,0.93971,1.8119,""
query_0250,6,1,1,1,0.17767,96.981,0.95721,2.8992,""
query_0251,6,1,1,1,0.21694,96.301,0.93654,3.0667,""
query_0252,6,1,1,1,0.15029,93.276,0.88569,1.6747,""
query_0253,6,1,1,1,0.16036,95.048,0.79378,1.8696,""
query_0254,6,1,1,1,0.12815,97.943,1.1796,1.8494,""
query_0255,6,1,1,1,0.1368,95.393,1.0164,1.6938,""
query_0256,6,1,1,1,0.13607,98.849,0.91546,2.0379,""
query_0257,6,1,1,1,0.15488,86.832,1.0131,2.3905,""
query_0258,6,1,1,1,0.16779,91.654,0.9117,1.7254,""
query_0259,6,1,1,1,0.12936,96.802,0.82295,1.8348,""
query_0260,6,1,1,1,0.15274,92.347,1.0258,1.9529,""
query_0261,6,1,1,1,0.18241,96.283,1.5132,2.3631,""
query_0262,6,1,1,1,0.1393,93.383,1.0117,2.2173,""
query_0263,6,1,1,1,0.11872,93.687,0.84597,1.1403,""
query_0264,6,1,1,1,0.13901,99.406,0.87754,1.4146,""
query_0265,6,1,1,1,0.26294,95.371,1.032,1.5645,""
query_0266,6,1,1,1,0.1801,96.38,0.83538,1.3176,""
query_0267,6,1,1,1,0.13062,102.19,1.3322,2.3362,""
query_0268,6,1,1,1,0.16172,94.136,1.4155,1.678,""
query_0269,6,1,1,1,0.18096,94.77,1.2253,2.0913,""
query_0270,6,1,1,1,0.13892,92.729,26.074,1.765,""
query_0271,6,1,1,1,0.17491,99.328,28.904,2.9146,""
query_0272,6,1,1,1,0.15946,95.194,25.625,2.8769,""
query_0273,6,1,1,1,0.15428,96.242,26.714,2.0198,""
query_0274,6,1,1,1,0.19059,98.533,1.1064,3.0275,""
query_0275,6,1,1,1,0.15705,98.418,26.013,2.4092,""
query_0276,6,1,1,1,0.13942,95.126,26.809,1.8487,""
query_0277,6,1,1,1,0.32887,95.954,25.582,1.8172,""
query_0278,6,1,1,1,0.16243,96.1,26.114,1.843,""
query_0279,6,1,1,1,0.20835,98.554,25.14,1.6897,""
query_0280,6,1,1,1,0.14378,101.15,26.357,1.909,""
query_0281,6,1,1,1,0.13682,86.878,27.402,2.4006,""
query_0282,6,1,1,1,0.2257,98.968,26.56,2.6768,""
query_0283,6,1,1,1,0.15238,95.532,25.711,2.4437,""
query_0284,6,1,1,1,0.1618,97.377,26.407,1.5467,""
query_0285,6,1,1,1,0.12897,94.699,26.598,1.6807,""
query_0286,6,1,1,1,0.14765,97.018,25.621,1.5746,""
query_0287,6,1,1,1,0.16836,96.276,26.319,1.8415,""
query_0288,6,1,1,1,0.26347,95.473,27.624,6.5859,""
query_0289,6,1,1,1,0.14469,96.898,24.785,1.7766,""
query_0290,6,1,1,1,0.18984,97.23,24.868,1.9886,""
query_0291,6,1,1,1,0.22051,98.974,30.264,1.4648,""
query_0292,6,1,1,1,0.16949,96.501,34.056,1.6497,""
query_0293,6,1,1,1,0.23966,93.77,30.143,2.009,""
query_0294,6,1,1,1,0.17565,93.414,31.311,1.3287,""
query_0295,6,1,1,1,0.16251,96.512,29.563,1.4632,""
query_0296,6,1,1,1,0.19622,97.25,28.87,1.9074,""
query_0297,6,1,1,1,0.17914,96.195,1.1946,1.6333,""
query_0298,6,1,1,1,0.183,94.522,33.953,1.8925,""
query_0299,6,1,1,1,0.58833,114.56,94.946,27.472,""
query_0300,6,1,1,1,0.61072,10722,757.95,15431,""
query_0301,6,1,1,1,0.60569,171.29,121.26,38.611,""
query_0302,6,1,1,1,0.31381,118.89,69.014,5.5269,""
query_0303,6,1,1,1,0.24456,112.82,70.554,8.8725,""
query_0304,6,1,1,1,0.5609,120.64,82.935,19.188,""
query_0305,6,1,1,1,0.65623,115.87,80.708,22.432,""
query_0306,6,1,1,1,0.51844,126.47,81.981,24.08,""
query_0307,6,1,1,1,0.48355,116.5,82.131,20.576,""
query_0308,6,1,1,1,0.55269,117.78,83.511,22.918,""
query_0309,6,1,1,1,0.56661,121.27,91.302,26.625,""
query_0310,6,1,1,1,0.71111,130.26,78.539,20.567,""
query_0311,6,1,1,1,0.52767,115.32,80.28,21.193,""
query_0312,6,1,1,1,0.51633,123.79,82.009,20.267,""
query_0313,6,1,1,1,0.26761,116.05,31.281,2.964,""
query_0314,6,1,1,1,0.51219,104.03,32.669,5.9565,""
query_0315,6,1,1,1,0.28312,108.47,30.102,2.7874,""
query_0316,6,1,1,1,0.31606,112.89,1.4045,5.1007,""
query_0317,6,1,1,1,0.22818,104.78,1.264,1.9491,""
query_0318,6,1,1,1,0.23995,114.2,1.8002,2.463,""
query_0319,6,1,1,1,0.2668,112.61,30.941,3.5194,""
query_0320,6,1,1,1,0.20293,103.44,1.9669,2.7178,""
query_0321,6,1,1,1,0.21027,110.08,27.284,5.0817,""
query_0322,6,1,1,1,0.20374,107.14,33.378,3.5219,""
query_0323,6,1,1,1,0.20894,97.424,1.1387,5.0007,""
query_0324,6,1,1,1,0.19049,110.36,29.006,3.2594,""
query_0325,6,1,1,1,0.2152,106.21,1.3017,2.5599,""
query_0326,6,1,1,1,0.23566,102.7,28.602,1.9734,""
query_0327,6,1,1,1,0.20725,111.83,1.5996,2.3414,""
query_0328,6,1,1,1,0.20578,108.63,29.402,4.0901,""
query_0329,6,1,1,1,0.16245,104.37,28.062,3.8538,""
query_0330,6,1,1,1,0.16208,101.52,1.6677,2.8415,""
query_0331,6,1,1,1,0.23088,114.12,29.217,1.9134,""
query_0332,6,1,1,1,0.20006,101.36,1.2721,2.0932,""
query_0333,6,1,1,1,0.23042,106.29,27.865,1.155,""
query_0334,6,1,1,1,0.26905,108.25,1.5239,3.2533,""
query_0335,6,1,1,1,0.3201,109.85,36.225,2.7372,""
query_0336,6,1,1,1,0.227,106.24,31.313,2.5794,""
query_0337,6,1,1,1,0.21245,108.48,36.327,4.5484,""
query_0338,6,1,1,1,0.24021,112.79,1.0833,3.874,""
query_0339,6,1,1,1,0.16951,100.34,28.347,1.2248,""
query_0340,6,1,1,1,0.2153,103.84,29.982,4.4265,""
query_0341,6,1,1,1,0.22548,104.77,1.0859,4.3117,""
query_0342,6,1,1,1,0.22493,102.26,0.89905,3.1603,""
query_0343,6,1,1,1,0.1937,110.25,1.3755,4.6822,""
query_0344,6,1,1,1,0.36585,114.49,37.427,3.2124,""
query_0345,6,1,1,1,0.40801,119.5,105.86,4.5717,""
query_0346,6,1,1,1,0.24697,103.04,29.818,3.0339,""
query_0347,6,1,1,1,0.38025,94.878,1.0584,2.4685,""
query_0348,6,1,1,1,0.18069,97.85,1.6464,5.1773,""
query_0349,6,1,1,1,0.26865,111.32,1.1597,2.2798,""
query_0350,6,1,1,1,0.28146,109.62,31.911,2.5326,""
query_0351,6,1,1,1,0.24783,111.51,1.4607,2.4872,""
query_0352,6,1,1,1,0.306,106.35,27.867,2.1481,""
query_0353,6,1,1,1,0.22438,109.08,1.6323,1.7089,""
query_0354,6,1,1,1,0.42789,108.85,28.888,1.344,""
query_0355,6,1,1,1,0.3496,109.84,30.031,1.78,""
query_0356,6,1,1,1,0.55732,105.23,34.096,3.0717,""
query_0357,6,1,1,1,0.48141,116.96,39.99,3.1128,""
query_0358,6,1,1,1,0.33872,108.63,30.689,2.7923,""
query_0359,6,1,1,1,0.20736,94.885,29.906,1.7842,""
query_0360,6,1,1,1,0.27519,97.592,26.779,1.8229,""
query_0361,6,1,1,1,0.1897,100.33,25.273,1.4986,""
query_0362,6,1,1,1,0.18077,98.017,27.01,1.3661,""
query_0363,6,1,1,1,0.24296,100.4,26.722,1.9792,""
query_0364,6,1,1,1,0.25942,100.18,27.773,1.4795,""
query_0365,6,1,1,1,0.2439,98.189,26.31,1.5676,""
query_0366,6,1,1,1,0.17141,103.49,28.027,1.5298,""
query_0367,6,1,1,1,0.1924,98.867,27.201,1.4447,""
query_0368,6,1,1,1,0.17672,100.98,28.467,1.8548,""
query_0369,6,1,1,1,0.21997,102.97,27.847,1.5134,""
query_0370,6,1,1,1,0.20512,112.07,34.073,2.0136,""
query_0371,6,1,1,1,0.37166,104.14,30.328,1.9295,""
query_0372,6,1,1,1,0.25308,101.36,27.764,1.6006,""
query_0373,6,1,1,1,0.18549,96.757,25.975,1.3809,""
query_0374,6,1,1,1,0.26056,106.65,32.536,1.513,""
query_0375,6,1,1,1,0.29349,98.576,29.343,1.7701,""
query_0376,6,1,1,1,0.23721,98.591,27.149,1.3716,""
query_0377,6,1,1,1,0.21303,100.96,27.196,1.3883,""
query_0378,6,1,1,1,0.19387,98.176,26.002,1.3364,""
query_0379,6,1,1,1,0.21623,98.411,28.814,1.6831,""
query_0380,6,1,1,1,0.21344,99.773,25.045,2.2615,""
query_0381,6,1,1,1,0.19105,96.776,27.194,1.6378,""
query_0382,6,1,1,1,0.1861,100.92,29.895,1.3835,""
query_0383,6,1,1,1,0.19107,98.47,26.895,1.7418,""
query_0384,6,1,1,1,0.17773,110.43,27.878,1.6781,""
query_0385,6,1,1,1,0.18683,114.87,27.931,1.5321,""
query_0386,6,1,1,1,0.30599,95.153,28.348,1.4979,""
query_0387,6,1,1,1,0.37152,100.78,30.709,1.8803,""
query_0388,6,1,1,1,0.31698,103.29,27.709,1.993,""
query_0389,6,1,1,1,0.20079,99.494,26.566,1.5704,""
query_0390,6,1,1,1,0.18003,98.237,26.039,1.6805,""
query_0391,6,1,1,1,0.18507,99.703,26.845,1.3952,""
query_0392,6,1,1,1,0.19367,96.223,28.232,1.44,""
query_0393,6,1,1,1,0.20588,101.19,28.043,1.8792,""
query_0394,6,1,1,1,0.20143,99.702,29.4,1.4739,""
query_0395,6,1,1,1,0.19549,103.99,29.802,1.6408,""
query_0396,6,1,1,1,0.20546,117.84,29.497,1.7571,""
query_0397,6,1,1,1,0.24292,107.13,27.932,1.4518,""
query_0398,6,1,1,1,0.2861,107.56,26.602,1.4031,""
query_0399,6,1,1,1,0.2149,99.782,28.777,1.4587,""
query_0400,6,1,1,1,0.19154,96.914,29.084,1.3721,""
query_0401,6,1,1,1,0.2801,102.09,28.421,1.5863,""
query_0402,6,1,1,1,0.19731,99.588,27.828,1.4493,""
query_0403,6,1,1,1,0.20232,98.695,27.884,1.8698,""
query_0404,6,1,1,1,0.21845,102.86,31.553,1.6023,""
query_0405,6,1,1,1,0.3274,106.77,28.477,1.3605,""
query_0406,6,1,1,1,0.29352,104.15,27.796,1.9194,""
query_0407,6,1,1,1,0.3951,101.75,0.90285,4.9918,""
query_0408,6,1,1,1,0.23242,105.98,33.245,2.7863,""
query_0409,6,1,1,1,0.70522,129.21,123.95,36.535,""
query_0410,6,1,1,1,0.76591,129.8,89.242,36.27,""
query_0411,6,1,1,1,0.50591,152.72,104.27,36.322,""
query_0412,6,1,1,1,0.67342,127.52,92.044,39.02,""
query_0413,6,1,1,1,0.22204,102.42,29.09,1.8624,""
