query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0051,6,1,1,1,0.19295,21.404,1.5987,2.2958,""
query_0052,6,1,1,1,0.18218,18.615,1.1647,1.4351,""
query_0053,6,1,1,1,0.19965,24.074,1.0798,1.7486,""
query_0054,6,1,1,1,0.17053,22.637,16.964,1.2747,""
query_0055,6,1,1,1,0.19007,22.26,20.813,1.906,""
query_0056,6,1,1,1,0.16975,18.827,19.028,1.8883,""
query_0057,6,1,1,1,0.29342,23.466,19.331,1.9937,""
query_0058,6,1,1,1,0.16855,18.648,18.496,1.5835,""
query_0059,6,1,1,1,0.19184,22.289,18.533,3.5212,""
query_0060,6,1,1,1,0.15708,18.506,18.987,1.3883,""
query_0061,6,1,1,1,0.16801,18.695,19.249,1.897,""
query_0062,6,1,1,1,0.17387,21.78,17.477,1.4203,""
query_0063,6,1,1,1,0.21772,21.725,19.493,2.2731,""
query_0064,6,1,1,1,0.29129,20.191,20.139,1.711,""
query_0065,6,1,1,1,0.18318,20.399,17.2,1.9164,""
query_0066,6,1,1,1,0.16569,21.082,0.86729,1.3075,""
query_0067,6,1,1,1,0.1816,18.428,12.999,2.2612,""
query_0068,6,1,1,1,0.17854,21.554,0.90633,3.3165,""
query_0069,6,1,1,1,0.15992,17.333,13.911,1.3305,""
query_0070,6,1,1,1,0.17629,17.806,13.81,1.4408,""
query_0071,6,1,1,1,0.17193,21.271,14.099,1.2408,""
query_0072,6,1,1,1,0.23411,22.618,1.1078,2.256,""
query_0073,6,1,1,1,0.22556,22.316,19.137,1.4917,""
query_0074,6,1,1,1,0.2741,28.51,46.937,5.2327,""
query_0075,6,1,1,1,0.16845,18.032,1.0016,1.4686,""
query_0076,6,1,1,1,0.35254,27.374,28.35,1.9581,""
query_0077,6,1,1,1,0.18749,21.173,12.716,1.5691,""
query_0078,6,1,1,1,0.20204,18.547,13.616,1.3809,""
query_0079,6,1,1,1,0.16545,17.142,14.043,1.458,""
query_0080,6,1,1,1,0.20025,19.68,18.128,2.2874,""
query_0081,6,1,1,1,0.17834,17.875,13.462,1.25,""
query_0082,6,1,1,1,0.16719,17.251,13.292,1.2855,""
query_0083,6,1,1,1,0.17578,21.254,12.97,1.6858,""
query_0084,6,1,1,1,0.23827,22.101,1.0299,2.0479,""
query_0085,6,1,1,1,0.17693,18.622,13.052,1.3904,""
query_0086,6,1,1,1,0.15359,19.867,13.185,1.2452,""
query_0087,6,1,1,1,0.19153,20.607,13.038,1.4654,""
query_0088,6,1,1,1,0.26513,19.799,1.01,1.7147,""
query_0089,6,1,1,1,0.16098,20.404,12.624,1.6397,""
query_0090,6,1,1,1,0.23383,19.092,14.475,1.2263,""
query_0091,6,1,1,1,0.16492,17.336,14.698,1.3779,""
query_0092,6,1,1,1,0.23575,18.292,1.0544,1.6903,""
query_0093,6,1,1,1,0.16473,16.986,14.387,1.3584,""
query_0094,6,1,1,1,0.21342,17.846,13.815,1.0916,""
query_0095,6,1,1,1,0.29056,17.622,13.863,1.4619,""
query_0096,6,1,1,1,0.47815,20.297,0.96783,2.288,""
query_0097,6,1,1,1,0.16325,17.654,0.89705,1.3467,""
query_0098,6,1,1,1,0.34211,22.68,15.536,2.0994,""
query_0099,6,1,1,1,0.21266,19.369,14.032,3.2382,""
query_0100,6,1,1,1,0.29988,23.374,15.518,2.1079,""
query_0101,6,1,1,1,0.19594,17.971,16.116,3.1938,""
query_0102,6,1,1,1,0.21652,18.683,0.91006,2.0215,""
query_0103,6,1,1,1,0.18162,20.147,0.81395,1.4474,""
query_0104,6,1,1,1,0.16184,20.059,12.823,1.3119,""
query_0105,6,1,1,1,0.14157,21.286,1.0733,1.2692,""
query_0106,6,1,1,1,0.32307,16.968,13.957,1.5309,""
query_0107,6,1,1,1,0.16484,19.669,1.0052,0.94329,""
query_0108,6,1,1,1,0.22648,19.442,17.683,2.4895,""
query_0109,6,1,1,1,0.14012,16.485,13.385,1.2397,""
query_0110,6,1,1,1,0.27612,18.103,15.409,1.6956,""
query_0111,6,1,1,1,0.21705,17.607,13.239,1.2282,""
query_0112,6,1,1,1,0.22889,17.787,17.357,3.3984,""
query_0113,6,1,1,1,0.20709,19.998,14.124,1.5782,""
query_0114,6,1,1,1,0.21178,22.981,12.182,1.188,""
query_0115,6,1,1,1,0.20595,21.259,1.0481,1.4025,""
query_0116,6,1,1,1,0.32221,27.73,22.188,5.967,""
query_0117,6,1,1,1,0.35974,24.927,21.655,10.773,""
query_0118,6,1,1,1,0.20818,21.899,1.3475,6.7283,""
query_0119,6,1,1,1,0.18832,19.743,0.94093,2.1338,""
query_0120,6,1,1,1,0.2868,22.605,0.82495,2.5249,""
query_0121,6,1,1,1,0.26101,24.717,15.648,5.0612,""
query_0122,6,1,1,1,0.42469,21.441,1.688,8.1013,""
query_0123,6,1,1,1,0.22819,20.063,20.755,1.8698,""
query_0124,6,1,1,1,0.18066,19.713,21.239,2.3589,""
query_0125,6,1,1,1,0.39872,26.996,33.227,11.71,""
query_0126,6,1,1,1,0.41042,27.177,32.404,12.401,""
query_0127,6,1,1,1,0.3343,22.369,21.227,1.9541,""
query_0128,6,1,1,1,0.20523,22.271,18.453,1.751,""
query_0129,6,1,1,1,0.38236,25.637,35.195,9.0994,""
query_0130,6,1,1,1,0.19163,22.915,19.864,1.7697,""
query_0131,6,1,1,1,0.26501,21.033,21.713,1.9192,""
query_0132,6,1,1,1,0.2838,21.93,27.362,8.3436,""
query_0133,6,1,1,1,0.36249,22.293,1.3758,8.0784,""
query_0134,6,1,1,1,0.17467,19.216,1.321,1.5416,""
query_0135,6,1,1,1,0.28443,23.307,19.597,2.1507,""
query_0136,6,1,1,1,0.40951,35.735,41.647,24.84,""
query_0137,6,1,1,1,0.19452,20.19,23.215,2.0558,""
query_0138,6,1,1,1,0.21751,24.243,20.555,2.1953,""
query_0139,6,1,1,1,0.36303,26.921,32.66,16.979,""
query_0140,6,1,1,1,0.19602,22.752,18.667,1.7664,""
query_0141,6,1,1,1,0.24553,20.251,21.225,2.0967,""
query_0142,6,1,1,1,0.38188,28.794,28.721,15.713,""
query_0143,6,1,1,1,0.17987,21.479,22.454,2.1129,""
query_0144,6,1,1,1,0.22389,21.369,21.134,2.7407,""
query_0145,6,1,1,1,0.36139,22.077,31.271,9.5034,""
query_0146,6,1,1,1,0.18215,19.306,19.469,1.8099,""
query_0147,6,1,1,1,0.2082,25.304,20.468,3.8675,""
query_0148,6,1,1,1,0.19623,23.509,34.281,5.7646,""
query_0149,6,1,1,1,0.2154,25.362,33.492,6.6858,""
query_0150,6,1,1,1,0.19484,19.654,1.207,1.6724,""
query_0151,6,1,1,1,0.14512,19.435,0.98162,1.4847,""
query_0152,6,1,1,1,0.16883,22.716,0.95775,1.9403,""
query_0153,6,1,1,1,0.21292,20.502,1.0286,3.3365,""
query_0154,6,1,1,1,0.14913,19.729,14.997,1.7702,""
query_0155,6,1,1,1,0.18643,18.648,1.2037,2.1443,""
query_0156,6,1,1,1,0.1683,18.128,14.867,2.1243,""
query_0157,6,1,1,1,0.13099,16.848,0.90071,1.6526,""
query_0158,6,1,1,1,0.15777,21.969,11.925,1.812,""
query_0159,6,1,1,1,0.25728,20.733,13.287,1.868,""
query_0160,6,1,1,1,0.16676,19.772,13.124,1.5307,""
query_0161,6,1,1,1,0.13896,19.53,13.531,1.784,""
query_0162,6,1,1,1,0.18946,19.567,13.414,1.8766,""
query_0163,6,1,1,1,0.24122,19.445,14.838,1.6842,""
query_0164,6,1,1,1,0.13972,18.91,17.268,2.0637,""
query_0165,6,1,1,1,0.17103,18.01,0.87916,2.3504,""
query_0166,6,1,1,1,0.16588,19.057,0.87777,1.8941,""
query_0167,6,1,1,1,0.11532,21.284,0.94789,1.4141,""
query_0168,6,1,1,1,0.13675,17.772,14.761,1.6498,""
query_0169,6,1,1,1,0.15318,21.376,14.12,1.6864,""
query_0170,6,1,1,1,0.17777,22.904,0.91405,2.0704,""
query_0171,6,1,1,1,0.14111,19.6,1.1756,1.7563,""
query_0172,6,1,1,1,0.19796,22.33,0.94599,1.9029,""
query_0173,6,1,1,1,0.19595,20.155,0.90986,1.7264,""
query_0174,6,1,1,1,0.15732,21.324,0.99032,1.8984,""
query_0175,6,1,1,1,0.1659,20.066,1.0576,1.7872,""
query_0176,6,1,1,1,0.17707,18.612,0.99491,2.8809,""
query_0177,6,1,1,1,0.20754,20.979,0.91566,2.9623,""
query_0178,6,1,1,1,0.14884,21.467,1.1758,1.6804,""
query_0179,6,1,1,1,0.19333,19.314,1.129,2.093,""
query_0180,6,1,1,1,0.1554,19.696,0.93809,1.8962,""
query_0181,6,1,1,1,0.16194,19.074,0.85335,1.8657,""
query_0182,6,1,1,1,0.15535,20.403,1.0176,1.9184,""
query_0183,6,1,1,1,0.16761,19.698,1.1754,2.5705,""
query_0184,6,1,1,1,0.18904,19.346,0.95967,3.9739,""
query_0185,6,1,1,1,0.17224,22.498,0.99677,2.1474,""
query_0186,6,1,1,1,0.14129,21.532,1.5996,2.5218,""
query_0187,6,1,1,1,0.17853,18.702,1.2304,2.6795,""
query_0188,6,1,1,1,0.15947,19.688,0.94201,2.4548,""
query_0189,6,1,1,1,0.17484,20.177,1.0592,1.227,""
query_0190,6,1,1,1,0.13504,22.182,1.0278,1.7191,""
query_0191,6,1,1,1,0.16937,19.145,1.1477,1.6837,""
query_0192,6,1,1,1,0.18329,19.193,0.96589,1.4965,""
query_0193,6,1,1,1,0.13482,23.091,0.9953,1.323,""
query_0194,6,1,1,1,0.14615,20.794,0.9798,1.6528,""
query_0195,6,1,1,1,0.15657,19.907,13.833,1.6274,""
query_0196,6,1,1,1,0.16536,19.621,13.426,1.9914,""
query_0197,6,1,1,1,0.20171,22.723,14.199,1.9953,""
query_0198,6,1,1,1,0.19227,19.75,18.487,3.067,""
query_0199,6,1,1,1,0.17064,22.467,13.044,4.3397,""
query_0200,6,1,1,1,0.14677,18.557,15.398,3.1687,""
query_0201,6,1,1,1,0.1989,20.404,13.277,3.686,""
query_0202,6,1,1,1,0.16593,23.255,16.055,3.9245,""
query_0203,6,1,1,1,0.13253,18.761,14.649,2.2252,""
query_0204,6,1,1,1,0.1492,20.535,16.198,3.0732,""
query_0205,6,1,1,1,0.1863,22.863,15.354,2.7371,""
query_0206,6,1,1,1,0.23555,19.778,13.305,3.0668,""
query_0207,6,1,1,1,0.13824,20.554,12.963,3.5455,""
query_0208,6,1,1,1,0.1676,18.931,14.872,3.5631,""
query_0209,6,1,1,1,0.16845,18.656,15.375,3.7183,""
query_0210,6,1,1,1,0.14599,19.616,13.732,3.698,""
query_0211,6,1,1,1,0.13951,21.251,14.687,2.7803,""
query_0212,6,1,1,1,0.39325,23.454,14.909,3.8547,""
query_0213,6,1,1,1,0.19033,18.349,15.438,3.5642,""
query_0214,6,1,1,1,0.14766,21.572,13.759,2.7588,""
query_0215,6,1,1,1,0.20466,24.911,15.013,3.2957,""
query_0216,6,1,1,1,0.12737,17.433,0.91346,3.7869,""
query_0217,6,1,1,1,0.23447,20.455,0.92951,2.9686,""
query_0218,6,1,1,1,0.15785,21.717,0.93141,3.1075,""
query_0219,6,1,1,1,0.17476,21.101,1.017,3.8422,""
query_0220,6,1,1,1,0.15879,19.087,1.2691,4.314,""
query_0221,6,1,1,1,0.1406,18.604,0.95445,2.387,""
query_0222,6,1,1,1,0.1335,21.652,1.3184,2.7598,""
query_0223,6,1,1,1,0.14646,20.945,1.067,3.2911,""
query_0224,6,1,1,1,0.17385,19.813,1.4348,4.7671,""
query_0225,6,1,1,1,0.26685,20.078,1.2319,3.6434,""
query_0226,6,1,1,1,0.28622,21.283,16.131,1.9205,""
query_0227,6,1,1,1,0.21563,20.052,13.381,1.8401,""
query_0228,6,1,1,1,0.17068,19.981,14.022,1.7728,""
query_0229,6,1,1,1,0.17258,23.366,12.736,3.3786,""
query_0230,6,1,1,1,0.26987,21.195,0.93369,2.8686,""
query_0231,6,1,1,1,0.18273,22.159,0.98672,3.6456,""
query_0232,6,1,1,1,0.16713,21.439,1.0769,3.2203,""
query_0233,6,1,1,1,0.13314,18.634,13.919,2.4893,""
query_0234,6,1,1,1,0.14006,21.269,13.254,3.0951,""
query_0235,6,1,1,1,0.16312,23.526,13.137,3.8798,""
query_0236,6,1,1,1,0.20296,19.228,15.378,3.3237,""
query_0237,6,1,1,1,0.13886,18.317,14.125,3.2682,""
query_0238,6,1,1,1,0.14204,17.746,23.344,3.5535,""
query_0239,6,1,1,1,0.18394,21.881,13.166,3.2265,""
query_0240,6,1,1,1,0.15748,22.921,12.854,3.2204,""
query_0241,6,1,1,1,0.20647,23.16,17.281,3.5147,""
query_0242,6,1,1,1,0.21651,19.298,15.533,3.1634,""
query_0243,6,1,1,1,0.16187,19.346,15.784,3.6185,""
query_0244,6,1,1,1,0.21035,21.34,13.047,2.675,""
query_0245,6,1,1,1,0.23378,25.09,14.582,3.2202,""
query_0246,6,1,1,1,0.15715,18.289,0.90861,1.3578,""
query_0247,6,1,1,1,0.16597,22.624,0.8857,1.6881,""
query_0248,6,1,1,1,0.19908,20.19,1.1714,4.9377,""
query_0249,6,1,1,1,0.18769,22.647,1.0272,1.726,""
query_0250,6,1,1,1,0.16628,19.696,1.1588,2.8965,""
query_0251,6,1,1,1,0.17705,20.751,1.1064,2.3625,""
query_0252,6,1,1,1,0.13196,21.807,0.94562,1.4637,""
query_0253,6,1,1,1,0.17141,19.417,1.1253,1.9349,""
query_0254,6,1,1,1,0.13373,19.518,0.94453,1.9564,""
query_0255,6,1,1,1,0.15104,20.004,0.9148,1.7565,""
query_0256,6,1,1,1,0.14102,21.448,0.93452,1.7601,""
query_0257,6,1,1,1,0.16392,19.51,1.0472,2.0364,""
query_0258,6,1,1,1,0.17311,18.304,1.0325,1.6142,""
query_0259,6,1,1,1,0.26839,23.409,0.90721,1.9324,""
query_0260,6,1,1,1,0.14569,21.291,1.0673,1.8455,""
query_0261,6,1,1,1,0.16129,19.367,1.1731,2.2704,""
query_0262,6,1,1,1,0.14955,19.311,1.4249,1.8751,""
query_0263,6,1,1,1,0.13173,20.649,0.87389,1.2217,""
query_0264,6,1,1,1,0.17996,19.753,1.1635,1.5296,""
query_0265,6,1,1,1,0.16981,17.718,0.95755,1.7802,""
query_0266,6,1,1,1,0.15021,19.4,0.91461,1.2087,""
query_0267,6,1,1,1,0.14329,21.791,1.0206,1.6103,""
query_0268,6,1,1,1,0.1411,18.496,1.2877,1.6394,""
query_0269,6,1,1,1,0.17372,18.004,0.86011,1.7299,""
query_0270,6,1,1,1,0.32354,23.258,13.093,2.1094,""
query_0271,6,1,1,1,0.26296,19.707,14.903,2.9778,""
query_0272,6,1,1,1,0.13675,19.757,14.433,2.7457,""
query_0273,6,1,1,1,0.18641,19.115,16.649,2.4318,""
query_0274,6,1,1,1,0.18231,23.532,0.982,2.6727,""
query_0275,6,1,1,1,0.25383,21.949,13.663,2.2352,""
query_0276,6,1,1,1,0.12306,17.586,14.052,1.9063,""
query_0277,6,1,1,1,0.14126,18.942,13.961,1.5176,""
query_0278,6,1,1,1,0.1796,21.13,13.798,1.7303,""
query_0279,6,1,1,1,0.16201,23.03,13.17,1.834,""
query_0280,6,1,1,1,0.20922,21.206,13.796,2.1753,""
query_0281,6,1,1,1,0.16342,18.928,17.214,2.5562,""
query_0282,6,1,1,1,0.17378,19.081,16.997,2.7341,""
query_0283,6,1,1,1,0.14282,20.557,13.857,2.8192,""
query_0284,6,1,1,1,0.14513,20.66,13.738,1.4837,""
query_0285,6,1,1,1,0.14644,21.186,13.811,1.7746,""
query_0286,6,1,1,1,0.17125,22.053,13.09,2.3551,""
query_0287,6,1,1,1,0.21888,21.118,15.065,2.1045,""
query_0288,6,1,1,1,0.23097,18.467,17.676,5.4376,""
query_0289,6,1,1,1,0.13523,19.566,14.376,1.7143,""
query_0290,6,1,1,1,0.14733,21.72,14.121,1.8265,""
query_0291,6,1,1,1,0.18398,23.501,19.616,2.2211,""
query_0292,6,1,1,1,0.18424,21.799,18.589,1.5416,""
query_0293,6,1,1,1,0.17436,23.163,19.662,2.0877,""
query_0294,6,1,1,1,0.17362,19.919,23.778,1.695,""
query_0295,6,1,1,1,0.1832,23.612,21.574,1.7501,""
query_0296,6,1,1,1,0.18596,19.431,18.946,2.0831,""
query_0297,6,1,1,1,0.16453,22.189,1.2404,1.5965,""
query_0298,6,1,1,1,0.18224,21.437,19.041,1.4249,""
query_0299,6,1,1,1,0.4782,64.405,90.642,25.969,""
query_0300,6,1,1,1,0.65709,12395,1012.5,16540,""
query_0301,6,1,1,1,0.67092,64.106,117.29,42.856,""
query_0302,6,1,1,1,0.36949,33.705,36.535,4.6697,""
query_0303,6,1,1,1,0.31922,30.775,62.981,7.3664,""
query_0304,6,1,1,1,0.792,39.73,73.237,21.233,""
query_0305,6,1,1,1,0.59278,37.217,69.918,23.105,""
query_0306,6,1,1,1,0.62707,35.693,72.738,22.772,""
query_0307,6,1,1,1,0.77589,35.041,71.809,21.586,""
query_0308,6,1,1,1,0.62899,32.985,75.255,22.884,""
query_0309,6,1,1,1,0.997,31.939,79.964,23.06,""
query_0310,6,1,1,1,0.58405,34.213,72.402,21.869,""
query_0311,6,1,1,1,0.67388,36.185,74.453,20.311,""
query_0312,6,1,1,1,0.79988,37.089,72.365,23.628,""
query_0313,6,1,1,1,0.25921,29.183,22.885,3.393,""
query_0314,6,1,1,1,0.35594,29.11,15.347,6.5608,""
query_0315,6,1,1,1,0.30124,22.305,19.725,2.6481,""
query_0316,6,1,1,1,0.24344,25.652,1.1497,5.1102,""
query_0317,6,1,1,1,0.27079,25.801,1.5529,2.1034,""
query_0318,6,1,1,1,0.28609,28.463,1.914,2.2091,""
query_0319,6,1,1,1,0.34308,27.167,20.637,4.1337,""
query_0320,6,1,1,1,0.25362,23.667,1.4204,2.4717,""
query_0321,6,1,1,1,0.25401,23.547,18.025,4.3724,""
query_0322,6,1,1,1,0.32781,25.607,20.401,4.1853,""
query_0323,6,1,1,1,0.24859,26.082,1.0442,3.6557,""
query_0324,6,1,1,1,0.2079,26.008,22.091,3.3715,""
query_0325,6,1,1,1,0.23437,26.33,1.3323,3.111,""
query_0326,6,1,1,1,0.3212,24.836,19.251,2.7195,""
query_0327,6,1,1,1,0.36322,25.873,1.2362,2.4766,""
query_0328,6,1,1,1,0.33602,27.122,17.569,3.8818,""
query_0329,6,1,1,1,0.16783,22.159,16.513,3.3091,""
query_0330,6,1,1,1,0.18537,24.932,1.1064,3.0912,""
query_0331,6,1,1,1,0.25133,26.149,18.957,2.523,""
query_0332,6,1,1,1,0.26942,24.608,1.3876,1.9551,""
query_0333,6,1,1,1,0.25988,23.12,18.761,1.4657,""
query_0334,6,1,1,1,0.26856,27.707,1.5164,2.9773,""
query_0335,6,1,1,1,0.24723,29.626,26.727,3.3843,""
query_0336,6,1,1,1,0.23736,25.812,22.604,2.773,""
query_0337,6,1,1,1,0.38786,26.724,19.182,2.4354,""
query_0338,6,1,1,1,0.25754,24.671,1.1204,3.7125,""
query_0339,6,1,1,1,0.37194,30.004,17.63,1.4342,""
query_0340,6,1,1,1,0.26478,25.422,17.51,4.9612,""
query_0341,6,1,1,1,0.25261,24.25,1.2494,5.2606,""
query_0342,6,1,1,1,0.24554,23.168,1.2599,4.1929,""
query_0343,6,1,1,1,0.25251,22.677,1.0791,4.9165,""
query_0344,6,1,1,1,0.43849,26.145,24.33,3.8826,""
query_0345,6,1,1,1,0.39615,30.544,100.74,4.2756,""
query_0346,6,1,1,1,0.26447,22.97,26.229,6.1922,""
query_0347,6,1,1,1,0.28658,21.523,1.5707,3.0805,""
query_0348,6,1,1,1,0.23352,21.966,1.0433,3.4231,""
query_0349,6,1,1,1,0.27036,24.831,1.0727,2.1129,""
query_0350,6,1,1,1,0.24027,27.622,17.67,2.3056,""
query_0351,6,1,1,1,0.22583,23.451,1.1059,2.0239,""
query_0352,6,1,1,1,0.26444,22.096,24.903,3.1627,""
query_0353,6,1,1,1,0.27806,22.462,1.1887,1.4371,""
query_0354,6,1,1,1,0.25176,25.465,18.592,1.9025,""
query_0355,6,1,1,1,0.33454,22.588,15.332,1.6881,""
query_0356,6,1,1,1,0.33356,28.953,21.352,2.3858,""
query_0357,6,1,1,1,0.26562,25.357,26.463,2.8383,""
query_0358,6,1,1,1,0.2461,22.925,18.431,2.4268,""
query_0359,6,1,1,1,0.19631,24.175,17.097,2.1253,""
query_0360,6,1,1,1,0.25203,23.196,16.829,1.5238,""
query_0361,6,1,1,1,0.19695,21.98,14.957,1.3559,""
query_0362,6,1,1,1,0.20421,24.952,16.204,1.7263,""
query_0363,6,1,1,1,0.20163,22.113,15.33,1.3594,""
query_0364,6,1,1,1,0.19391,24.481,16.086,1.8655,""
query_0365,6,1,1,1,0.22805,22.238,15.672,1.4861,""
query_0366,6,1,1,1,0.20008,24.742,17.124,2.0769,""
query_0367,6,1,1,1,0.25143,22.724,16.751,1.5854,""
query_0368,6,1,1,1,0.22034,21.977,15.979,1.8528,""
query_0369,6,1,1,1,0.22301,21.224,17.786,1.8686,""
query_0370,6,1,1,1,0.24204,26.308,16.44,1.6191,""
query_0371,6,1,1,1,0.22843,20.736,17.309,1.9,""
query_0372,6,1,1,1,0.23174,26.272,17.45,2.0169,""
query_0373,6,1,1,1,0.23487,22.151,19.73,1.8163,""
query_0374,6,1,1,1,0.22172,25.633,15.501,1.7579,""
query_0375,6,1,1,1,0.23455,21.358,15.845,1.4805,""
query_0376,6,1,1,1,0.21185,24.295,14.66,1.5807,""
query_0377,6,1,1,1,0.27258,22.568,18.42,1.8688,""
query_0378,6,1,1,1,0.22904,24.103,15.441,1.4852,""
query_0379,6,1,1,1,0.24522,24.212,18.031,1.7631,""
query_0380,6,1,1,1,0.21739,22.866,17.726,1.7772,""
query_0381,6,1,1,1,0.23941,24.952,15.29,2.0265,""
query_0382,6,1,1,1,0.23501,23.977,15.794,1.4538,""
query_0383,6,1,1,1,0.18977,25.755,15.54,1.4482,""
query_0384,6,1,1,1,0.22468,23.457,17.014,1.8209,""
query_0385,6,1,1,1,0.21194,22.19,18.696,1.9903,""
query_0386,6,1,1,1,0.23617,24.897,16.941,1.7018,""
query_0387,6,1,1,1,0.20975,22.862,15.619,1.5008,""
query_0388,6,1,1,1,0.21455,25.124,17.29,1.6414,""
query_0389,6,1,1,1,0.31077,22.41,17.174,2.1872,""
query_0390,6,1,1,1,0.43585,27.146,16.196,1.4582,""
query_0391,6,1,1,1,0.31407,25.149,15.333,1.6576,""
query_0392,6,1,1,1,0.19807,20.65,17.054,1.5144,""
query_0393,6,1,1,1,0.21069,24.63,15.777,1.6035,""
query_0394,6,1,1,1,0.22888,20.393,15.802,1.5171,""
query_0395,6,1,1,1,0.22988,20.263,16.394,1.6104,""
query_0396,6,1,1,1,0.20858,25.375,16.246,1.684,""
query_0397,6,1,1,1,0.24493,20.877,17.603,1.8904,""
query_0398,6,1,1,1,0.24355,24.934,16.417,1.5649,""
query_0399,6,1,1,1,0.20841,20.86,15.787,1.5743,""
query_0400,6,1,1,1,0.21973,24.014,17.83,1.5872,""
query_0401,6,1,1,1,0.22419,22.322,15.702,1.5196,""
query_0402,6,1,1,1,0.20835,24.585,17.851,2.0219,""
query_0403,6,1,1,1,0.2456,22.366,15.122,1.5428,""
query_0404,6,1,1,1,0.40587,25.11,15.921,1.6916,""
query_0405,6,1,1,1,0.20065,19.949,15.038,1.5351,""
query_0406,6,1,1,1,0.19311,23.634,15.525,1.858,""
query_0407,6,1,1,1,0.24015,22.58,1.0164,5.3896,""
query_0408,6,1,1,1,0.23686,21.811,18.818,2.9647,""
query_0409,6,1,1,1,0.63519,46.02,135.61,44.905,""
query_0410,6,1,1,1,0.5557,80.307,105.99,44.297,""
query_0411,6,1,1,1,0.65194,49.749,92.017,37.586,""
query_0412,6,1,1,1,0.7124,48.144,101.35,39.52,""
query_0413,6,1,1,1,0.26543,23.122,16.521,1.8541,""
