query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0067,6,1,1,1,0.19109,17.288,11.68,2.0112,""
query_0068,6,1,1,1,0.17225,17.202,0.87372,2.8867,""
query_0069,6,1,1,1,0.16689,16.75,13.874,1.3211,""
query_0070,6,1,1,1,0.19058,16.629,12.961,1.4833,""
query_0071,6,1,1,1,0.18361,18.215,13.15,1.2705,""
query_0072,6,1,1,1,0.2622,19.583,1.248,2.1841,""
query_0073,6,1,1,1,0.28715,19.105,17.807,1.4636,""
query_0074,6,1,1,1,0.24807,22.742,42.422,4.4558,""
query_0075,6,1,1,1,0.14784,16.592,1.01,1.5574,""
query_0076,6,1,1,1,0.20697,23.524,23.721,1.8489,""
query_0077,6,1,1,1,0.1946,17.372,12.587,1.4063,""
query_0078,6,1,1,1,0.176,17.105,12.824,1.1669,""
query_0079,6,1,1,1,0.16394,15.724,11.88,1.231,""
query_0080,6,1,1,1,0.17337,16.339,15.31,2.2247,""
query_0081,6,1,1,1,0.18566,17.468,12.587,1.4297,""
query_0082,6,1,1,1,0.16875,17.936,12.287,1.2362,""
query_0083,6,1,1,1,0.17179,17.186,12.191,1.2808,""
query_0084,6,1,1,1,0.19898,17.559,0.85401,2.0715,""
query_0085,6,1,1,1,0.17354,18.011,12.337,1.3331,""
query_0086,6,1,1,1,0.19421,16.447,12.891,1.3144,""
query_0087,6,1,1,1,0.17273,18.345,12.622,1.2262,""
query_0088,6,1,1,1,0.21009,17.443,0.92252,1.6812,""
query_0089,6,1,1,1,0.16563,17.278,12.326,1.2847,""
query_0090,6,1,1,1,0.16197,17.416,12.397,1.1818,""
query_0091,6,1,1,1,0.16881,16.796,12.455,1.1835,""
query_0092,6,1,1,1,0.22314,17.697,1.1982,1.5379,""
query_0093,6,1,1,1,0.16837,16.762,12.505,1.3242,""
query_0094,6,1,1,1,0.17059,16.488,12.048,1.2113,""
query_0095,6,1,1,1,0.17019,17.05,12.393,1.1994,""
query_0096,6,1,1,1,0.22498,17.727,0.86008,2.0297,""
query_0097,6,1,1,1,0.1678,17.881,0.97777,1.2939,""
query_0098,6,1,1,1,0.23885,17.432,13.54,2.0684,""
query_0099,6,1,1,1,0.16618,17.689,12.897,3.1596,""
query_0100,6,1,1,1,0.23365,18.027,12.989,1.946,""
query_0101,6,1,1,1,0.15829,17.32,11.734,2.6006,""
query_0102,6,1,1,1,0.21596,18.992,0.92272,2.0134,""
query_0103,6,1,1,1,0.15794,17.288,0.89787,1.3828,""
query_0104,6,1,1,1,0.1568,16.675,11.849,1.2781,""
query_0105,6,1,1,1,0.14039,16.513,0.90075,1.2035,""
query_0106,6,1,1,1,0.15948,17.808,13.082,1.3888,""
query_0107,6,1,1,1,0.15029,17.213,1.1658,1.0187,""
query_0108,6,1,1,1,0.2351,18.413,14.414,2.1139,""
query_0109,6,1,1,1,0.16394,16.909,11.907,1.1422,""
query_0110,6,1,1,1,0.1901,16.467,13.808,1.6636,""
query_0111,6,1,1,1,0.15448,17.859,11.709,1.1884,""
query_0112,6,1,1,1,0.20463,17.887,14.218,3.0761,""
query_0113,6,1,1,1,0.22903,17.699,13.982,1.8768,""
query_0114,6,1,1,1,0.16008,17.333,11.74,1.1497,""
query_0115,6,1,1,1,0.14939,17.446,0.91079,1.1303,""
query_0116,6,1,1,1,0.28302,18.801,17.076,3.8666,""
query_0117,6,1,1,1,0.23756,17.925,18.263,6.8286,""
query_0118,6,1,1,1,0.21013,18.079,0.89985,3.8516,""
query_0119,6,1,1,1,0.17414,17.217,0.98044,1.9319,""
query_0120,6,1,1,1,0.18385,16.841,1.0237,2.3168,""
query_0121,6,1,1,1,0.20671,17.677,14.646,4.3383,""
query_0122,6,1,1,1,0.29857,20.748,1.2477,7.6812,""
query_0123,6,1,1,1,0.1777,20.235,17.333,1.5266,""
query_0124,6,1,1,1,0.15127,18.655,17.647,1.8623,""
query_0125,6,1,1,1,0.38169,23.129,29.048,10.704,""
query_0126,6,1,1,1,0.384,22.964,32.559,12.362,""
query_0127,6,1,1,1,0.20524,20.682,18.726,1.7903,""
query_0128,6,1,1,1,0.17827,22.643,19.007,1.9309,""
query_0129,6,1,1,1,0.35605,20.02,29.962,9.3882,""
query_0130,6,1,1,1,0.20093,19.323,18.181,1.4736,""
query_0131,6,1,1,1,0.18066,19.281,18.705,1.8053,""
query_0132,6,1,1,1,0.29021,20.737,25.772,6.6015,""
query_0133,6,1,1,1,0.29144,21.432,1.252,6.5782,""
query_0134,6,1,1,1,0.17163,19.036,1.286,1.3474,""
query_0135,6,1,1,1,0.1833,20.504,17.638,1.762,""
query_0136,6,1,1,1,0.41993,32.409,36.715,26.376,""
query_0137,6,1,1,1,0.17999,18.04,21.004,1.5738,""
query_0138,6,1,1,1,0.18796,19.276,16.912,1.7509,""
query_0139,6,1,1,1,0.42033,30.219,28.592,15.035,""
query_0140,6,1,1,1,0.17891,19.11,17.56,1.4505,""
query_0141,6,1,1,1,0.17519,20.473,18.085,2.228,""
query_0142,6,1,1,1,0.31416,24.471,25.4,14.466,""
query_0143,6,1,1,1,0.18408,18.491,16.969,1.5503,""
query_0144,6,1,1,1,0.18074,19.726,17.363,1.9609,""
query_0145,6,1,1,1,0.31463,21.938,26.771,8.2604,""
query_0146,6,1,1,1,0.17164,19.729,17.15,1.4167,""
query_0147,6,1,1,1,0.18629,19.218,16.653,3.3902,""
query_0148,6,1,1,1,0.19566,20.941,29.373,4.5057,""
query_0149,6,1,1,1,0.22218,22.464,30.047,5.1615,""
query_0150,6,1,1,1,0.17946,17.351,0.90244,1.118,""
query_0151,6,1,1,1,0.14356,16.345,1.0415,1.1844,""
query_0152,6,1,1,1,0.15849,17.002,0.92393,1.7173,""
query_0153,6,1,1,1,0.20717,17.339,0.88064,2.6573,""
query_0154,6,1,1,1,0.13368,18.155,12.858,1.8784,""
query_0155,6,1,1,1,0.17339,18.535,0.9124,1.6693,""
query_0156,6,1,1,1,0.15241,17.397,13.081,1.7281,""
query_0157,6,1,1,1,0.13186,17.616,0.97761,1.7267,""
query_0158,6,1,1,1,0.16963,17.917,12.319,1.8053,""
query_0159,6,1,1,1,0.13574,18.848,13.242,1.6995,""
query_0160,6,1,1,1,0.12303,16.633,12.078,1.2556,""
query_0161,6,1,1,1,0.13504,17.35,16.49,1.553,""
query_0162,6,1,1,1,0.16915,17.793,12.762,1.5709,""
query_0163,6,1,1,1,0.15439,18.417,13.376,1.5414,""
query_0164,6,1,1,1,0.11904,18.128,12.767,1.5314,""
query_0165,6,1,1,1,0.17571,18.399,0.9895,1.7489,""
query_0166,6,1,1,1,0.14763,18.621,0.94204,1.7762,""
query_0167,6,1,1,1,0.13417,18.289,0.96094,1.384,""
query_0168,6,1,1,1,0.14038,17.65,12.314,1.3494,""
query_0169,6,1,1,1,0.16186,18.605,13.855,1.7827,""
query_0170,6,1,1,1,0.16257,19.525,0.85593,1.7344,""
query_0171,6,1,1,1,0.12683,18.034,0.93943,1.5434,""
query_0172,6,1,1,1,0.14748,20.882,0.85925,1.7226,""
query_0173,6,1,1,1,0.12,16.618,0.99243,1.5106,""
query_0174,6,1,1,1,0.1627,18.121,0.97604,1.7069,""
query_0175,6,1,1,1,0.21569,19.855,0.97748,1.5342,""
query_0176,6,1,1,1,0.19229,18.675,0.88424,2.8149,""
query_0177,6,1,1,1,0.14276,18.724,1.0737,2.8667,""
query_0178,6,1,1,1,0.13318,17.546,0.88705,1.558,""
query_0179,6,1,1,1,0.16937,18.103,1.3027,1.9116,""
query_0180,6,1,1,1,0.11982,17.45,0.86718,1.8076,""
query_0181,6,1,1,1,0.12625,16.005,0.79884,1.5831,""
query_0182,6,1,1,1,0.1288,16.3,0.93568,1.7551,""
query_0183,6,1,1,1,0.16363,17.563,0.78824,1.8399,""
query_0184,6,1,1,1,0.16984,17.998,0.89075,2.1627,""
query_0185,6,1,1,1,0.13508,17.8,1.0205,2.237,""
query_0186,6,1,1,1,0.1357,17.423,0.87164,2.0786,""
query_0187,6,1,1,1,0.16903,18.404,1.0402,2.1722,""
query_0188,6,1,1,1,0.131,16.635,0.81392,2.1651,""
query_0189,6,1,1,1,0.14185,17.013,0.9662,1.3338,""
query_0190,6,1,1,1,0.13006,18.577,1.2865,1.6418,""
query_0191,6,1,1,1,0.15862,17.918,1.0213,1.3335,""
query_0192,6,1,1,1,0.29651,18.795,1.1018,1.4136,""
query_0193,6,1,1,1,0.12873,17.731,0.93357,1.2781,""
query_0194,6,1,1,1,0.17414,18.571,0.91932,1.3866,""
query_0195,6,1,1,1,0.13625,17.841,13.223,1.6213,""
query_0196,6,1,1,1,0.17219,18.277,13.337,1.6006,""
query_0197,6,1,1,1,0.13691,17.893,12.624,2.2586,""
query_0198,6,1,1,1,0.17688,18.252,13.154,3.1693,""
query_0199,6,1,1,1,0.16049,19.416,13.447,3.2213,""
query_0200,6,1,1,1,0.15123,17.5,14.439,2.7618,""
query_0201,6,1,1,1,0.18278,19.294,13.533,3.3575,""
query_0202,6,1,1,1,0.15461,18.759,13.445,3.5011,""
query_0203,6,1,1,1,0.15007,17.358,14.226,2.3215,""
query_0204,6,1,1,1,0.12363,16.683,11.842,2.5441,""
query_0205,6,1,1,1,0.14012,16.767,12.272,2.6382,""
query_0206,6,1,1,1,0.18552,18.422,12.849,2.8838,""
query_0207,6,1,1,1,0.15304,18.427,13.492,2.8893,""
query_0208,6,1,1,1,0.1672,18.681,14.133,3.0371,""
query_0209,6,1,1,1,0.18361,19.634,13.544,3.3501,""
query_0210,6,1,1,1,0.15503,19.935,13.353,3.8353,""
query_0211,6,1,1,1,0.13431,18.19,13.64,2.6655,""
query_0212,6,1,1,1,0.14176,18.063,16.035,3.507,""
query_0213,6,1,1,1,0.18902,19.449,12.88,3.5482,""
query_0214,6,1,1,1,0.12668,17.392,12.775,2.5826,""
query_0215,6,1,1,1,0.20421,18.94,13.047,3.0944,""
query_0216,6,1,1,1,0.13964,18.004,0.87967,2.8456,""
query_0217,6,1,1,1,0.17563,18.286,1.0668,3.1534,""
query_0218,6,1,1,1,0.13392,18.539,1.1346,3.2079,""
query_0219,6,1,1,1,0.15893,17.827,0.93268,3.5468,""
query_0220,6,1,1,1,0.15146,18.966,0.96359,3.157,""
query_0221,6,1,1,1,0.12755,17.153,0.85621,2.8152,""
query_0222,6,1,1,1,0.1165,16.499,0.80773,2.9036,""
query_0223,6,1,1,1,0.15526,17.513,0.78004,2.6284,""
query_0224,6,1,1,1,0.15961,17.813,0.88039,3.3276,""
query_0225,6,1,1,1,0.13623,18.942,0.89977,3.0097,""
query_0226,6,1,1,1,0.13195,19.144,13.372,1.5363,""
query_0227,6,1,1,1,0.16185,19.068,12.807,1.6462,""
query_0228,6,1,1,1,0.13681,18.891,13.716,1.7209,""
query_0229,6,1,1,1,0.17067,17.759,13.525,3.9228,""
query_0230,6,1,1,1,0.18183,16.929,0.86508,2.4994,""
query_0231,6,1,1,1,0.37028,18.429,0.89599,4.5096,""
query_0232,6,1,1,1,0.14031,18.288,1.0063,3.4335,""
query_0233,6,1,1,1,0.18046,18.624,12.966,2.6886,""
query_0234,6,1,1,1,0.14161,18.064,13.192,3.4774,""
query_0235,6,1,1,1,0.16343,18.936,13.298,3.0286,""
query_0236,6,1,1,1,0.18035,18.508,12.782,2.8991,""
query_0237,6,1,1,1,0.15469,20.213,12.626,3.0901,""
query_0238,6,1,1,1,0.12813,17.726,14.536,2.8193,""
query_0239,6,1,1,1,0.18336,20.133,13.155,3.1623,""
query_0240,6,1,1,1,0.15211,18.291,13.334,3.4582,""
query_0241,6,1,1,1,0.13822,18.582,15.429,3.4563,""
query_0242,6,1,1,1,0.15653,19.021,15.266,3.2304,""
query_0243,6,1,1,1,0.19088,20.031,13.375,3.1063,""
query_0244,6,1,1,1,0.12623,18.145,13.871,2.98,""
query_0245,6,1,1,1,0.14363,18.031,13.692,2.6765,""
query_0246,6,1,1,1,0.14061,18.219,0.94385,1.5129,""
query_0247,6,1,1,1,0.16788,17.819,0.77292,1.8725,""
query_0248,6,1,1,1,0.2085,18.379,0.91198,4.85,""
query_0249,6,1,1,1,0.18094,19.159,0.95383,1.7915,""
query_0250,6,1,1,1,0.18611,17.796,0.93381,2.736,""
query_0251,6,1,1,1,0.15567,22.906,0.96313,2.5904,""
query_0252,6,1,1,1,0.15189,18.577,0.93634,1.6224,""
query_0253,6,1,1,1,0.18489,18.754,0.93184,1.7913,""
query_0254,6,1,1,1,0.14134,18.99,1.0805,2.0192,""
query_0255,6,1,1,1,0.16489,17.61,1.1099,1.6367,""
query_0256,6,1,1,1,0.12832,17.933,0.92599,1.5732,""
query_0257,6,1,1,1,0.19439,19.531,0.95657,1.6826,""
query_0258,6,1,1,1,0.16768,18.134,1.035,1.9977,""
query_0259,6,1,1,1,0.14366,18.677,0.97609,1.9317,""
query_0260,6,1,1,1,0.14178,18.676,0.95529,1.9902,""
query_0261,6,1,1,1,0.16043,17.501,0.88248,1.8585,""
query_0262,6,1,1,1,0.14741,18.915,0.95347,1.7635,""
query_0263,6,1,1,1,0.13595,18.354,1.0034,1.4973,""
query_0264,6,1,1,1,0.15784,17.948,1.1088,1.4634,""
query_0265,6,1,1,1,0.16965,17.983,0.92361,1.5558,""
query_0266,6,1,1,1,0.12788,18.899,0.90886,1.2743,""
query_0267,6,1,1,1,0.14477,19.084,1.0053,1.5277,""
query_0268,6,1,1,1,0.13713,17.623,0.95817,1.5986,""
query_0269,6,1,1,1,0.19217,18.052,0.88986,1.7064,""
query_0270,6,1,1,1,0.13434,19.25,12.669,1.6816,""
query_0271,6,1,1,1,0.16229,18.479,13.294,2.5356,""
query_0272,6,1,1,1,0.16436,18.346,12.942,2.4082,""
query_0273,6,1,1,1,0.14011,17.299,13.922,2.0268,""
query_0274,6,1,1,1,0.17024,19.31,0.95221,2.5967,""
query_0275,6,1,1,1,0.18826,18.439,14.16,2.4951,""
query_0276,6,1,1,1,0.13057,18.063,13.343,1.83,""
query_0277,6,1,1,1,0.1369,19.068,13.12,1.5421,""
query_0278,6,1,1,1,0.15517,18.958,13.241,2.0562,""
query_0279,6,1,1,1,0.17453,18.545,13.263,2.0221,""
query_0280,6,1,1,1,0.16661,18.407,13.171,1.8838,""
query_0281,6,1,1,1,0.12861,17.253,13.634,2.053,""
query_0282,6,1,1,1,0.17492,18.549,13.659,2.9833,""
query_0283,6,1,1,1,0.15628,19.1,12.824,2.1602,""
query_0284,6,1,1,1,0.13618,17.811,12.61,1.4982,""
query_0285,6,1,1,1,0.13841,18.286,12.818,1.5231,""
query_0286,6,1,1,1,0.19949,18.485,13.672,1.8818,""
query_0287,6,1,1,1,0.16767,17.578,12.872,1.9306,""
query_0288,6,1,1,1,0.20187,17.905,15.873,5.6531,""
query_0289,6,1,1,1,0.13917,18.689,12.651,1.4521,""
query_0290,6,1,1,1,0.14382,18.078,13.291,1.5762,""
query_0291,6,1,1,1,0.17111,20.674,17.455,1.4018,""
query_0292,6,1,1,1,0.18018,19.69,19.008,1.5684,""
query_0293,6,1,1,1,0.22263,20.659,19.55,1.9979,""
query_0294,6,1,1,1,0.16571,20.186,18.358,1.4158,""
query_0295,6,1,1,1,0.16353,19.202,20.818,1.6811,""
query_0296,6,1,1,1,0.18025,19.596,17.977,1.7756,""
query_0297,6,1,1,1,0.15905,19.296,1.2461,1.4359,""
query_0298,6,1,1,1,0.14743,18.611,19.279,1.582,""
query_0299,6,1,1,1,0.51789,55.805,78.924,24.84,""
query_0300,6,1,1,1,0.61486,11526,857.08,14648,""
query_0301,6,1,1,1,0.62028,52.029,110.36,36.621,""
query_0302,6,1,1,1,0.31673,27.383,38.704,4.7539,""
query_0303,6,1,1,1,0.28991,28.275,54.613,7.4187,""
query_0304,6,1,1,1,0.58825,29.982,65.537,19.401,""
query_0305,6,1,1,1,0.57686,31.005,61.121,19.672,""
query_0306,6,1,1,1,0.55157,30.981,64.064,17.818,""
query_0307,6,1,1,1,0.54045,30.456,64.962,18.141,""
query_0308,6,1,1,1,0.61118,30.253,63.406,19.139,""
query_0309,6,1,1,1,0.55254,29.486,62.787,16.798,""
query_0310,6,1,1,1,0.55076,29.23,62.681,19.529,""
query_0311,6,1,1,1,0.53132,30.995,67.054,17.985,""
query_0312,6,1,1,1,0.6322,32.316,62.952,16.837,""
query_0313,6,1,1,1,0.30202,21.928,16.662,2.5164,""
query_0314,6,1,1,1,0.2649,23.637,14.983,5.6623,""
query_0315,6,1,1,1,0.27671,20.586,16.648,2.5451,""
query_0316,6,1,1,1,0.24105,21.629,0.99989,5.078,""
query_0317,6,1,1,1,0.22673,20.248,1.1828,1.5313,""
query_0318,6,1,1,1,0.21773,20.114,1.008,1.506,""
query_0319,6,1,1,1,0.23758,20.536,15.74,3.3195,""
query_0320,6,1,1,1,0.21747,19.804,1.0041,2.075,""
query_0321,6,1,1,1,0.22547,19.911,15.042,3.2729,""
query_0322,6,1,1,1,0.21894,19.134,15.147,3.1041,""
query_0323,6,1,1,1,0.23572,20.351,1.2111,3.0038,""
query_0324,6,1,1,1,0.22013,19.837,15.125,3.1163,""
query_0325,6,1,1,1,0.19231,20.21,1.0226,2.7736,""
query_0326,6,1,1,1,0.2117,19.228,14.416,2.0509,""
query_0327,6,1,1,1,0.1924,19.506,0.99121,1.8938,""
query_0328,6,1,1,1,0.20908,19.923,14.793,3.4065,""
query_0329,6,1,1,1,0.17315,19.06,14.331,2.9306,""
query_0330,6,1,1,1,0.18346,20.208,0.96991,2.9978,""
query_0331,6,1,1,1,0.20921,19.579,16.084,2.1615,""
query_0332,6,1,1,1,0.20734,19.76,1.2733,1.4982,""
query_0333,6,1,1,1,0.20583,19.638,15.7,1.4635,""
query_0334,6,1,1,1,0.25556,22.097,1.4105,2.3049,""
query_0335,6,1,1,1,0.21754,23.68,21.631,2.8115,""
query_0336,6,1,1,1,0.21261,22.235,19.361,2.289,""
query_0337,6,1,1,1,0.24789,21.076,18.692,2.7125,""
query_0338,6,1,1,1,0.17086,20.437,1.0271,3.7636,""
query_0339,6,1,1,1,0.17219,19.734,14.942,1.5144,""
query_0340,6,1,1,1,0.24887,21.885,15.317,4.1348,""
query_0341,6,1,1,1,0.25028,20.418,1.0318,4.1764,""
query_0342,6,1,1,1,0.20744,19.299,1.4572,3.3033,""
query_0343,6,1,1,1,0.21259,21.224,1.295,4.4949,""
query_0344,6,1,1,1,0.33896,23.182,20.3,3.7732,""
query_0345,6,1,1,1,0.40458,26.879,86.912,3.6537,""
query_0346,6,1,1,1,0.25416,20.599,14.922,4.0732,""
query_0347,6,1,1,1,0.2103,19.63,1.0225,2.4615,""
query_0348,6,1,1,1,0.24301,20.472,1.1525,3.369,""
query_0349,6,1,1,1,0.2301,20.954,0.9886,1.9042,""
query_0350,6,1,1,1,0.2461,20.798,16.431,2.4609,""
query_0351,6,1,1,1,0.23766,20.605,0.98584,1.7526,""
query_0352,6,1,1,1,0.27372,20.572,16.109,2.2338,""
query_0353,6,1,1,1,0.23297,20.477,1.0235,1.4307,""
query_0354,6,1,1,1,0.21367,18.89,16.017,1.4751,""
query_0355,6,1,1,1,0.28447,22.213,15.701,1.814,""
query_0356,6,1,1,1,0.28994,22.839,21.207,3.0133,""
query_0357,6,1,1,1,0.27832,23.168,22.325,2.5389,""
query_0358,6,1,1,1,0.22303,22.145,16.784,2.3062,""
query_0359,6,1,1,1,0.19817,19.417,16.041,1.6106,""
query_0360,6,1,1,1,0.2145,21.972,14.679,1.4347,""
query_0361,6,1,1,1,0.20488,20.209,13.993,1.3224,""
query_0362,6,1,1,1,0.20117,19.437,14.827,1.3589,""
query_0363,6,1,1,1,0.18235,18.801,13.838,1.3295,""
query_0364,6,1,1,1,0.18132,19.756,13.883,1.4096,""
query_0365,6,1,1,1,0.20589,18.947,15.486,1.6323,""
query_0366,6,1,1,1,0.20919,19.418,15.258,1.7109,""
query_0367,6,1,1,1,0.19401,19.666,13.944,1.4784,""
query_0368,6,1,1,1,0.179,19.985,14.614,1.3257,""
query_0369,6,1,1,1,0.18027,19.867,15.671,1.8586,""
query_0370,6,1,1,1,0.21713,21.085,13.568,1.2945,""
query_0371,6,1,1,1,0.22961,19.31,16.281,1.7079,""
query_0372,6,1,1,1,0.20723,20.066,14.128,1.3777,""
query_0373,6,1,1,1,0.1866,19.477,14.331,1.579,""
query_0374,6,1,1,1,0.20042,20.29,13.707,1.4068,""
query_0375,6,1,1,1,0.19072,19.559,14.135,1.414,""
query_0376,6,1,1,1,0.20031,20.332,14.986,1.3885,""
query_0377,6,1,1,1,0.20937,19.363,13.976,1.474,""
query_0378,6,1,1,1,0.19607,20.383,14.396,1.4511,""
query_0379,6,1,1,1,0.2129,20.317,14.257,1.6616,""
query_0380,6,1,1,1,0.20464,19.526,20.277,1.8255,""
query_0381,6,1,1,1,0.2202,20.786,13.786,1.4226,""
query_0382,6,1,1,1,0.19692,20.386,14.144,1.4846,""
query_0383,6,1,1,1,0.19126,19.798,14.548,1.4508,""
query_0384,6,1,1,1,0.21301,19.829,14.48,1.4755,""
query_0385,6,1,1,1,0.19886,20.642,14.966,1.4339,""
query_0386,6,1,1,1,0.23685,21.783,15.707,1.6838,""
query_0387,6,1,1,1,0.20857,20.287,14.942,1.6538,""
query_0388,6,1,1,1,0.20161,20.29,15.143,1.7559,""
query_0389,6,1,1,1,0.20918,21.081,15.678,1.6733,""
query_0390,6,1,1,1,0.22676,20.535,14.141,1.4163,""
query_0391,6,1,1,1,0.22052,19.762,14.111,1.3297,""
query_0392,6,1,1,1,0.20166,19.718,15.546,1.4799,""
query_0393,6,1,1,1,0.21103,20.074,14.522,1.559,""
query_0394,6,1,1,1,0.22275,20.422,14.777,1.4662,""
query_0395,6,1,1,1,0.21071,20.43,13.728,1.2629,""
query_0396,6,1,1,1,0.19859,20.009,14.575,1.5266,""
query_0397,6,1,1,1,0.20069,20.128,14.041,1.3611,""
query_0398,6,1,1,1,0.1964,19.529,16.01,1.5886,""
query_0399,6,1,1,1,0.20356,20.639,14.587,1.3324,""
query_0400,6,1,1,1,0.18686,20.152,15.018,1.4071,""
query_0401,6,1,1,1,0.20934,20.711,15.575,1.7446,""
query_0402,6,1,1,1,0.21588,20.817,16.513,1.652,""
query_0403,6,1,1,1,0.19581,20.237,14.126,1.4512,""
query_0404,6,1,1,1,0.19452,20.281,14.179,1.4547,""
query_0405,6,1,1,1,0.22226,19.167,14.536,1.4189,""
query_0406,6,1,1,1,0.18696,20.257,14.417,1.4173,""
query_0407,6,1,1,1,0.20258,19.909,0.96584,3.8412,""
query_0408,6,1,1,1,0.22596,22.158,17.706,2.5244,""
query_0409,6,1,1,1,0.52808,42.446,110.38,36.32,""
query_0410,6,1,1,1,0.53024,73.205,78.873,34.357,""
query_0411,6,1,1,1,0.51596,46.307,78.631,39.141,""
query_0412,6,1,1,1,0.51349,45.64,83.4,34.303,""
