query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0335,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0336,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0337,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0338,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0339,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0340,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0341,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0342,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0343,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0344,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0345,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0346,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0347,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0348,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0349,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0350,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0351,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0352,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0353,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0354,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0355,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0356,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0357,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0358,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0359,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0360,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0361,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0362,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0363,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0364,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0365,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0366,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0367,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0368,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0369,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0370,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0371,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0372,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0373,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0374,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0375,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0376,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0377,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0378,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0379,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0380,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0381,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0382,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0383,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0384,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0385,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0386,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0387,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0388,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0389,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0390,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0391,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0392,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0393,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0394,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0395,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0396,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0397,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0398,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0399,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0400,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0401,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0402,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0403,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0404,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0405,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0406,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0407,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0408,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0409,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0410,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0411,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0412,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0413,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0414,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0415,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0416,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0417,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0418,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0419,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0420,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0421,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0422,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0423,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0424,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0425,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0426,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0427,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0428,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0429,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0430,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0431,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0432,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0433,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0434,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0435,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0436,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0437,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0438,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0439,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0440,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0441,99,1,0,0,0,0,0,0,"child exited with code 2"
