scale,query_id,description,workload,delta_size,flag_config,rep,ok,create_ms,refresh_ms,mv_rows,delta_rows,error
3,Q03,"GROUP BY + HAVING",mixed,1000,all_off,1,1,18.117,14.630,3,1000,""
3,Q03,"GROUP BY + HAVING",mixed,1000,all_off,2,1,14.070,12.676,3,1000,""
3,Q03,"GROUP BY + HAVING",mixed,1000,all_off,3,1,12.437,12.044,3,1000,""
3,Q03,"GROUP BY + HAVING",empty_delta,0,all_on,1,1,12.143,0.803,3,0,""
3,Q03,"GROUP BY + HAVING",empty_delta,0,all_on,2,1,11.305,0.755,3,0,""
3,Q03,"GROUP BY + HAVING",empty_delta,0,all_on,3,1,12.098,0.816,3,0,""
3,Q03,"GROUP BY + HAVING",empty_delta,0,all_off,1,1,15.395,10.263,3,0,""
3,Q03,"GROUP BY + HAVING",empty_delta,0,all_off,2,1,13.408,9.704,3,0,""
3,Q03,"GROUP BY + HAVING",empty_delta,0,all_off,3,1,14.974,9.746,3,0,""
3,Q04,"projection + filter",insert_only,100,all_on,1,1,13.022,12.587,1000,100,""
3,Q04,"projection + filter",insert_only,100,all_on,2,1,12.190,11.080,1000,100,""
3,Q04,"projection + filter",insert_only,100,all_on,3,1,11.532,10.861,1000,100,""
3,Q04,"projection + filter",insert_only,100,all_off,1,1,12.364,13.645,1000,100,""
3,Q04,"projection + filter",insert_only,100,all_off,2,1,11.017,13.944,1000,100,""
3,Q04,"projection + filter",insert_only,100,all_off,3,1,12.052,14.211,1000,100,""
3,Q04,"projection + filter",insert_only,1000,all_on,1,1,13.794,11.622,1900,1000,""
3,Q04,"projection + filter",insert_only,1000,all_on,2,1,13.323,13.938,1900,1000,""
3,Q04,"projection + filter",insert_only,1000,all_on,3,1,14.809,10.422,1900,1000,""
3,Q04,"projection + filter",insert_only,1000,all_off,1,1,13.374,14.445,1900,1000,""
3,Q04,"projection + filter",insert_only,1000,all_off,2,1,12.490,14.875,1900,1000,""
3,Q04,"projection + filter",insert_only,1000,all_off,3,1,14.136,15.293,1900,1000,""
3,Q04,"projection + filter",mixed,100,all_on,1,1,13.463,17.000,900,100,""
3,Q04,"projection + filter",mixed,100,all_on,2,1,12.843,15.677,900,100,""
3,Q04,"projection + filter",mixed,100,all_on,3,1,13.106,17.873,900,100,""
3,Q04,"projection + filter",mixed,100,all_off,1,1,14.182,18.856,900,100,""
3,Q04,"projection + filter",mixed,100,all_off,2,1,13.349,15.577,900,100,""
3,Q04,"projection + filter",mixed,100,all_off,3,1,13.963,16.536,900,100,""
3,Q04,"projection + filter",mixed,1000,all_on,1,1,14.861,16.686,1170,1000,""
3,Q04,"projection + filter",mixed,1000,all_on,2,1,13.593,18.465,1170,1000,""
3,Q04,"projection + filter",mixed,1000,all_on,3,1,14.439,16.791,1170,1000,""
3,Q04,"projection + filter",mixed,1000,all_off,1,1,15.383,14.476,1170,1000,""
3,Q04,"projection + filter",mixed,1000,all_off,2,1,13.694,16.588,1170,1000,""
3,Q04,"projection + filter",mixed,1000,all_off,3,1,11.874,17.334,1170,1000,""
3,Q04,"projection + filter",empty_delta,0,all_on,1,1,12.806,0.939,900,0,""
3,Q04,"projection + filter",empty_delta,0,all_on,2,1,13.269,0.945,900,0,""
3,Q04,"projection + filter",empty_delta,0,all_on,3,1,11.655,1.322,900,0,""
3,Q04,"projection + filter",empty_delta,0,all_off,1,1,16.251,13.314,900,0,""
3,Q04,"projection + filter",empty_delta,0,all_off,2,1,14.916,12.290,900,0,""
3,Q04,"projection + filter",empty_delta,0,all_off,3,1,16.353,14.199,900,0,""
3,Q05,"2-way INNER JOIN",insert_only,100,all_on,1,1,14.169,20.759,80,100,""
3,Q05,"2-way INNER JOIN",insert_only,100,all_on,2,1,13.866,22.274,80,100,""
3,Q05,"2-way INNER JOIN",insert_only,100,all_on,3,1,19.099,23.136,80,100,""
3,Q05,"2-way INNER JOIN",insert_only,100,all_off,1,1,16.385,21.448,80,100,""
3,Q05,"2-way INNER JOIN",insert_only,100,all_off,2,1,15.994,20.136,80,100,""
3,Q05,"2-way INNER JOIN",insert_only,100,all_off,3,1,13.872,21.217,80,100,""
3,Q05,"2-way INNER JOIN",insert_only,1000,all_on,1,1,13.814,23.641,530,1000,""
3,Q05,"2-way INNER JOIN",insert_only,1000,all_on,2,1,15.437,26.703,530,1000,""
3,Q05,"2-way INNER JOIN",insert_only,1000,all_on,3,1,14.295,22.425,530,1000,""
3,Q05,"2-way INNER JOIN",insert_only,1000,all_off,1,1,14.441,19.881,530,1000,""
3,Q05,"2-way INNER JOIN",insert_only,1000,all_off,2,1,13.205,19.243,530,1000,""
3,Q05,"2-way INNER JOIN",insert_only,1000,all_off,3,1,13.246,23.975,530,1000,""
3,Q05,"2-way INNER JOIN",mixed,100,all_on,1,1,16.682,25.592,45,100,""
3,Q05,"2-way INNER JOIN",mixed,100,all_on,2,1,16.943,25.725,45,100,""
3,Q05,"2-way INNER JOIN",mixed,100,all_on,3,1,15.973,28.639,45,100,""
3,Q05,"2-way INNER JOIN",mixed,100,all_off,1,1,15.412,20.706,45,100,""
3,Q05,"2-way INNER JOIN",mixed,100,all_off,2,1,15.856,19.406,45,100,""
3,Q05,"2-way INNER JOIN",mixed,100,all_off,3,1,14.167,19.640,45,100,""
3,Q05,"2-way INNER JOIN",mixed,1000,all_on,1,1,13.616,42.449,180,1000,""
3,Q05,"2-way INNER JOIN",mixed,1000,all_on,2,1,16.456,38.768,180,1000,""
3,Q05,"2-way INNER JOIN",mixed,1000,all_on,3,1,14.089,43.709,180,1000,""
3,Q05,"2-way INNER JOIN",mixed,1000,all_off,1,1,16.206,40.613,180,1000,""
3,Q05,"2-way INNER JOIN",mixed,1000,all_off,2,1,14.845,45.119,180,1000,""
3,Q05,"2-way INNER JOIN",mixed,1000,all_off,3,1,15.637,37.267,180,1000,""
3,Q05,"2-way INNER JOIN",empty_delta,0,all_on,1,1,14.894,1.247,30,0,""
3,Q05,"2-way INNER JOIN",empty_delta,0,all_on,2,1,13.402,1.130,30,0,""
3,Q05,"2-way INNER JOIN",empty_delta,0,all_on,3,1,11.911,1.440,30,0,""
3,Q05,"2-way INNER JOIN",empty_delta,0,all_off,1,1,12.960,20.759,30,0,""
3,Q05,"2-way INNER JOIN",empty_delta,0,all_off,2,1,12.681,17.696,30,0,""
3,Q05,"2-way INNER JOIN",empty_delta,0,all_off,3,1,13.266,21.245,30,0,""
3,Q06,"3-way INNER JOIN",insert_only,100,all_on,1,1,14.747,29.099,933,99,""
3,Q06,"3-way INNER JOIN",insert_only,100,all_on,2,1,17.192,28.621,933,99,""
3,Q06,"3-way INNER JOIN",insert_only,100,all_on,3,1,16.885,29.271,933,99,""
3,Q06,"3-way INNER JOIN",insert_only,100,all_off,1,1,16.348,28.983,933,99,""
3,Q06,"3-way INNER JOIN",insert_only,100,all_off,2,1,19.406,31.684,933,99,""
3,Q06,"3-way INNER JOIN",insert_only,100,all_off,3,1,15.901,36.677,933,99,""
3,Q06,"3-way INNER JOIN",insert_only,1000,all_on,1,1,17.693,30.318,1233,999,""
3,Q06,"3-way INNER JOIN",insert_only,1000,all_on,2,1,15.012,30.290,1233,999,""
3,Q06,"3-way INNER JOIN",insert_only,1000,all_on,3,1,14.870,31.635,1233,999,""
3,Q06,"3-way INNER JOIN",insert_only,1000,all_off,1,1,16.779,32.087,1233,999,""
3,Q06,"3-way INNER JOIN",insert_only,1000,all_off,2,1,18.066,30.633,1233,999,""
3,Q06,"3-way INNER JOIN",insert_only,1000,all_off,3,1,15.814,29.741,1233,999,""
3,Q06,"3-way INNER JOIN",mixed,100,all_on,1,1,17.058,33.597,908,99,""
3,Q06,"3-way INNER JOIN",mixed,100,all_on,2,1,17.695,35.370,908,99,""
3,Q06,"3-way INNER JOIN",mixed,100,all_on,3,1,17.575,36.300,908,99,""
3,Q06,"3-way INNER JOIN",mixed,100,all_off,1,1,16.836,31.537,908,99,""
3,Q06,"3-way INNER JOIN",mixed,100,all_off,2,1,17.586,31.140,908,99,""
3,Q06,"3-way INNER JOIN",mixed,100,all_off,3,1,16.239,33.120,908,99,""
3,Q06,"3-way INNER JOIN",mixed,1000,all_on,1,1,18.741,129.212,998,999,""
3,Q06,"3-way INNER JOIN",mixed,1000,all_on,2,1,20.690,124.335,998,999,""
3,Q06,"3-way INNER JOIN",mixed,1000,all_on,3,1,16.271,136.769,998,999,""
3,Q06,"3-way INNER JOIN",mixed,1000,all_off,1,1,17.057,118.268,998,999,""
3,Q06,"3-way INNER JOIN",mixed,1000,all_off,2,1,15.222,128.664,998,999,""
3,Q06,"3-way INNER JOIN",mixed,1000,all_off,3,1,17.260,122.839,998,999,""
3,Q06,"3-way INNER JOIN",empty_delta,0,all_on,1,1,18.652,1.925,900,0,""
3,Q06,"3-way INNER JOIN",empty_delta,0,all_on,2,1,15.754,1.777,900,0,""
3,Q06,"3-way INNER JOIN",empty_delta,0,all_on,3,1,18.276,1.819,900,0,""
3,Q06,"3-way INNER JOIN",empty_delta,0,all_off,1,1,17.370,28.284,900,0,""
3,Q06,"3-way INNER JOIN",empty_delta,0,all_off,2,1,17.907,27.043,900,0,""
3,Q06,"3-way INNER JOIN",empty_delta,0,all_off,3,1,17.763,26.875,900,0,""
3,Q07,"LEFT JOIN + COUNT",insert_only,100,all_on,1,1,15.051,24.306,53,100,""
3,Q07,"LEFT JOIN + COUNT",insert_only,100,all_on,2,1,16.136,22.382,53,100,""
3,Q07,"LEFT JOIN + COUNT",insert_only,100,all_on,3,1,14.977,23.751,53,100,""
3,Q07,"LEFT JOIN + COUNT",insert_only,100,all_off,1,1,15.314,21.702,53,100,""
3,Q07,"LEFT JOIN + COUNT",insert_only,100,all_off,2,1,17.190,25.836,53,100,""
3,Q07,"LEFT JOIN + COUNT",insert_only,100,all_off,3,1,15.793,24.187,53,100,""
3,Q07,"LEFT JOIN + COUNT",insert_only,1000,all_on,1,1,16.725,20.728,503,1000,""
3,Q07,"LEFT JOIN + COUNT",insert_only,1000,all_on,2,1,14.787,21.313,503,1000,""
3,Q07,"LEFT JOIN + COUNT",insert_only,1000,all_on,3,1,18.372,21.611,503,1000,""
3,Q07,"LEFT JOIN + COUNT",insert_only,1000,all_off,1,1,16.504,23.164,503,1000,""
3,Q07,"LEFT JOIN + COUNT",insert_only,1000,all_off,2,1,17.903,18.451,503,1000,""
3,Q07,"LEFT JOIN + COUNT",insert_only,1000,all_off,3,1,14.059,21.684,503,1000,""
3,Q07,"LEFT JOIN + COUNT",mixed,100,all_on,1,1,14.911,20.710,28,100,""
3,Q07,"LEFT JOIN + COUNT",mixed,100,all_on,2,1,18.215,23.261,28,100,""
3,Q07,"LEFT JOIN + COUNT",mixed,100,all_on,3,1,15.986,24.118,28,100,""
3,Q07,"LEFT JOIN + COUNT",mixed,100,all_off,1,1,17.819,21.090,28,100,""
3,Q07,"LEFT JOIN + COUNT",mixed,100,all_off,2,1,17.529,22.228,28,100,""
3,Q07,"LEFT JOIN + COUNT",mixed,100,all_off,3,1,15.002,22.765,28,100,""
3,Q07,"LEFT JOIN + COUNT",mixed,1000,all_on,1,1,15.013,24.429,253,1000,""
3,Q07,"LEFT JOIN + COUNT",mixed,1000,all_on,2,1,15.148,30.556,253,1000,""
3,Q07,"LEFT JOIN + COUNT",mixed,1000,all_on,3,1,17.188,22.222,253,1000,""
3,Q07,"LEFT JOIN + COUNT",mixed,1000,all_off,1,1,15.932,22.782,253,1000,""
3,Q07,"LEFT JOIN + COUNT",mixed,1000,all_off,2,1,19.260,21.431,253,1000,""
3,Q07,"LEFT JOIN + COUNT",mixed,1000,all_off,3,1,14.576,23.931,253,1000,""
3,Q07,"LEFT JOIN + COUNT",empty_delta,0,all_on,1,1,16.529,1.592,3,0,""
3,Q07,"LEFT JOIN + COUNT",empty_delta,0,all_on,2,1,15.348,1.539,3,0,""
3,Q07,"LEFT JOIN + COUNT",empty_delta,0,all_on,3,1,15.392,1.833,3,0,""
3,Q07,"LEFT JOIN + COUNT",empty_delta,0,all_off,1,1,17.086,16.085,3,0,""
3,Q07,"LEFT JOIN + COUNT",empty_delta,0,all_off,2,1,14.850,16.889,3,0,""
3,Q07,"LEFT JOIN + COUNT",empty_delta,0,all_off,3,1,16.760,16.797,3,0,""
3,Q08,"JOIN + GROUP BY + SUM",mixed,100,all_on,1,1,14.860,19.330,3,100,""
3,Q08,"JOIN + GROUP BY + SUM",mixed,100,all_on,2,1,15.437,19.954,3,100,""
3,Q08,"JOIN + GROUP BY + SUM",mixed,100,all_on,3,1,15.218,17.836,3,100,""
3,Q08,"JOIN + GROUP BY + SUM",mixed,100,all_off,1,1,15.666,16.810,3,100,""
3,Q08,"JOIN + GROUP BY + SUM",mixed,100,all_off,2,1,16.888,19.271,3,100,""
3,Q08,"JOIN + GROUP BY + SUM",mixed,100,all_off,3,1,15.763,18.296,3,100,""
3,Q08,"JOIN + GROUP BY + SUM",mixed,1000,all_on,1,1,15.155,21.643,3,1000,""
3,Q08,"JOIN + GROUP BY + SUM",mixed,1000,all_on,2,1,19.428,18.602,3,1000,""
3,Q08,"JOIN + GROUP BY + SUM",mixed,1000,all_on,3,1,16.726,20.500,3,1000,""
3,Q08,"JOIN + GROUP BY + SUM",mixed,1000,all_off,1,1,17.240,19.304,3,1000,""
3,Q08,"JOIN + GROUP BY + SUM",mixed,1000,all_off,2,1,17.174,20.467,3,1000,""
3,Q08,"JOIN + GROUP BY + SUM",mixed,1000,all_off,3,1,17.696,17.810,3,1000,""
3,Q08,"JOIN + GROUP BY + SUM",empty_delta,0,all_on,1,1,16.295,1.298,3,0,""
3,Q08,"JOIN + GROUP BY + SUM",empty_delta,0,all_on,2,1,16.446,1.172,3,0,""
3,Q08,"JOIN + GROUP BY + SUM",empty_delta,0,all_on,3,1,13.475,1.162,3,0,""
3,Q08,"JOIN + GROUP BY + SUM",empty_delta,0,all_off,1,1,15.843,15.742,3,0,""
3,Q08,"JOIN + GROUP BY + SUM",empty_delta,0,all_off,2,1,13.576,16.784,3,0,""
3,Q08,"JOIN + GROUP BY + SUM",empty_delta,0,all_off,3,1,15.333,16.999,3,0,""
3,P1,"cascade pipeline",insert_only,100,all_on,1,1,37.018,58.514,1,100,""
3,P1,"cascade pipeline",insert_only,100,all_on,2,1,39.209,57.862,1,100,""
3,P1,"cascade pipeline",insert_only,100,all_on,3,1,38.816,60.100,1,100,""
3,P1,"cascade pipeline",insert_only,100,all_off,1,1,38.096,77.280,1,100,""
3,P1,"cascade pipeline",insert_only,100,all_off,2,1,41.313,75.809,1,100,""
3,P1,"cascade pipeline",insert_only,100,all_off,3,1,42.799,73.838,1,100,""
3,P1,"cascade pipeline",insert_only,1000,all_on,1,1,35.812,66.070,1,1000,""
3,P1,"cascade pipeline",insert_only,1000,all_on,2,1,37.237,65.005,1,1000,""
3,P1,"cascade pipeline",insert_only,1000,all_on,3,1,40.400,67.845,1,1000,""
3,P1,"cascade pipeline",insert_only,1000,all_off,1,1,38.839,65.432,1,1000,""
3,P1,"cascade pipeline",insert_only,1000,all_off,2,1,40.247,77.953,1,1000,""
3,P1,"cascade pipeline",insert_only,1000,all_off,3,1,39.831,67.878,1,1000,""
3,P1,"cascade pipeline",mixed,100,all_on,1,1,38.970,68.082,1,100,""
3,P1,"cascade pipeline",mixed,100,all_on,2,1,40.735,66.571,1,100,""
3,P1,"cascade pipeline",mixed,100,all_on,3,1,42.204,67.827,1,100,""
3,P1,"cascade pipeline",mixed,100,all_off,1,1,39.021,77.378,1,100,""
3,P1,"cascade pipeline",mixed,100,all_off,2,1,43.423,76.182,1,100,""
3,P1,"cascade pipeline",mixed,100,all_off,3,1,42.005,73.301,1,100,""
3,P1,"cascade pipeline",mixed,1000,all_on,1,1,36.267,60.945,1,1000,""
3,P1,"cascade pipeline",mixed,1000,all_on,2,1,37.112,60.618,1,1000,""
3,P1,"cascade pipeline",mixed,1000,all_on,3,1,41.863,66.654,1,1000,""
3,P1,"cascade pipeline",mixed,1000,all_off,1,1,40.328,70.239,1,1000,""
3,P1,"cascade pipeline",mixed,1000,all_off,2,1,36.437,65.896,1,1000,""
3,P1,"cascade pipeline",mixed,1000,all_off,3,1,39.136,68.682,1,1000,""
3,P1,"cascade pipeline",empty_delta,0,all_on,1,1,37.010,2.421,1,0,""
3,P1,"cascade pipeline",empty_delta,0,all_on,2,1,37.135,2.747,1,0,""
3,P1,"cascade pipeline",empty_delta,0,all_on,3,1,36.244,2.330,1,0,""
3,P1,"cascade pipeline",empty_delta,0,all_off,1,1,34.432,63.988,1,0,""
3,P1,"cascade pipeline",empty_delta,0,all_off,2,1,38.996,62.963,1,0,""
3,P1,"cascade pipeline",empty_delta,0,all_off,3,1,37.963,62.908,1,0,""
