scale,query_id,description,workload,delta_size,flag_config,rep,ok,create_ms,refresh_ms,mv_rows,delta_rows,error
1,Q01,"SUM+GROUP BY",mixed,1000,all_off,3,1,25.050,27.213,1,1000,""
1,Q01,"SUM+GROUP BY",empty_delta,0,all_on,1,1,27.660,2.425,1,0,""
1,Q01,"SUM+GROUP BY",empty_delta,0,all_on,2,1,23.271,2.173,1,0,""
1,Q01,"SUM+GROUP BY",empty_delta,0,all_on,3,1,30.204,4.052,1,0,""
1,Q01,"SUM+GROUP BY",empty_delta,0,all_off,1,1,20.343,26.510,1,0,""
1,Q01,"SUM+GROUP BY",empty_delta,0,all_off,2,1,30.731,33.313,1,0,""
1,Q01,"SUM+GROUP BY",empty_delta,0,all_off,3,1,23.478,22.955,1,0,""
1,Q02,"MIN+MAX GROUP BY",insert_only,100,all_on,1,1,25.268,20.266,1,100,""
1,Q02,"MIN+MAX GROUP BY",insert_only,100,all_on,2,1,17.477,21.781,1,100,""
1,Q02,"MIN+MAX GROUP BY",insert_only,100,all_on,3,1,19.119,22.477,1,100,""
1,Q02,"MIN+MAX GROUP BY",insert_only,100,all_off,1,1,17.652,26.877,1,100,""
1,Q02,"MIN+MAX GROUP BY",insert_only,100,all_off,2,1,26.149,25.422,1,100,""
1,Q02,"MIN+MAX GROUP BY",insert_only,100,all_off,3,1,18.906,32.495,1,100,""
1,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_on,1,1,28.299,19.812,1,1000,""
1,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_on,2,1,17.801,29.250,1,1000,""
1,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_on,3,1,26.647,21.103,1,1000,""
1,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_off,1,1,27.004,23.663,1,1000,""
1,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_off,2,1,16.484,21.499,1,1000,""
1,Q02,"MIN+MAX GROUP BY",insert_only,1000,all_off,3,1,16.742,21.103,1,1000,""
1,Q02,"MIN+MAX GROUP BY",mixed,100,all_on,1,1,17.644,23.661,1,100,""
1,Q02,"MIN+MAX GROUP BY",mixed,100,all_on,2,1,20.407,33.449,1,100,""
1,Q02,"MIN+MAX GROUP BY",mixed,100,all_on,3,1,18.231,28.468,1,100,""
1,Q02,"MIN+MAX GROUP BY",mixed,100,all_off,1,1,19.600,26.224,1,100,""
1,Q02,"MIN+MAX GROUP BY",mixed,100,all_off,2,1,18.649,21.899,1,100,""
1,Q02,"MIN+MAX GROUP BY",mixed,100,all_off,3,1,20.749,21.792,1,100,""
1,Q02,"MIN+MAX GROUP BY",mixed,1000,all_on,1,1,18.991,29.469,1,1000,""
1,Q02,"MIN+MAX GROUP BY",mixed,1000,all_on,2,1,32.321,28.594,1,1000,""
1,Q02,"MIN+MAX GROUP BY",mixed,1000,all_on,3,1,20.664,29.619,1,1000,""
1,Q02,"MIN+MAX GROUP BY",mixed,1000,all_off,1,1,17.375,27.705,1,1000,""
1,Q02,"MIN+MAX GROUP BY",mixed,1000,all_off,2,1,29.800,22.997,1,1000,""
1,Q02,"MIN+MAX GROUP BY",mixed,1000,all_off,3,1,19.807,29.560,1,1000,""
1,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_on,1,1,28.154,2.237,1,0,""
1,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_on,2,1,21.403,2.277,1,0,""
1,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_on,3,1,21.386,1.602,1,0,""
1,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_off,1,1,30.442,28.619,1,0,""
1,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_off,2,1,22.554,23.044,1,0,""
1,Q02,"MIN+MAX GROUP BY",empty_delta,0,all_off,3,1,19.641,19.442,1,0,""
1,Q03,"GROUP BY + HAVING",insert_only,100,all_on,1,1,16.548,23.229,1,100,""
1,Q03,"GROUP BY + HAVING",insert_only,100,all_on,2,1,17.329,25.700,1,100,""
1,Q03,"GROUP BY + HAVING",insert_only,100,all_on,3,1,17.703,23.627,1,100,""
1,Q03,"GROUP BY + HAVING",insert_only,100,all_off,1,1,19.031,25.081,1,100,""
1,Q03,"GROUP BY + HAVING",insert_only,100,all_off,2,1,20.971,20.948,1,100,""
1,Q03,"GROUP BY + HAVING",insert_only,100,all_off,3,1,18.682,23.121,1,100,""
1,Q03,"GROUP BY + HAVING",insert_only,1000,all_on,1,1,17.799,22.229,1,1000,""
1,Q03,"GROUP BY + HAVING",insert_only,1000,all_on,2,1,17.744,22.237,1,1000,""
1,Q03,"GROUP BY + HAVING",insert_only,1000,all_on,3,1,18.328,22.265,1,1000,""
1,Q03,"GROUP BY + HAVING",insert_only,1000,all_off,1,1,22.812,21.455,1,1000,""
1,Q03,"GROUP BY + HAVING",insert_only,1000,all_off,2,1,17.101,20.797,1,1000,""
1,Q03,"GROUP BY + HAVING",insert_only,1000,all_off,3,1,21.074,24.035,1,1000,""
1,Q03,"GROUP BY + HAVING",mixed,100,all_on,1,1,16.794,30.493,1,100,""
1,Q03,"GROUP BY + HAVING",mixed,100,all_on,2,1,22.902,22.753,1,100,""
1,Q03,"GROUP BY + HAVING",mixed,100,all_on,3,1,19.877,22.772,1,100,""
1,Q03,"GROUP BY + HAVING",mixed,100,all_off,1,1,21.497,22.253,1,100,""
1,Q03,"GROUP BY + HAVING",mixed,100,all_off,2,1,17.537,20.779,1,100,""
1,Q03,"GROUP BY + HAVING",mixed,100,all_off,3,1,22.169,22.229,1,100,""
1,Q03,"GROUP BY + HAVING",mixed,1000,all_on,1,1,24.058,26.321,1,1000,""
1,Q03,"GROUP BY + HAVING",mixed,1000,all_on,2,1,21.314,39.415,1,1000,""
1,Q03,"GROUP BY + HAVING",mixed,1000,all_on,3,1,22.817,22.603,1,1000,""
1,Q03,"GROUP BY + HAVING",mixed,1000,all_off,1,1,22.047,25.778,1,1000,""
1,Q03,"GROUP BY + HAVING",mixed,1000,all_off,2,1,29.151,19.709,1,1000,""
1,Q03,"GROUP BY + HAVING",mixed,1000,all_off,3,1,22.231,21.153,1,1000,""
1,Q03,"GROUP BY + HAVING",empty_delta,0,all_on,1,1,17.805,1.584,1,0,""
1,Q03,"GROUP BY + HAVING",empty_delta,0,all_on,2,1,18.980,1.999,1,0,""
1,Q03,"GROUP BY + HAVING",empty_delta,0,all_on,3,1,19.142,1.637,1,0,""
1,Q03,"GROUP BY + HAVING",empty_delta,0,all_off,1,1,18.784,18.030,1,0,""
1,Q03,"GROUP BY + HAVING",empty_delta,0,all_off,2,1,17.975,17.722,1,0,""
1,Q03,"GROUP BY + HAVING",empty_delta,0,all_off,3,1,19.479,20.835,1,0,""
1,Q04,"projection + filter",insert_only,100,all_on,1,1,25.430,21.736,400,100,""
1,Q04,"projection + filter",insert_only,100,all_on,2,1,15.347,18.814,400,100,""
1,Q04,"projection + filter",insert_only,100,all_on,3,1,20.009,20.644,400,100,""
1,Q04,"projection + filter",insert_only,100,all_off,1,1,15.187,28.412,400,100,""
1,Q04,"projection + filter",insert_only,100,all_off,2,1,15.914,27.520,400,100,""
1,Q04,"projection + filter",insert_only,100,all_off,3,1,17.458,28.340,400,100,""
1,Q04,"projection + filter",insert_only,1000,all_on,1,1,20.900,19.463,1300,1000,""
1,Q04,"projection + filter",insert_only,1000,all_on,2,1,16.549,20.549,1300,1000,""
1,Q04,"projection + filter",insert_only,1000,all_on,3,1,19.452,21.276,1300,1000,""
1,Q04,"projection + filter",insert_only,1000,all_off,1,1,16.340,29.161,1300,1000,""
1,Q04,"projection + filter",insert_only,1000,all_off,2,1,16.565,27.289,1300,1000,""
1,Q04,"projection + filter",insert_only,1000,all_off,3,1,18.747,49.676,1300,1000,""
1,Q04,"projection + filter",mixed,100,all_on,1,1,24.543,39.953,300,100,""
1,Q04,"projection + filter",mixed,100,all_on,2,1,16.238,47.692,300,100,""
1,Q04,"projection + filter",mixed,100,all_on,3,1,27.036,31.321,300,100,""
1,Q04,"projection + filter",mixed,100,all_off,1,1,21.629,41.484,300,100,""
1,Q04,"projection + filter",mixed,100,all_off,2,1,24.737,28.116,300,100,""
1,Q04,"projection + filter",mixed,100,all_off,3,1,20.649,32.282,300,100,""
1,Q04,"projection + filter",mixed,1000,all_on,1,1,17.778,31.461,570,1000,""
1,Q04,"projection + filter",mixed,1000,all_on,2,1,22.502,29.915,570,1000,""
1,Q04,"projection + filter",mixed,1000,all_on,3,1,17.783,32.560,570,1000,""
1,Q04,"projection + filter",mixed,1000,all_off,1,1,19.020,27.986,570,1000,""
1,Q04,"projection + filter",mixed,1000,all_off,2,1,19.499,27.696,570,1000,""
1,Q04,"projection + filter",mixed,1000,all_off,3,1,23.367,47.722,570,1000,""
1,Q04,"projection + filter",empty_delta,0,all_on,1,1,31.823,2.373,300,0,""
1,Q04,"projection + filter",empty_delta,0,all_on,2,1,25.917,2.167,300,0,""
1,Q04,"projection + filter",empty_delta,0,all_on,3,1,29.486,2.977,300,0,""
1,Q04,"projection + filter",empty_delta,0,all_off,1,1,27.743,29.086,300,0,""
1,Q04,"projection + filter",empty_delta,0,all_off,2,1,18.184,29.154,300,0,""
1,Q04,"projection + filter",empty_delta,0,all_off,3,1,34.023,30.793,300,0,""
1,Q05,"2-way INNER JOIN",insert_only,100,all_on,1,1,25.259,45.602,60,100,""
1,Q05,"2-way INNER JOIN",insert_only,100,all_on,2,1,30.931,43.783,60,100,""
1,Q05,"2-way INNER JOIN",insert_only,100,all_on,3,1,22.881,56.818,60,100,""
1,Q05,"2-way INNER JOIN",insert_only,100,all_off,1,1,26.518,62.777,60,100,""
1,Q05,"2-way INNER JOIN",insert_only,100,all_off,2,1,25.714,50.549,60,100,""
1,Q05,"2-way INNER JOIN",insert_only,100,all_off,3,1,31.329,58.510,60,100,""
1,Q05,"2-way INNER JOIN",insert_only,1000,all_on,1,1,24.641,39.790,510,1000,""
1,Q05,"2-way INNER JOIN",insert_only,1000,all_on,2,1,21.062,38.154,510,1000,""
1,Q05,"2-way INNER JOIN",insert_only,1000,all_on,3,1,25.661,57.369,510,1000,""
1,Q05,"2-way INNER JOIN",insert_only,1000,all_off,1,1,189.604,42.313,510,1000,""
1,Q05,"2-way INNER JOIN",insert_only,1000,all_off,2,1,22.231,35.330,510,1000,""
1,Q05,"2-way INNER JOIN",insert_only,1000,all_off,3,1,21.571,38.296,510,1000,""
1,Q05,"2-way INNER JOIN",mixed,100,all_on,1,1,18.230,40.599,25,100,""
1,Q05,"2-way INNER JOIN",mixed,100,all_on,2,1,19.643,45.603,25,100,""
1,Q05,"2-way INNER JOIN",mixed,100,all_on,3,1,22.161,39.003,25,100,""
1,Q05,"2-way INNER JOIN",mixed,100,all_off,1,1,19.102,44.483,25,100,""
1,Q05,"2-way INNER JOIN",mixed,100,all_off,2,1,29.897,36.203,25,100,""
1,Q05,"2-way INNER JOIN",mixed,100,all_off,3,1,19.959,36.602,25,100,""
1,Q05,"2-way INNER JOIN",mixed,1000,all_on,1,1,23.797,178.915,160,1000,""
1,Q05,"2-way INNER JOIN",mixed,1000,all_on,2,1,19.392,177.677,160,1000,""
1,Q05,"2-way INNER JOIN",mixed,1000,all_on,3,1,20.131,136.681,160,1000,""
1,Q05,"2-way INNER JOIN",mixed,1000,all_off,1,1,19.822,127.720,160,1000,""
1,Q05,"2-way INNER JOIN",mixed,1000,all_off,2,1,28.390,148.338,160,1000,""
1,Q05,"2-way INNER JOIN",mixed,1000,all_off,3,1,106.950,141.150,160,1000,""
1,Q05,"2-way INNER JOIN",empty_delta,0,all_on,1,1,19.560,2.206,10,0,""
1,Q05,"2-way INNER JOIN",empty_delta,0,all_on,2,1,17.965,2.376,10,0,""
1,Q05,"2-way INNER JOIN",empty_delta,0,all_on,3,1,17.644,1.927,10,0,""
1,Q05,"2-way INNER JOIN",empty_delta,0,all_off,1,1,23.421,46.694,10,0,""
1,Q05,"2-way INNER JOIN",empty_delta,0,all_off,2,1,21.959,39.416,10,0,""
1,Q05,"2-way INNER JOIN",empty_delta,0,all_off,3,1,19.713,31.711,10,0,""
1,Q06,"3-way INNER JOIN",insert_only,100,all_on,1,1,26.590,57.261,333,99,""
1,Q06,"3-way INNER JOIN",insert_only,100,all_on,2,1,21.335,67.732,333,99,""
1,Q06,"3-way INNER JOIN",insert_only,100,all_on,3,1,24.618,70.647,333,99,""
1,Q06,"3-way INNER JOIN",insert_only,100,all_off,1,1,31.807,100.685,333,99,""
1,Q06,"3-way INNER JOIN",insert_only,100,all_off,2,1,40.192,75.511,333,99,""
1,Q06,"3-way INNER JOIN",insert_only,100,all_off,3,1,22.373,74.228,333,99,""
1,Q06,"3-way INNER JOIN",insert_only,1000,all_on,1,1,31.988,56.893,633,999,""
1,Q06,"3-way INNER JOIN",insert_only,1000,all_on,2,1,22.364,78.491,633,999,""
1,Q06,"3-way INNER JOIN",insert_only,1000,all_on,3,1,24.141,62.955,633,999,""
1,Q06,"3-way INNER JOIN",insert_only,1000,all_off,1,1,39.948,62.134,633,999,""
1,Q06,"3-way INNER JOIN",insert_only,1000,all_off,2,1,36.650,58.706,633,999,""
1,Q06,"3-way INNER JOIN",insert_only,1000,all_off,3,1,22.113,57.546,633,999,""
1,Q06,"3-way INNER JOIN",mixed,100,all_on,1,1,22.608,67.585,308,99,""
1,Q06,"3-way INNER JOIN",mixed,100,all_on,2,1,21.565,59.630,308,99,""
1,Q06,"3-way INNER JOIN",mixed,100,all_on,3,1,21.415,65.900,308,99,""
1,Q06,"3-way INNER JOIN",mixed,100,all_off,1,1,21.197,62.895,308,99,""
1,Q06,"3-way INNER JOIN",mixed,100,all_off,2,1,22.064,74.350,308,99,""
1,Q06,"3-way INNER JOIN",mixed,100,all_off,3,1,22.882,71.682,308,99,""
1,Q06,"3-way INNER JOIN",mixed,1000,all_on,1,1,30.922,647.570,398,999,""
1,Q06,"3-way INNER JOIN",mixed,1000,all_on,2,1,26.564,663.905,398,999,""
1,Q06,"3-way INNER JOIN",mixed,1000,all_on,3,1,36.142,682.305,398,999,""
1,Q06,"3-way INNER JOIN",mixed,1000,all_off,1,1,23.717,623.762,398,999,""
1,Q06,"3-way INNER JOIN",mixed,1000,all_off,2,1,28.323,620.938,398,999,""
1,Q06,"3-way INNER JOIN",mixed,1000,all_off,3,1,26.351,656.049,398,999,""
1,Q06,"3-way INNER JOIN",empty_delta,0,all_on,1,1,24.530,3.588,300,0,""
1,Q06,"3-way INNER JOIN",empty_delta,0,all_on,2,1,30.210,3.978,300,0,""
1,Q06,"3-way INNER JOIN",empty_delta,0,all_on,3,1,24.944,4.017,300,0,""
1,Q06,"3-way INNER JOIN",empty_delta,0,all_off,1,1,28.460,60.115,300,0,""
1,Q06,"3-way INNER JOIN",empty_delta,0,all_off,2,1,39.858,76.029,300,0,""
1,Q06,"3-way INNER JOIN",empty_delta,0,all_off,3,1,23.863,44.040,300,0,""
1,Q07,"LEFT JOIN + COUNT",insert_only,100,all_on,1,1,19.739,38.576,51,100,""
1,Q07,"LEFT JOIN + COUNT",insert_only,100,all_on,2,1,30.095,37.793,51,100,""
1,Q07,"LEFT JOIN + COUNT",insert_only,100,all_on,3,1,35.617,40.047,51,100,""
1,Q07,"LEFT JOIN + COUNT",insert_only,100,all_off,1,1,28.514,48.503,51,100,""
1,Q07,"LEFT JOIN + COUNT",insert_only,100,all_off,2,1,21.200,35.809,51,100,""
1,Q07,"LEFT JOIN + COUNT",insert_only,100,all_off,3,1,29.517,48.160,51,100,""
1,Q07,"LEFT JOIN + COUNT",insert_only,1000,all_on,1,1,27.374,38.907,501,1000,""
1,Q07,"LEFT JOIN + COUNT",insert_only,1000,all_on,2,1,22.442,46.004,501,1000,""
1,Q07,"LEFT JOIN + COUNT",insert_only,1000,all_on,3,1,25.730,39.066,501,1000,""
1,Q07,"LEFT JOIN + COUNT",insert_only,1000,all_off,1,1,26.050,42.429,501,1000,""
1,Q07,"LEFT JOIN + COUNT",insert_only,1000,all_off,2,1,19.990,42.270,501,1000,""
1,Q07,"LEFT JOIN + COUNT",insert_only,1000,all_off,3,1,19.112,41.778,501,1000,""
1,Q07,"LEFT JOIN + COUNT",mixed,100,all_on,1,1,24.267,37.360,26,100,""
1,Q07,"LEFT JOIN + COUNT",mixed,100,all_on,2,1,21.425,36.038,26,100,""
1,Q07,"LEFT JOIN + COUNT",mixed,100,all_on,3,1,24.172,36.980,26,100,""
1,Q07,"LEFT JOIN + COUNT",mixed,100,all_off,1,1,19.398,42.641,26,100,""
1,Q07,"LEFT JOIN + COUNT",mixed,100,all_off,2,1,22.307,34.422,26,100,""
1,Q07,"LEFT JOIN + COUNT",mixed,100,all_off,3,1,21.262,38.741,26,100,""
1,Q07,"LEFT JOIN + COUNT",mixed,1000,all_on,1,1,24.969,55.107,251,1000,""
1,Q07,"LEFT JOIN + COUNT",mixed,1000,all_on,2,1,20.980,45.160,251,1000,""
1,Q07,"LEFT JOIN + COUNT",mixed,1000,all_on,3,1,19.401,52.082,251,1000,""
1,Q07,"LEFT JOIN + COUNT",mixed,1000,all_off,1,1,19.610,52.769,251,1000,""
1,Q07,"LEFT JOIN + COUNT",mixed,1000,all_off,2,1,20.183,53.355,251,1000,""
1,Q07,"LEFT JOIN + COUNT",mixed,1000,all_off,3,1,19.185,48.978,251,1000,""
1,Q07,"LEFT JOIN + COUNT",empty_delta,0,all_on,1,1,23.066,2.669,1,0,""
1,Q07,"LEFT JOIN + COUNT",empty_delta,0,all_on,2,1,22.445,2.399,1,0,""
1,Q07,"LEFT JOIN + COUNT",empty_delta,0,all_on,3,1,24.194,2.791,1,0,""
1,Q07,"LEFT JOIN + COUNT",empty_delta,0,all_off,1,1,19.108,28.395,1,0,""
1,Q07,"LEFT JOIN + COUNT",empty_delta,0,all_off,2,1,21.167,28.543,1,0,""
1,Q07,"LEFT JOIN + COUNT",empty_delta,0,all_off,3,1,21.664,26.840,1,0,""
1,Q08,"JOIN + GROUP BY + SUM",mixed,100,all_on,1,1,19.196,37.450,1,100,""
1,Q08,"JOIN + GROUP BY + SUM",mixed,100,all_on,2,1,23.315,34.109,1,100,""
1,Q08,"JOIN + GROUP BY + SUM",mixed,100,all_on,3,1,22.339,34.582,1,100,""
1,Q08,"JOIN + GROUP BY + SUM",mixed,100,all_off,1,1,26.352,34.303,1,100,""
1,Q08,"JOIN + GROUP BY + SUM",mixed,100,all_off,2,1,23.402,32.061,1,100,""
1,Q08,"JOIN + GROUP BY + SUM",mixed,100,all_off,3,1,21.705,32.981,1,100,""
1,Q08,"JOIN + GROUP BY + SUM",mixed,1000,all_on,1,1,19.763,32.152,1,1000,""
1,Q08,"JOIN + GROUP BY + SUM",mixed,1000,all_on,2,1,21.994,37.997,1,1000,""
1,Q08,"JOIN + GROUP BY + SUM",mixed,1000,all_on,3,1,19.841,36.454,1,1000,""
1,Q08,"JOIN + GROUP BY + SUM",mixed,1000,all_off,1,1,22.309,32.599,1,1000,""
1,Q08,"JOIN + GROUP BY + SUM",mixed,1000,all_off,2,1,20.920,31.840,1,1000,""
1,Q08,"JOIN + GROUP BY + SUM",mixed,1000,all_off,3,1,22.662,42.447,1,1000,""
1,Q08,"JOIN + GROUP BY + SUM",empty_delta,0,all_on,1,1,22.650,2.854,1,0,""
1,Q08,"JOIN + GROUP BY + SUM",empty_delta,0,all_on,2,1,20.559,2.123,1,0,""
1,Q08,"JOIN + GROUP BY + SUM",empty_delta,0,all_on,3,1,21.779,2.095,1,0,""
1,Q08,"JOIN + GROUP BY + SUM",empty_delta,0,all_off,1,1,18.909,28.132,1,0,""
1,Q08,"JOIN + GROUP BY + SUM",empty_delta,0,all_off,2,1,20.228,31.334,1,0,""
1,Q08,"JOIN + GROUP BY + SUM",empty_delta,0,all_off,3,1,21.161,27.469,1,0,""
1,P1,"cascade pipeline",insert_only,100,all_on,1,1,56.599,133.210,1,100,""
1,P1,"cascade pipeline",insert_only,100,all_on,2,1,46.781,108.685,1,100,""
1,P1,"cascade pipeline",insert_only,100,all_on,3,1,47.918,124.703,1,100,""
1,P1,"cascade pipeline",insert_only,100,all_off,1,1,55.918,120.091,1,100,""
1,P1,"cascade pipeline",insert_only,100,all_off,2,1,46.549,144.882,1,100,""
1,P1,"cascade pipeline",insert_only,100,all_off,3,1,55.319,120.765,1,100,""
1,P1,"cascade pipeline",insert_only,1000,all_on,1,1,46.904,118.831,1,1000,""
1,P1,"cascade pipeline",insert_only,1000,all_on,2,1,63.897,105.528,1,1000,""
1,P1,"cascade pipeline",insert_only,1000,all_on,3,1,47.625,116.244,1,1000,""
1,P1,"cascade pipeline",insert_only,1000,all_off,1,1,44.206,191.382,1,1000,""
1,P1,"cascade pipeline",insert_only,1000,all_off,2,1,72.000,148.193,1,1000,""
1,P1,"cascade pipeline",insert_only,1000,all_off,3,1,73.420,133.247,1,1000,""
1,P1,"cascade pipeline",mixed,100,all_on,1,1,52.693,101.607,1,100,""
1,P1,"cascade pipeline",mixed,100,all_on,2,1,69.392,107.544,1,100,""
1,P1,"cascade pipeline",mixed,100,all_on,3,1,54.255,128.384,1,100,""
1,P1,"cascade pipeline",mixed,100,all_off,1,1,62.489,154.482,1,100,""
1,P1,"cascade pipeline",mixed,100,all_off,2,1,48.380,127.879,1,100,""
1,P1,"cascade pipeline",mixed,100,all_off,3,1,45.629,116.755,1,100,""
1,P1,"cascade pipeline",mixed,1000,all_on,1,1,49.421,163.336,1,1000,""
1,P1,"cascade pipeline",mixed,1000,all_on,2,1,66.046,104.695,1,1000,""
1,P1,"cascade pipeline",mixed,1000,all_on,3,1,73.755,107.691,1,1000,""
1,P1,"cascade pipeline",mixed,1000,all_off,1,1,68.400,120.235,1,1000,""
1,P1,"cascade pipeline",mixed,1000,all_off,2,1,48.652,119.929,1,1000,""
1,P1,"cascade pipeline",mixed,1000,all_off,3,1,78.804,133.671,1,1000,""
1,P1,"cascade pipeline",empty_delta,0,all_on,1,1,48.461,4.412,1,0,""
1,P1,"cascade pipeline",empty_delta,0,all_on,2,1,48.016,4.373,1,0,""
1,P1,"cascade pipeline",empty_delta,0,all_on,3,1,61.028,5.152,1,0,""
1,P1,"cascade pipeline",empty_delta,0,all_off,1,1,57.076,121.922,1,0,""
1,P1,"cascade pipeline",empty_delta,0,all_off,2,1,57.205,119.777,1,0,""
1,P1,"cascade pipeline",empty_delta,0,all_off,3,1,53.863,149.222,1,0,""
